17.69	311.127
17.7	320.244
17.71	320.244
17.72	295.366
17.73	293.665
17.74	291.973
17.75	293.665
17.76	291.973
17.77	290.292
17.78	291.973
17.79	298.798
17.8	304.021
17.81	311.127
17.82	322.099
17.83	331.537
17.84	337.332
17.85	341.252
17.86	341.252
17.87	339.286
17.88	337.332
17.89	335.389
17.9	331.537
17.91	327.729
17.92	323.965
17.93	322.099
17.94	316.565
17.95	314.742
17.96	320.244
17.97	325.841
17.98	327.729
17.99	331.537
18	333.458
18.01	335.389
18.02	337.332
18.03	335.389
18.04	335.389
18.05	333.458
18.06	331.537
18.07	327.729
18.08	323.965
18.09	318.399
18.1	314.742
18.11	316.565
18.12	318.399
18.13	322.099
18.14	325.841
18.15	329.628
18.16	337.332
18.17	341.252
18.18	347.217
18.19	349.228
18.2	353.286
18.21	353.286
18.22	347.217
18.23	337.332
18.24	329.628
18.25	322.099
18.26	312.929
18.27	305.782
18.28	302.27
18.29	305.782
18.3	309.335
18.31	312.929
18.32	322.099
18.33	327.729
18.34	335.389
18.35	339.286
18.36	343.229
18.37	343.229
18.38	345.217
18.39	339.286
18.4	335.389
18.41	333.458
18.42	331.537
18.43	329.628
18.44	327.729
18.45	327.729
18.46	325.841
18.47	320.244
18.48	331.537
18.49	335.389
18.5	331.537
18.51	335.389
18.52	333.458
18.53	331.537
18.54	327.729
18.55	329.628
18.56	331.537
18.57	329.628
18.58	331.537
18.59	331.537
18.6	327.729
18.61	335.389
18.62	331.537
18.63	333.458
18.64	227.758
18.65	237.156
18.66	239.912
18.67	239.912
18.68	231.739
18.69	226.446
18.7	217.473
18.71	211.282
18.72	204.085
18.73	200.579
18.74	200.579
18.75	200.579
18.76	200.579
18.77	205.267
18.78	208.855
18.79	214.975
18.8	221.274
18.81	229.078
18.82	237.156
18.83	242.699
18.84	245.519
18.85	245.519
18.86	244.105
18.87	241.301
18.88	233.082
18.89	227.758
18.9	218.733
18.91	211.282
18.92	201.741
18.93	197.133
18.94	194.869
18.95	195.998
18.96	200.579
18.97	206.456
18.98	214.975
18.99	225.142
19	231.739
19.01	238.53
19.02	242.699
19.03	245.519
19.04	245.519
19.05	245.519
19.06	242.699
19.07	237.156
19.08	233.082
19.09	229.078
19.1	222.556
19.11	217.473
19.12	212.506
19.13	206.456
19.14	205.267
19.15	205.267
19.16	206.456
19.17	210.065
19.18	216.221
19.19	222.556
19.2	227.758
19.21	231.739
19.22	235.79
19.23	239.912
19.24	242.699
19.25	242.699
19.26	242.699
19.27	239.912
19.28	235.79
19.29	233.082
19.3	227.758
19.31	222.556
19.32	218.733
19.33	214.975
19.34	211.282
19.35	211.282
19.36	212.506
19.37	216.221
19.38	218.733
19.39	222.556
19.4	226.446
19.41	230.405
19.42	231.739
19.43	231.739
19.44	231.739
19.45	230.405
19.46	226.446
19.47	221.274
19.48	218.733
19.49	220
19.5	220
19.51	220
19.52	218.733
19.53	220
19.54	218.733
19.55	218.733
19.56	220
19.57	221.274
19.58	220
19.59	220
19.6	220
19.61	218.733
19.62	220
19.63	220
19.64	220
19.65	220
19.66	218.733
19.67	221.274
19.68	218.733
19.69	218.733
19.7	-220
19.71	-220
19.72	-220
19.73	-220
19.74	-220
19.75	-220
19.76	-220
19.77	-220
19.78	-220
19.79	-220
19.8	-220
19.81	-220
19.82	-222.556
19.83	-222.556
19.84	-221.274
19.85	-221.274
19.86	-221.274
19.87	-222.556
19.88	-222.556
19.89	-222.556
19.9	-221.274
19.91	-221.274
19.92	-220
19.93	-220
19.94	-221.274
19.95	-221.274
19.96	-221.274
19.97	-221.274
