17.83	293.665
17.84	295.366
17.85	295.366
17.86	295.366
17.87	293.665
17.88	293.665
17.89	293.665
17.9	293.665
17.91	293.665
17.92	293.665
17.93	293.665
17.94	293.665
17.95	293.665
17.96	293.665
17.97	293.665
17.98	293.665
17.99	291.973
18	293.665
18.01	293.665
18.02	293.665
18.03	293.665
18.04	291.973
18.05	291.973
18.06	291.973
18.07	293.665
18.08	293.665
18.09	293.665
18.1	293.665
18.11	293.665
18.12	293.665
18.13	293.665
18.14	293.665
18.15	291.973
18.16	293.665
18.17	291.973
18.18	291.973
18.19	291.973
18.2	290.292
18.21	290.292
18.22	290.292
18.23	290.292
18.24	290.292
18.25	290.292
18.26	291.973
18.27	295.366
18.28	295.366
18.29	297.077
18.3	298.798
18.31	298.798
18.32	293.665
18.33	290.292
18.34	297.077
18.35	311.127
18.36	314.742
18.37	316.565
18.38	312.929
18.39	314.742
18.4	312.929
18.41	311.127
18.42	309.335
18.43	307.553
18.44	304.021
18.45	295.366
18.46	295.366
18.47	298.798
18.48	-440
18.49	-440
18.5	-440
18.51	-440
18.52	-440
18.53	-440
18.54	-440
18.55	-440
18.56	-440
18.57	-440
18.58	-440
18.59	-440
18.6	-440
18.61	-440
18.62	-440
18.63	-440
18.64	-440
18.65	-440
18.66	-440
18.67	-440
18.68	300.529
18.69	304.021
18.7	307.553
18.71	309.335
18.72	309.335
18.73	311.127
18.74	311.127
18.75	311.127
18.76	311.127
18.77	309.335
18.78	309.335
18.79	307.553
18.8	307.553
18.81	309.335
18.82	309.335
18.83	309.335
18.84	309.335
18.85	309.335
18.86	309.335
18.87	309.335
18.88	309.335
18.89	309.335
18.9	309.335
18.91	309.335
18.92	309.335
18.93	309.335
18.94	309.335
18.95	311.127
18.96	309.335
18.97	309.335
18.98	309.335
18.99	309.335
19	309.335
19.01	309.335
19.02	309.335
19.03	307.553
19.04	307.553
19.05	309.335
19.06	309.335
19.07	309.335
19.08	309.335
19.09	309.335
19.1	309.335
19.11	309.335
19.12	311.127
19.13	311.127
19.14	311.127
19.15	311.127
19.16	309.335
19.17	311.127
19.18	311.127
19.19	311.127
19.2	312.929
19.21	311.127
19.22	311.127
19.23	311.127
19.24	311.127
19.25	311.127
19.26	311.127
19.27	311.127
19.28	311.127
19.29	311.127
19.3	309.335
19.31	309.335
19.32	311.127
19.33	311.127
19.34	309.335
19.35	309.335
19.36	311.127
19.37	311.127
19.38	311.127
19.39	311.127
19.4	309.335
19.41	309.335
19.42	311.127
19.43	311.127
19.44	311.127
19.45	311.127
19.46	309.335
19.47	311.127
19.48	311.127
19.49	311.127
19.5	309.335
19.51	309.335
19.52	309.335
19.53	309.335
19.54	311.127
19.55	309.335
19.56	309.335
19.57	309.335
19.58	307.553
19.59	309.335
19.6	311.127
19.61	312.929
19.62	312.929
19.63	312.929
19.64	312.929
19.65	312.929
19.66	312.929
19.67	311.127
19.68	311.127
19.69	311.127
19.7	309.335
19.71	311.127
19.72	311.127
19.73	309.335
19.74	309.335
19.75	309.335
19.76	309.335
19.77	309.335
19.78	309.335
19.79	311.127
19.8	309.335
19.81	309.335
19.82	307.553
19.83	309.335
19.84	311.127
19.85	312.929
19.86	312.929
19.87	311.127
19.88	311.127
19.89	311.127
19.9	311.127
19.91	311.127
19.92	311.127
19.93	309.335
19.94	311.127
19.95	309.335
19.96	311.127
19.97	309.335
19.98	307.553
19.99	307.553
20	309.335
20.01	311.127
20.02	309.335
20.03	309.335
20.04	311.127
20.05	311.127
20.06	312.929
20.07	312.929
20.08	311.127
20.09	309.335
20.1	311.127
20.11	311.127
20.12	312.929
20.13	312.929
20.14	311.127
20.15	309.335
20.16	309.335
20.17	309.335
20.18	312.929
20.19	309.335
20.2	309.335
20.21	307.553
20.22	307.553
20.23	309.335
20.24	311.127
20.25	309.335
20.26	311.127
20.27	307.553
20.28	307.553
20.29	309.335
20.3	312.929
20.31	312.929
20.32	311.127
20.33	309.335
20.34	309.335
20.35	309.335
20.36	311.127
20.37	311.127
20.38	309.335
20.39	307.553
20.4	-220
20.41	-220
20.42	-220
20.43	-220
20.44	-220
20.45	-220
20.46	-220
20.47	-220
20.48	-220
20.49	-220
20.5	-220
20.51	-220
20.52	-220
20.53	-220
20.54	-220
20.55	-220
20.56	-220
20.57	-220
20.58	-220
20.59	-220
20.6	-220
20.61	-220
20.62	-220
20.63	-220
20.64	-220
20.65	-220
20.66	-220
20.67	-220
20.68	-220
20.69	-220
20.7	-220
20.71	-220
20.72	-220
20.73	-220
20.74	-220
20.75	-220
20.76	-220
20.77	-220
20.78	-220
20.79	-220
20.8	-220
20.81	-220
20.82	-374.294
20.83	-374.294
20.84	-372.138
20.85	-372.138
20.86	-372.138
20.87	-372.138
20.88	-369.994
20.89	-367.863
20.9	-363.638
20.91	-363.638
20.92	-365.745
20.93	-369.994
20.94	-369.994
20.95	-369.994
20.96	-372.138
20.97	-374.294
20.98	-374.294
20.99	-372.138
21	-220
21.01	-220
21.02	-220
21.03	-220
21.04	-220
21.05	-220
