17.8	302.27
17.81	298.798
17.82	293.665
17.83	291.973
17.84	290.292
17.85	288.62
17.86	288.62
17.87	288.62
17.88	288.62
17.89	291.973
17.9	291.973
17.91	295.366
17.92	297.077
17.93	300.529
17.94	302.27
17.95	304.021
17.96	305.782
17.97	309.335
17.98	311.127
17.99	311.127
18	305.782
18.01	302.27
18.02	298.798
18.03	297.077
18.04	295.366
18.05	291.973
18.06	291.973
18.07	290.292
18.08	288.62
18.09	288.62
18.1	290.292
18.11	291.973
18.12	293.665
18.13	297.077
18.14	298.798
18.15	304.021
18.16	309.335
18.17	311.127
18.18	312.929
18.19	312.929
18.2	312.929
18.21	309.335
18.22	307.553
18.23	300.529
18.24	295.366
18.25	293.665
18.26	291.973
18.27	290.292
18.28	288.62
18.29	286.957
18.3	285.305
18.31	286.957
18.32	288.62
18.33	290.292
18.34	293.665
18.35	297.077
18.36	298.798
18.37	304.021
18.38	309.335
18.39	312.929
18.4	316.565
18.41	316.565
18.42	314.742
18.43	312.929
18.44	309.335
18.45	305.782
18.46	300.529
18.47	297.077
18.48	291.973
18.49	291.973
18.5	290.292
18.51	290.292
18.52	288.62
18.53	288.62
18.54	290.292
18.55	293.665
18.56	297.077
18.57	302.27
18.58	304.021
18.59	305.782
18.6	307.553
18.61	309.335
18.62	311.127
18.63	311.127
18.64	311.127
18.65	307.553
18.66	304.021
18.67	300.529
18.68	295.366
18.69	293.665
18.7	290.292
18.71	288.62
18.72	286.957
18.73	285.305
18.74	286.957
18.75	286.957
18.76	288.62
18.77	291.973
18.78	297.077
18.79	302.27
18.8	307.553
18.81	312.929
18.82	316.565
18.83	320.244
18.84	322.099
18.85	322.099
18.86	320.244
18.87	318.399
18.88	311.127
18.89	305.782
18.9	295.366
18.91	290.292
18.92	283.661
18.93	278.788
18.94	278.788
18.95	273.999
18.96	273.999
18.97	275.586
18.98	280.403
18.99	285.305
19	286.957
19.01	293.665
19.02	297.077
19.03	302.27
19.04	311.127
19.05	314.742
19.06	318.399
19.07	318.399
19.08	314.742
19.09	312.929
19.1	305.782
19.11	302.27
19.12	298.798
19.13	291.973
19.14	288.62
19.15	286.957
19.16	285.305
19.17	285.305
19.18	285.305
19.19	286.957
19.2	290.292
19.21	293.665
19.22	298.798
19.23	304.021
19.24	311.127
19.25	314.742
19.26	322.099
19.27	323.965
19.28	323.965
19.29	322.099
19.3	323.965
19.31	316.565
19.32	311.127
19.33	302.27
19.34	297.077
19.35	290.292
19.36	286.957
19.37	282.028
19.38	278.788
19.39	280.403
19.4	286.957
19.41	288.62
19.42	290.292
19.43	293.665
19.44	297.077
19.45	300.529
19.46	305.782
19.47	307.553
19.48	311.127
19.49	311.127
19.5	312.929
19.51	311.127
19.52	309.335
19.53	304.021
19.54	300.529
19.55	297.077
19.56	295.366
19.57	291.973
19.58	291.973
19.59	290.292
19.6	288.62
19.61	286.957
19.62	288.62
19.63	290.292
19.64	291.973
19.65	297.077
19.66	300.529
19.67	305.782
19.68	311.127
19.69	312.929
19.7	314.742
19.71	314.742
19.72	314.742
19.73	312.929
19.74	311.127
19.75	304.021
19.76	300.529
19.77	297.077
19.78	293.665
19.79	290.292
19.8	288.62
19.81	286.957
19.82	286.957
19.83	286.957
19.84	290.292
19.85	293.665
19.86	297.077
19.87	304.021
19.88	311.127
19.89	314.742
19.9	318.399
19.91	318.399
19.92	318.399
19.93	318.399
19.94	314.742
19.95	311.127
19.96	302.27
19.97	297.077
19.98	288.62
19.99	282.028
20	277.183
20.01	275.586
20.02	273.999
20.03	275.586
20.04	278.788
20.05	283.661
20.06	288.62
20.07	293.665
20.08	297.077
20.09	305.782
20.1	311.127
20.11	314.742
20.12	318.399
20.13	316.565
20.14	311.127
20.15	309.335
20.16	304.021
20.17	298.798
20.18	295.366
20.19	291.973
20.2	288.62
20.21	285.305
20.22	285.305
20.23	283.661
20.24	285.305
20.25	288.62
20.26	291.973
20.27	297.077
20.28	298.798
20.29	302.27
20.3	305.782
20.31	312.929
20.32	314.742
20.33	311.127
20.34	309.335
20.35	307.553
20.36	300.529
20.37	297.077
20.38	291.973
20.39	288.62
20.4	286.957
20.41	286.957
20.42	286.957
20.43	290.292
20.44	288.62
20.45	290.292
20.46	291.973
20.47	293.665
20.48	295.366
20.49	298.798
20.5	302.27
20.51	304.021
20.52	304.021
20.53	298.798
20.54	297.077
20.55	295.366
20.56	295.366
20.57	295.366
20.58	295.366
20.59	297.077
20.6	298.798
20.61	302.27
20.62	307.553
20.63	307.553
20.64	305.782
20.65	305.782
20.66	309.335
20.67	307.553
20.68	307.553
20.69	305.782
20.7	300.529
20.71	293.665
20.72	-220
20.73	-220
20.74	-297.077
20.75	-295.366
20.76	-297.077
20.77	-297.077
20.78	-297.077
20.79	-297.077
20.8	-295.366
20.81	-295.366
20.82	-297.077
20.83	-295.366
20.84	-295.366
20.85	-297.077
20.86	-297.077
20.87	-297.077
20.88	-297.077
20.89	-295.366
20.9	-297.077
20.91	-295.366
20.92	-295.366
20.93	-293.665
20.94	-220
20.95	-220
20.96	-220
20.97	-297.077
20.98	-295.366
20.99	-293.665
21	-290.292
21.01	-283.661
21.02	-280.403
21.03	-277.183
21.04	-273.999
21.05	-275.586
21.06	-278.788
21.07	-283.661
21.08	-286.957
21.09	-288.62
21.1	-293.665
21.11	-293.665
21.12	-297.077
21.13	-298.798
21.14	-300.529
21.15	-302.27
21.16	-302.27
21.17	-298.798
21.18	-295.366
21.19	-290.292
21.2	-283.661
21.21	-267.741
21.22	-264.666
21.23	-264.666
21.24	-263.141
21.25	-266.199
21.26	-270.852
21.27	-280.403
21.28	-293.665
21.29	-298.798
21.3	-305.782
21.31	-311.127
21.32	-316.565
21.33	-314.742
21.34	-311.127
21.35	-304.021
21.36	-220
21.37	-220
21.38	-220
21.39	-220
21.4	-220
21.41	-220
21.42	-220
21.43	-220
21.44	-220
21.45	-220
21.46	-220
21.47	-220
21.48	-220
21.49	-220
21.5	-220
21.51	-220
21.52	-220
21.53	-220
21.54	-220
21.55	-220
21.56	-220
21.57	-220
21.58	-220
21.59	-220
21.6	-220
21.61	-220
21.62	-220
21.63	-220
21.64	-220
21.65	-220
21.66	-220
21.67	-220
21.68	-220
21.69	-220
21.7	-220
21.71	-220
21.72	-220
21.73	-220
21.74	-220
21.75	-220
21.76	-220
21.77	-220
21.78	-220
21.79	-220
21.8	-220
21.81	-220
21.82	-220
21.83	-220
21.84	-220
21.85	-220
21.86	-220
21.87	-220
21.88	-220
21.89	-220
21.9	-220
21.91	-220
21.92	-220
21.93	-220
21.94	-220
21.95	-220
21.96	-220
21.97	-220
21.98	-220
21.99	-220
22	-220
22.01	-220
22.02	-220
22.03	-220
22.04	-220
22.05	-220
22.06	-220
22.07	-220
22.08	-220
22.09	-220
22.1	-220
22.11	-220
22.12	-220
22.13	-220
22.14	-220
22.15	-220
