0.01	
0.02	
0.03	
0.04	
0.05	
0.06	
0.07	
0.08	
0.09	
0.10	
0.11	
0.12	
0.13	
0.14	
0.15	
0.16	
0.17	
0.18	
0.19	
0.20	
0.21	
0.22	440.00
0.23	440.00
0.24	440.00
0.25	440.00	220.00
0.26	440.00	220.00
0.27	440.00	220.00
0.28	440.00	220.00
0.29	440.00	220.00
0.30	440.00	220.00
0.31	440.00	220.00
0.32	440.00	220.00
0.33	440.00	220.00
0.34	440.00	220.00
0.35	440.00	220.00
0.36	440.00	220.00
0.37	440.00	220.00
0.38	440.00	220.00
0.39	440.00	220.00
0.40	440.00	220.00
0.41	440.00	220.00
0.42	440.00	220.00
0.43	440.00	220.00
0.44	440.00	220.00
0.45	440.00	220.00
0.46	440.00	220.00
0.47	440.00	220.00
0.48	440.00	220.00
0.49	440.00	220.00
7.76	329.63	185.00	440.00	92.50	164.81	329.63
7.77	329.63	185.00	440.00	92.50	164.81	329.63
7.78	329.63	185.00	440.00	92.50	164.81	329.63
7.79	329.63	185.00	440.00	92.50	164.81	329.63
7.80	329.63	185.00	440.00	92.50	164.81	329.63
7.81	329.63	185.00	440.00	92.50	329.63
7.82	329.63	185.00	440.00	92.50	329.63
7.83	329.63	185.00	440.00	92.50	329.63
7.84	329.63	185.00	440.00	92.50	329.63
7.85	329.63	185.00	440.00	92.50	329.63
7.86	329.63	185.00	440.00	92.50	329.63
7.87	329.63	185.00	440.00	92.50	329.63
7.88	329.63	185.00	440.00	92.50	329.63
7.89	329.63	185.00	440.00	92.50	329.63
7.90	329.63	185.00	440.00	92.50	329.63
7.91	329.63	185.00	440.00	92.50	329.63
7.92	329.63	185.00	440.00	92.50	329.63
7.93	329.63	185.00	440.00	92.50	329.63
7.94	329.63	185.00	440.00	92.50	329.63	103.83
7.95	329.63	185.00	440.00	92.50	103.83
7.96	329.63	185.00	440.00	92.50	103.83
7.97	329.63	185.00	440.00	103.83
7.98	329.63	185.00	440.00	103.83
7.99	329.63	185.00	103.83
8.00	329.63	185.00	103.83
8.01	329.63	185.00	103.83
8.02	329.63	185.00	103.83
8.03	329.63	185.00	103.83
8.04	329.63	185.00	103.83	103.83
8.05	329.63	185.00	103.83	103.83
8.06	329.63	185.00	103.83	103.83
8.07	329.63	185.00	103.83	103.83
8.08	329.63	185.00	103.83	103.83
8.09	329.63	185.00	103.83	103.83
8.10	329.63	185.00	103.83	103.83
8.11	329.63	185.00	103.83	103.83
8.12	329.63	185.00	103.83	103.83
8.13	329.63	185.00	103.83	103.83
8.14	329.63	185.00	103.83	103.83	164.81
8.15	329.63	185.00	103.83	103.83	164.81
8.16	329.63	185.00	103.83	103.83	164.81
8.17	329.63	185.00	103.83	103.83	164.81
8.18	329.63	185.00	103.83	103.83	164.81	207.65
8.19	329.63	185.00	103.83	103.83	164.81	207.65
8.20	329.63	185.00	103.83	103.83	164.81	207.65
8.21	329.63	185.00	103.83	103.83	164.81	207.65
8.22	329.63	103.83	103.83	164.81	207.65
8.23	329.63	103.83	103.83	164.81	207.65
8.24	329.63	103.83	103.83	164.81	207.65
8.25	329.63	103.83	103.83	164.81	207.65
8.26	329.63	103.83	103.83	164.81	207.65
8.27	329.63	103.83	103.83	164.81	207.65
8.28	329.63	103.83	103.83	164.81	207.65
8.29	329.63	103.83	103.83	164.81	207.65
8.30	329.63	103.83	103.83	164.81	207.65
8.31	329.63	103.83	103.83	164.81	207.65	659.26
8.32	329.63	103.83	103.83	164.81	207.65	659.26
8.33	329.63	103.83	103.83	164.81	207.65	659.26	246.94
8.34	329.63	103.83	103.83	164.81	207.65	659.26	246.94
8.35	329.63	103.83	103.83	164.81	207.65	659.26	246.94
8.36	329.63	103.83	103.83	164.81	207.65	659.26	246.94
8.37	329.63	103.83	103.83	207.65	659.26	246.94
8.38	329.63	103.83	103.83	207.65	659.26	246.94
8.39	329.63	103.83	207.65	659.26	246.94
8.40	329.63	103.83	207.65	659.26	246.94
8.41	329.63	103.83	207.65	659.26	246.94
8.42	329.63	103.83	207.65	659.26	246.94
8.43	329.63	103.83	207.65	659.26	246.94
8.44	329.63	103.83	207.65	659.26	246.94
8.45	329.63	103.83	207.65	659.26	246.94
8.46	329.63	207.65	659.26	246.94
8.47	329.63	207.65	659.26	246.94
8.48	329.63	207.65	659.26	246.94
8.49	329.63	207.65	659.26	246.94
8.50	329.63	207.65	659.26	246.94
8.51	329.63	207.65	659.26	246.94
8.52	329.63	207.65	659.26	246.94
8.53	329.63	207.65	659.26	246.94	329.63
8.54	329.63	207.65	659.26	246.94	329.63
8.55	329.63	207.65	659.26	246.94	329.63
8.56	329.63	207.65	659.26	246.94	329.63
8.57	329.63	207.65	659.26	329.63
8.58	329.63	207.65	659.26	329.63
8.59	329.63	207.65	659.26	329.63
8.60	329.63	207.65	659.26	329.63
8.61	329.63	207.65	659.26	329.63
8.62	329.63	207.65	659.26	329.63
8.63	329.63	207.65	659.26	329.63
8.64	329.63	207.65	659.26	329.63
8.65	329.63	207.65	659.26	329.63
8.66	329.63	207.65	659.26	329.63
8.67	329.63	207.65	659.26	329.63
8.68	329.63	207.65	659.26	329.63	103.83
8.69	329.63	207.65	659.26	329.63	103.83
8.70	329.63	207.65	659.26	329.63	103.83
8.71	329.63	207.65	659.26	329.63	103.83	493.88
8.72	329.63	207.65	329.63	103.83	493.88	164.81
8.73	329.63	207.65	103.83	493.88	164.81
8.74	329.63	207.65	103.83	493.88	164.81
8.75	329.63	207.65	103.83	493.88	164.81
8.76	329.63	207.65	103.83	493.88	164.81
8.77	329.63	207.65	103.83	493.88	164.81
8.78	329.63	207.65	103.83	493.88	164.81
8.79	329.63	207.65	103.83	493.88	164.81
8.80	329.63	207.65	103.83	493.88	164.81
8.81	329.63	207.65	103.83	493.88	164.81
8.82	329.63	207.65	103.83	493.88	164.81
8.83	329.63	207.65	103.83	493.88	164.81
8.84	329.63	207.65	103.83	493.88	164.81
8.85	329.63	207.65	103.83	493.88	164.81
8.86	329.63	207.65	103.83	493.88	164.81
8.87	329.63	207.65	103.83	493.88	164.81
8.88	329.63	207.65	103.83	493.88	164.81
8.89	329.63	207.65	103.83	493.88	164.81
8.90	329.63	207.65	103.83	493.88	164.81	329.63
8.91	329.63	207.65	103.83	493.88	164.81	329.63
8.92	329.63	207.65	103.83	493.88	164.81	329.63
8.93	329.63	207.65	103.83	493.88	164.81	329.63
8.94	329.63	207.65	103.83	493.88	164.81	329.63
8.95	329.63	207.65	103.83	493.88	329.63
8.96	329.63	207.65	103.83	493.88	329.63
8.97	329.63	207.65	103.83	493.88	329.63
8.98	329.63	207.65	103.83	493.88	329.63
8.99	329.63	207.65	103.83	493.88	329.63
9.00	329.63	207.65	103.83	493.88	329.63
9.01	329.63	207.65	103.83	493.88	329.63
9.02	329.63	207.65	103.83	493.88	329.63
9.03	329.63	207.65	103.83	493.88	329.63
9.04	329.63	207.65	103.83	493.88	329.63
9.05	329.63	207.65	103.83	493.88	329.63
9.06	329.63	207.65	103.83	493.88	329.63
9.07	329.63	207.65	103.83	493.88	329.63
9.08	329.63	207.65	103.83	493.88	329.63
9.09	329.63	207.65	103.83	493.88	329.63	523.25	110.00
9.10	329.63	207.65	103.83	493.88	329.63	523.25	110.00
9.11	329.63	207.65	493.88	523.25	110.00
9.12	329.63	207.65	523.25	110.00
9.13	329.63	207.65	523.25	110.00
9.14	329.63	207.65	523.25	110.00
9.15	329.63	207.65	523.25	110.00	110.00
9.16	329.63	207.65	523.25	110.00	110.00
9.17	329.63	207.65	523.25	110.00	110.00
9.18	329.63	207.65	523.25	110.00	110.00
9.19	329.63	207.65	523.25	110.00	110.00
9.20	329.63	207.65	523.25	110.00	110.00
9.21	329.63	207.65	523.25	110.00	110.00
9.22	329.63	207.65	523.25	110.00	110.00
9.23	329.63	207.65	523.25	110.00	110.00
9.24	329.63	207.65	523.25	110.00	110.00	220.00
9.25	329.63	207.65	523.25	110.00	110.00	220.00
9.26	329.63	207.65	523.25	110.00	110.00	220.00
9.27	329.63	523.25	110.00	110.00	220.00
9.28	329.63	523.25	110.00	110.00	220.00
9.29	329.63	523.25	110.00	110.00	220.00
9.30	329.63	523.25	110.00	110.00	220.00	164.81
9.31	329.63	523.25	110.00	110.00	220.00	164.81
9.32	329.63	523.25	110.00	110.00	220.00	164.81
9.33	329.63	523.25	110.00	110.00	220.00	164.81
9.34	329.63	523.25	110.00	110.00	220.00	164.81
9.35	329.63	523.25	110.00	110.00	220.00	164.81
9.36	329.63	523.25	110.00	110.00	220.00	164.81
9.37	329.63	523.25	110.00	110.00	220.00	164.81
9.38	329.63	523.25	110.00	110.00	220.00	164.81
9.39	329.63	523.25	110.00	110.00	220.00	164.81
9.40	329.63	523.25	110.00	110.00	220.00	164.81
9.41	329.63	523.25	110.00	110.00	220.00	164.81
9.42	329.63	523.25	110.00	110.00	220.00	164.81
9.43	329.63	523.25	110.00	110.00	220.00	164.81
9.44	329.63	523.25	110.00	110.00	220.00	164.81
9.45	329.63	523.25	110.00	110.00	220.00	164.81
9.46	329.63	523.25	110.00	110.00	220.00	164.81
9.47	329.63	523.25	110.00	110.00	220.00	164.81
9.48	329.63	523.25	110.00	110.00	220.00	164.81
9.49	329.63	523.25	110.00	110.00	220.00	164.81
9.50	329.63	523.25	110.00	110.00	220.00	164.81	261.63
9.51	329.63	523.25	110.00	110.00	220.00	164.81	261.63
9.52	329.63	523.25	110.00	110.00	220.00	164.81	261.63
9.53	329.63	523.25	110.00	110.00	220.00	261.63
9.54	329.63	523.25	110.00	110.00	220.00	261.63
9.55	329.63	523.25	110.00	110.00	220.00	261.63
9.56	329.63	523.25	110.00	110.00	220.00	261.63
9.57	329.63	523.25	110.00	110.00	220.00	261.63
9.58	329.63	523.25	110.00	110.00	220.00	261.63
9.59	329.63	523.25	110.00	110.00	220.00	261.63
9.60	329.63	523.25	110.00	220.00	261.63
9.61	329.63	523.25	110.00	220.00	261.63
9.62	329.63	523.25	110.00	220.00	261.63
9.63	329.63	523.25	110.00	220.00	261.63
9.64	329.63	523.25	110.00	220.00	261.63
9.65	329.63	523.25	220.00	261.63
9.66	329.63	523.25	220.00	261.63
9.67	329.63	523.25	220.00	261.63
9.68	329.63	523.25	220.00	261.63
9.69	329.63	523.25	220.00	261.63
9.70	329.63	523.25	220.00	261.63
9.71	329.63	523.25	220.00	261.63	329.63
9.72	329.63	523.25	220.00	261.63	329.63
9.73	329.63	523.25	220.00	261.63	329.63
9.74	329.63	523.25	220.00	329.63
9.75	329.63	523.25	220.00	329.63
9.76	329.63	523.25	220.00	329.63
9.77	329.63	523.25	220.00	329.63
9.78	329.63	523.25	220.00	329.63
9.79	329.63	523.25	220.00	329.63
9.80	329.63	523.25	220.00	329.63	246.94
9.81	329.63	523.25	220.00	329.63	246.94
9.82	329.63	523.25	329.63	246.94
9.83	329.63	523.25	329.63	246.94
9.84	329.63	523.25	329.63	246.94
9.85	329.63	523.25	329.63	246.94
9.86	329.63	523.25	329.63	246.94
9.87	329.63	523.25	329.63	246.94
9.88	329.63	523.25	329.63	246.94
9.89	329.63	523.25	246.94	164.81
9.90	329.63	523.25	246.94	164.81
9.91	329.63	523.25	246.94	164.81
9.92	329.63	523.25	246.94	164.81
9.93	329.63	523.25	246.94	164.81
9.94	329.63	523.25	246.94	164.81
9.95	329.63	523.25	246.94	164.81
9.96	329.63	246.94	164.81
9.97	329.63	246.94	164.81
9.98	329.63	246.94	164.81
9.99	329.63	246.94	164.81
10.00	329.63	246.94	164.81
10.01	329.63	246.94	164.81
10.02	246.94	164.81
10.03	246.94	164.81
10.04	246.94	164.81
10.05	246.94	164.81	261.63
10.06	246.94	164.81	261.63
10.07	261.63
10.08	261.63
10.09	261.63	329.63
10.10	261.63	329.63
10.11	261.63	329.63
10.12	261.63	329.63
10.13	261.63	329.63
10.14	261.63	329.63
10.15	261.63	329.63
10.16	261.63	329.63
10.17	261.63	329.63
10.18	261.63	329.63
10.19	261.63	329.63
10.20	261.63	329.63
10.21	261.63	329.63
10.22	261.63
10.23	261.63
10.24	261.63
10.25	261.63
10.26	261.63
10.27	261.63
10.28	261.63
10.29	261.63
10.30	261.63	87.31
10.31	261.63	87.31
10.32	261.63	87.31
10.33	261.63	87.31	349.23
10.34	261.63	87.31	349.23
10.35	261.63	87.31	349.23	174.61
10.36	261.63	87.31	349.23	174.61
10.37	261.63	87.31	349.23	174.61
10.38	261.63	87.31	349.23	174.61
10.39	261.63	87.31	349.23	174.61
10.40	261.63	87.31	349.23	174.61
10.41	261.63	87.31	349.23	174.61
10.42	261.63	87.31	349.23	174.61
10.43	261.63	87.31	349.23	174.61
10.44	261.63	87.31	349.23	174.61	174.61
10.45	261.63	87.31	349.23	174.61	174.61
10.46	261.63	87.31	349.23	174.61	174.61
10.47	261.63	87.31	349.23	174.61	174.61
10.48	261.63	87.31	349.23	174.61	174.61
10.49	261.63	87.31	349.23	174.61	174.61	87.31
10.50	87.31	349.23	174.61	174.61	87.31	87.31
10.51	87.31	349.23	174.61	174.61	87.31	87.31
10.52	87.31	349.23	174.61	174.61	87.31	87.31
10.53	87.31	349.23	174.61	174.61	87.31	87.31
10.54	87.31	349.23	174.61	174.61	87.31	87.31
10.55	87.31	349.23	174.61	174.61	87.31	87.31
10.56	87.31	349.23	174.61	174.61	87.31	87.31
10.57	87.31	349.23	174.61	174.61	87.31	87.31
10.58	87.31	349.23	174.61	174.61	87.31	87.31
10.59	87.31	349.23	174.61	174.61	87.31	87.31
10.60	87.31	349.23	174.61	174.61	87.31	87.31
10.61	87.31	349.23	174.61	174.61	87.31	87.31
10.62	87.31	349.23	174.61	174.61	87.31	87.31
10.63	87.31	349.23	174.61	174.61	87.31	87.31
10.64	87.31	349.23	174.61	174.61	87.31	87.31
10.65	87.31	349.23	174.61	174.61	87.31	87.31
10.66	87.31	349.23	174.61	174.61	87.31	87.31
10.67	87.31	349.23	174.61	174.61	87.31	87.31
10.68	87.31	349.23	174.61	174.61	87.31	87.31
10.69	87.31	349.23	174.61	174.61	87.31	87.31
10.70	87.31	349.23	174.61	174.61	87.31	87.31
10.71	87.31	349.23	174.61	174.61	87.31	87.31
10.72	87.31	349.23	174.61	174.61	87.31	87.31
10.73	87.31	349.23	174.61	174.61	87.31	87.31
10.74	87.31	349.23	174.61	174.61	87.31	87.31
10.75	87.31	349.23	174.61	174.61	87.31	87.31
10.76	87.31	349.23	174.61	174.61	87.31	87.31
10.77	87.31	349.23	174.61	174.61	87.31	87.31
10.78	87.31	349.23	174.61	174.61	87.31	87.31
10.79	87.31	349.23	174.61	174.61	87.31	87.31
10.80	87.31	349.23	174.61	174.61	87.31	87.31
10.81	87.31	349.23	174.61	174.61	87.31	87.31
10.82	87.31	349.23	174.61	174.61	87.31	87.31
10.83	87.31	349.23	174.61	174.61	87.31	87.31
10.84	87.31	349.23	174.61	174.61	87.31	87.31
10.85	87.31	349.23	174.61	174.61	87.31	87.31
10.86	87.31	349.23	174.61	174.61	87.31	87.31
10.87	87.31	349.23	174.61	174.61	87.31	87.31
10.88	87.31	349.23	174.61	174.61	87.31	87.31
10.89	87.31	349.23	174.61	174.61	87.31	87.31	110.00
10.90	349.23	174.61	174.61	87.31	87.31	110.00
10.91	349.23	174.61	174.61	87.31	87.31	110.00	220.00	440.00
10.92	349.23	174.61	174.61	87.31	87.31	110.00	220.00	440.00
10.93	349.23	174.61	174.61	87.31	87.31	110.00	220.00	440.00
10.94	349.23	174.61	174.61	87.31	87.31	110.00	220.00	440.00
10.95	349.23	174.61	174.61	87.31	87.31	110.00	220.00	440.00	220.00
10.96	174.61	174.61	87.31	87.31	110.00	220.00	440.00	220.00
10.97	174.61	87.31	87.31	110.00	220.00	440.00	220.00
10.98	174.61	87.31	87.31	110.00	220.00	440.00	220.00
10.99	174.61	87.31	87.31	110.00	220.00	440.00	220.00
11.00	87.31	87.31	110.00	220.00	440.00	220.00
11.01	87.31	87.31	110.00	220.00	440.00	220.00	110.00
11.02	87.31	87.31	110.00	220.00	440.00	220.00	110.00
11.03	87.31	87.31	110.00	220.00	440.00	220.00	110.00
11.04	87.31	110.00	220.00	440.00	220.00	110.00
11.05	87.31	110.00	220.00	440.00	220.00	110.00	110.00
11.06	87.31	110.00	220.00	440.00	220.00	110.00	110.00
11.07	87.31	110.00	220.00	440.00	220.00	110.00	110.00
11.08	110.00	220.00	440.00	220.00	110.00	110.00
11.09	110.00	220.00	440.00	220.00	110.00	110.00
11.10	110.00	220.00	440.00	220.00	110.00	110.00
11.11	110.00	220.00	440.00	220.00	110.00	110.00
11.12	110.00	220.00	440.00	220.00	110.00	110.00	130.81
11.13	110.00	220.00	440.00	220.00	110.00	110.00	130.81
11.14	220.00	440.00	220.00	110.00	110.00	130.81
11.15	220.00	440.00	220.00	110.00	110.00	130.81	261.63
11.16	220.00	440.00	220.00	110.00	110.00	130.81	261.63	523.25
11.17	440.00	220.00	110.00	110.00	130.81	261.63	523.25
11.18	220.00	110.00	110.00	130.81	261.63	523.25	261.63
11.19	220.00	110.00	110.00	130.81	261.63	523.25	261.63
11.20	220.00	110.00	110.00	130.81	261.63	523.25	261.63
11.21	110.00	110.00	130.81	261.63	523.25	261.63
11.22	110.00	110.00	130.81	261.63	523.25	261.63
11.23	110.00	110.00	130.81	261.63	523.25	261.63	130.81
11.24	110.00	110.00	130.81	261.63	523.25	261.63	130.81
11.25	110.00	130.81	261.63	523.25	261.63	130.81
11.26	130.81	261.63	523.25	261.63	130.81	130.81
11.27	130.81	261.63	523.25	261.63	130.81	130.81
11.28	130.81	261.63	523.25	261.63	130.81	130.81
11.29	130.81	261.63	523.25	261.63	130.81	130.81
11.30	130.81	261.63	523.25	261.63	130.81	130.81
11.31	130.81	261.63	523.25	261.63	130.81	130.81
11.32	130.81	261.63	523.25	261.63	130.81	130.81
11.33	130.81	261.63	523.25	261.63	130.81	130.81
11.34	130.81	261.63	523.25	261.63	130.81	130.81
11.35	130.81	261.63	523.25	261.63	130.81	130.81
11.36	130.81	261.63	523.25	261.63	130.81	130.81
11.37	130.81	261.63	523.25	261.63	130.81	130.81
11.38	130.81	261.63	523.25	261.63	130.81	130.81
11.39	130.81	261.63	523.25	261.63	130.81	130.81
11.40	130.81	261.63	523.25	261.63	130.81	130.81
11.41	130.81	261.63	523.25	261.63	130.81	130.81
11.42	130.81	261.63	523.25	261.63	130.81	130.81
11.43	130.81	261.63	523.25	261.63	130.81	130.81
11.44	130.81	261.63	523.25	261.63	130.81	130.81
11.45	130.81	261.63	523.25	261.63	130.81	130.81
11.46	130.81	261.63	523.25	261.63	130.81	130.81
11.47	130.81	261.63	523.25	261.63	130.81	130.81
11.48	130.81	523.25	261.63	130.81	130.81
11.49	130.81	523.25	261.63	130.81	130.81
11.50	130.81	523.25	261.63	130.81	130.81
11.51	130.81	523.25	261.63	130.81	130.81
11.52	523.25	261.63	130.81	130.81	82.41
11.53	523.25	261.63	130.81	130.81	82.41
11.54	261.63	130.81	130.81	82.41
11.55	261.63	130.81	130.81	82.41
11.56	130.81	130.81	82.41	164.81
11.57	130.81	130.81	82.41	164.81
11.58	130.81	130.81	82.41	164.81	329.63
11.59	130.81	130.81	82.41	164.81	329.63
11.60	130.81	130.81	82.41	164.81	329.63	164.81
11.61	130.81	130.81	82.41	164.81	329.63	164.81
11.62	130.81	82.41	164.81	329.63	164.81	82.41
11.63	130.81	82.41	164.81	329.63	164.81	82.41	82.41
11.64	82.41	164.81	329.63	164.81	82.41	82.41
11.65	82.41	164.81	329.63	164.81	82.41	82.41
11.66	82.41	164.81	329.63	164.81	82.41	82.41
11.67	82.41	164.81	329.63	164.81	82.41	82.41
11.68	82.41	164.81	329.63	164.81	82.41	82.41
11.69	82.41	164.81	329.63	164.81	82.41	82.41
11.70	82.41	164.81	329.63	164.81	82.41	82.41
11.71	82.41	164.81	329.63	164.81	82.41	82.41
11.72	82.41	164.81	329.63	164.81	82.41	82.41
11.73	82.41	164.81	329.63	164.81	82.41	82.41
11.74	82.41	164.81	329.63	164.81	82.41	82.41
11.75	82.41	164.81	329.63	164.81	82.41	82.41
11.76	82.41	164.81	329.63	164.81	82.41	82.41
11.77	82.41	164.81	329.63	164.81	82.41	82.41
11.78	82.41	164.81	329.63	164.81	82.41	82.41
11.79	82.41	164.81	329.63	164.81	82.41	82.41
11.80	82.41	164.81	329.63	164.81	82.41	82.41
11.81	82.41	164.81	329.63	164.81	82.41	82.41
11.82	82.41	164.81	329.63	164.81	82.41	82.41
11.83	82.41	164.81	329.63	164.81	82.41	82.41
11.84	82.41	164.81	329.63	164.81	82.41	82.41
11.85	82.41	164.81	329.63	164.81	82.41	82.41
11.86	82.41	164.81	329.63	164.81	82.41	82.41
11.87	82.41	164.81	329.63	164.81	82.41	82.41
11.88	82.41	164.81	329.63	164.81	82.41	82.41
11.89	82.41	164.81	329.63	164.81	82.41	82.41
11.90	82.41	164.81	329.63	164.81	82.41	82.41
11.91	82.41	164.81	329.63	164.81	82.41	82.41
11.92	82.41	164.81	329.63	164.81	82.41	82.41
11.93	82.41	164.81	329.63	164.81	82.41	82.41
11.94	82.41	164.81	329.63	164.81	82.41	82.41
11.95	82.41	164.81	329.63	164.81	82.41	82.41
11.96	82.41	164.81	329.63	164.81	82.41	82.41
11.97	82.41	164.81	329.63	164.81	82.41	82.41
11.98	82.41	164.81	329.63	164.81	82.41	82.41
11.99	82.41	164.81	329.63	164.81	82.41	82.41
12.00	82.41	164.81	329.63	164.81	82.41	82.41
12.01	82.41	164.81	329.63	164.81	82.41	82.41
12.02	82.41	164.81	329.63	164.81	82.41	82.41
12.03	82.41	164.81	329.63	164.81	82.41	82.41
12.04	82.41	164.81	329.63	164.81	82.41	82.41
12.05	82.41	164.81	329.63	164.81	82.41	82.41
12.06	82.41	164.81	329.63	164.81	82.41	82.41
12.07	82.41	164.81	329.63	164.81	82.41	82.41	220.00
12.08	82.41	164.81	329.63	164.81	82.41	82.41	220.00
12.09	82.41	164.81	329.63	164.81	82.41	82.41	220.00
12.10	82.41	164.81	329.63	164.81	82.41	82.41	220.00
12.11	82.41	164.81	329.63	164.81	82.41	82.41	220.00	110.00
12.12	82.41	329.63	164.81	82.41	82.41	220.00	110.00
12.13	82.41	329.63	164.81	82.41	82.41	220.00	110.00
12.14	82.41	329.63	164.81	82.41	82.41	220.00	110.00
12.15	329.63	164.81	82.41	82.41	220.00	110.00
12.16	329.63	164.81	82.41	82.41	220.00	110.00	110.00
12.17	329.63	164.81	82.41	82.41	220.00	110.00	110.00	220.00
12.18	329.63	164.81	82.41	82.41	220.00	110.00	110.00	220.00
12.19	329.63	164.81	82.41	220.00	110.00	110.00	220.00	440.00	110.00
12.20	329.63	164.81	82.41	220.00	110.00	110.00	220.00	440.00	110.00
12.21	329.63	164.81	220.00	110.00	110.00	220.00	440.00	110.00
12.22	329.63	164.81	220.00	110.00	110.00	220.00	440.00	110.00
12.23	329.63	220.00	110.00	110.00	220.00	440.00	110.00
12.24	220.00	110.00	110.00	220.00	440.00	110.00
12.25	220.00	110.00	110.00	220.00	440.00	110.00
12.26	220.00	110.00	110.00	220.00	440.00	110.00
12.27	220.00	110.00	110.00	220.00	440.00	110.00
12.28	220.00	110.00	110.00	220.00	440.00	110.00
12.29	220.00	110.00	110.00	220.00	440.00	110.00
12.30	220.00	110.00	110.00	220.00	440.00	110.00	261.63
12.31	220.00	110.00	110.00	220.00	440.00	110.00	261.63
12.32	110.00	110.00	220.00	440.00	110.00	261.63
12.33	110.00	110.00	220.00	440.00	110.00	261.63
12.34	110.00	220.00	440.00	110.00	261.63
12.35	110.00	220.00	440.00	110.00	261.63	130.81	130.81
12.36	110.00	220.00	440.00	110.00	261.63	130.81	130.81
12.37	220.00	440.00	110.00	261.63	130.81	130.81
12.38	220.00	440.00	110.00	261.63	130.81	130.81	523.25
12.39	220.00	110.00	261.63	130.81	130.81	523.25
12.40	220.00	110.00	261.63	130.81	130.81	523.25
12.41	220.00	110.00	261.63	130.81	130.81	523.25	261.63	130.81
12.42	220.00	261.63	130.81	130.81	523.25	261.63	130.81
12.43	261.63	130.81	130.81	523.25	261.63	130.81
12.44	261.63	130.81	130.81	523.25	261.63	130.81
12.45	261.63	130.81	130.81	523.25	261.63	130.81
12.46	261.63	130.81	130.81	523.25	261.63	130.81
12.47	261.63	130.81	130.81	523.25	261.63	130.81
12.48	261.63	130.81	130.81	523.25	261.63	130.81
12.49	261.63	130.81	130.81	523.25	261.63	130.81
12.50	261.63	130.81	130.81	523.25	261.63	130.81
12.51	261.63	130.81	130.81	523.25	261.63	130.81
12.52	261.63	130.81	130.81	523.25	261.63	130.81
12.53	261.63	130.81	130.81	523.25	261.63	130.81
12.54	261.63	130.81	130.81	523.25	261.63	130.81
12.55	261.63	130.81	130.81	523.25	261.63	130.81
12.56	261.63	130.81	130.81	523.25	261.63	130.81
12.57	261.63	130.81	130.81	523.25	261.63	130.81
12.58	261.63	130.81	130.81	523.25	261.63	130.81
12.59	261.63	130.81	130.81	523.25	261.63	130.81
12.60	261.63	130.81	130.81	523.25	261.63	130.81
12.61	261.63	130.81	130.81	523.25	261.63	130.81
12.62	261.63	130.81	130.81	523.25	261.63	130.81
12.63	261.63	130.81	130.81	523.25	261.63	130.81
12.64	261.63	130.81	130.81	523.25	261.63	130.81
12.65	261.63	130.81	130.81	523.25	261.63	130.81
12.66	261.63	130.81	130.81	523.25	261.63	130.81
12.67	261.63	130.81	130.81	523.25	261.63	130.81
12.68	261.63	130.81	130.81	523.25	261.63	130.81
12.69	261.63	130.81	130.81	523.25	261.63	130.81
12.70	261.63	130.81	130.81	523.25	261.63	130.81
12.71	261.63	130.81	130.81	261.63	130.81
12.72	261.63	130.81	130.81	130.81
12.73	261.63	130.81	130.81	130.81
12.74	261.63	130.81	130.81
12.75	261.63	130.81	130.81	155.56	77.78
12.76	261.63	130.81	130.81	155.56	77.78	77.78	311.13
12.77	130.81	130.81	155.56	77.78	77.78	311.13
12.78	130.81	130.81	155.56	77.78	77.78	311.13	77.78	155.56
12.79	130.81	155.56	77.78	77.78	311.13	77.78	155.56
12.80	130.81	155.56	77.78	77.78	311.13	77.78	155.56
12.81	155.56	77.78	77.78	311.13	77.78	155.56
12.82	155.56	77.78	77.78	311.13	77.78	155.56
12.83	155.56	77.78	77.78	311.13	77.78	155.56
12.84	155.56	77.78	77.78	311.13	77.78	155.56
12.85	155.56	77.78	77.78	311.13	77.78	155.56
12.86	155.56	77.78	77.78	311.13	77.78	155.56
12.87	155.56	77.78	77.78	311.13	77.78	155.56
12.88	155.56	77.78	77.78	311.13	77.78	155.56
12.89	155.56	77.78	77.78	311.13	77.78	155.56
12.90	155.56	77.78	77.78	311.13	77.78	155.56
12.91	155.56	77.78	77.78	311.13	77.78	155.56
12.92	155.56	77.78	77.78	311.13	77.78	155.56
12.93	155.56	77.78	77.78	311.13	77.78	155.56
12.94	155.56	77.78	77.78	311.13	77.78	155.56
12.95	155.56	77.78	77.78	311.13	77.78	155.56
12.96	155.56	77.78	77.78	311.13	77.78	155.56
12.97	155.56	77.78	77.78	311.13	77.78	155.56
12.98	155.56	77.78	77.78	311.13	77.78	155.56
12.99	155.56	77.78	77.78	311.13	77.78	155.56
13.00	155.56	77.78	77.78	311.13	77.78	155.56
13.01	155.56	77.78	77.78	311.13	77.78	155.56
13.02	155.56	77.78	77.78	311.13	77.78	155.56
13.03	155.56	77.78	77.78	311.13	77.78	155.56
13.04	155.56	77.78	77.78	311.13	77.78	155.56
13.05	155.56	77.78	77.78	311.13	77.78	155.56
13.06	155.56	77.78	77.78	311.13	77.78	155.56
13.07	155.56	77.78	77.78	311.13	77.78	155.56
13.08	155.56	77.78	77.78	311.13	77.78	155.56
13.09	155.56	77.78	77.78	311.13	77.78	155.56
