79.8409090909	80.3522727273	61	48
80.2886363636	80.3840909091	73	53
80.4159090909	80.7681818182	56	46
80.2886363636	80.8	49	50
80.7681818182	81.0568181818	56	43
80.6090909091	81.2477272727	58	44
80.2886363636	81.2795454545	80	60
81.0568181818	81.375	56	44
80.2886363636	81.5681818182	68	53
81.2477272727	81.6	58	50
80.9272727273	81.6	65	47
80.9272727273	81.6	82	55
80.9272727273	81.6636363636	70	56
81.375	81.6954545455	56	47
81.5681818182	81.7909090909	44	48
81.5681818182	81.9204545455	78	51
81.6954545455	81.9840909091	56	43
81.5681818182	82.2090909091	80	53
81.5681818182	82.2409090909	72	51
81.9840909091	82.3045454545	56	45
81.5681818182	82.3363636364	84	56
81.8886363636	82.4954545455	58	43
82.2090909091	82.7840909091	66	47
82.4954545455	82.8159090909	58	47
82.2090909091	82.8159090909	73	58
82.3045454545	82.8477272727	56	46
82.2090909091	82.8477272727	85	58
82.6568181818	82.8795454545	75	59
82.6568181818	82.8795454545	87	59
82.8159090909	82.975	89	64
82.9431818182	83.2636363636	56	50
83.1363636364	83.4568181818	58	48
82.8159090909	83.4568181818	80	59
82.8159090909	83.4886363636	49	52
83.2636363636	83.5840909091	56	49
82.8159090909	83.7113636364	77	62
83.4568181818	83.775	58	49
83.5840909091	83.9045454545	56	51
83.4568181818	84.0954545455	65	48
83.4568181818	84.1272727273	82	59
83.4568181818	84.1909090909	70	57
83.9045454545	84.225	56	47
83.775	84.3840909091	58	46
84.0954545455	84.4477272727	44	50
84.225	84.5431818182	56	46
84.0954545455	84.7363636364	80	56
84.0954545455	84.7681818182	72	55
84.0954545455	84.7681818182	78	56
84.0954545455	84.8	84	61
84.5431818182	84.8636363636	56	47
84.7363636364	84.8954545455	66	48
84.3840909091	85.025	58	48
84.8636363636	85.375	56	50
85.025	85.375	58	51
84.7363636364	85.375	73	58
84.7363636364	85.375	85	59
85.1840909091	85.375	87	58
85.375	85.5363636364	87	62
85.1840909091	85.5681818182	75	55
85.375	85.5681818182	89	68
85.375	86.0477272727	77	65
85.5363636364	86.175	52	51
85.6954545455	86.3363636364	53	51
85.375	86.6568181818	45	53
86.3363636364	86.6568181818	65	49
86.3363636364	86.6886363636	53	46
86.0159090909	86.6886363636	57	50
86.175	86.6886363636	64	46
86.4954545455	86.6886363636	72	47
86.0159090909	86.6886363636	78	65
86.0159090909	86.6886363636	90	65
85.8568181818	86.7204545455	60	45
86.175	86.7522727273	52	50
86.6568181818	86.975	46	50
86.6568181818	86.975	85	58
86.6568181818	87.0090909091	82	56
86.975	87.1045454545	89	62
86.9431818182	87.3272727273	53	50
86.8159090909	87.3590909091	52	49
86.9431818182	87.4886363636	77	58
87.1363636364	87.9045454545	61	49
87.4568181818	87.9045454545	64	48
87.2954545455	87.9045454545	76	61
87.2954545455	87.9681818182	58	53
87.6159090909	87.9681818182	65	50
87.775	87.9681818182	73	47
87.6159090909	87.9681818182	77	60
87.9363636364	88.3204545455	87	61
88.0954545455	88.4477272727	55	53
88.575	88.6090909091	94	60
87.9363636364	88.7045454545	80	64
88.4159090909	89.1204545455	63	47
87.9363636364	89.1840909091	48	55
88.575	89.1840909091	82	60
88.575	89.2159090909	60	50
88.2568181818	89.2477272727	56	55
88.7363636364	89.2477272727	67	40
88.8954545455	89.2477272727	68	42
89.0568181818	89.2477272727	75	46
89.375	89.7272727273	57	53
89.5045454545	89.825	58	54
89.2159090909	89.8886363636	77	58
89.2159090909	89.8886363636	89	62
89.5363636364	90.175	92	61
89.825	90.3045454545	90	66
89.9840909091	90.3363636364	69	45
89.5045454545	90.3363636364	80	58
89.2159090909	90.3681818182	50	48
89.825	90.4	58	49
89.825	90.4	62	50
89.6636363636	90.4	65	49
89.825	90.4	78	66
90.1431818182	90.4318181818	70	50
90.3045454545	90.4954545455	77	60
90.4636363636	90.4954545455	82	58
90.7840909091	90.8159090909	90	60
90.4636363636	91.0727272727	39	50
90.7840909091	91.1363636364	78	58
90.4636363636	91.1363636364	92	63
90.625	91.1681818182	46	49
90.7840909091	91.2	51	45
90.4636363636	91.2636363636	80	64
90.9431818182	91.3590909091	58	54
91.1045454545	91.6477272727	41	50
91.425	91.6477272727	74	57
91.5840909091	91.7113636364	56	53
91.1045454545	91.7113636364	77	59
91.425	91.7113636364	86	63
91.2318181818	91.7431818182	46	50
91.425	91.7431818182	50	50
91.1045454545	91.7431818182	89	60
91.7431818182	91.8090909091	41	53
91.7431818182	91.8409090909	89	63
91.7113636364	91.9045454545	77	62
92.0636363636	92.0954545455	63	50
91.8727272727	92.3840909091	46	53
92.0318181818	92.3840909091	51	49
92.0318181818	92.3840909091	87	56
91.7431818182	92.4159090909	42	53
92.0636363636	92.4159090909	75	56
92.1909090909	92.8318181818	58	56
92.7045454545	92.8318181818	73	55
92.6727272727	92.9272727273	52	47
92.3522727273	92.9590909091	76	54
92.3522727273	92.9909090909	43	47
92.8318181818	92.9909090909	58	53
92.3522727273	92.9909090909	70	56
92.3522727273	92.9909090909	82	57
92.7045454545	93.025	85	58
92.5113636364	93.1204545455	49	50
92.9909090909	93.4090909091	70	62
92.9909090909	93.4409090909	77	63
92.9909090909	93.6318181818	44	52
92.9909090909	93.6318181818	58	57
93.4727272727	93.6318181818	61	50
93.3113636364	93.6636363636	41	50
93.3113636364	93.6636363636	53	48
93.3113636364	93.6636363636	68	55
92.9909090909	93.6636363636	82	65
93.1204545455	93.6954545455	49	51
93.3113636364	93.6954545455	80	61
93.6318181818	93.8886363636	66	53
93.6318181818	93.9204545455	58	49
93.6318181818	93.9840909091	61	51
93.6318181818	94.1113636364	46	54
93.7590909091	94.2090909091	49	50
93.9522727273	94.2727272727	54	52
94.0795454545	94.2727272727	61	51
93.9522727273	94.2727272727	66	57
93.6318181818	94.4636363636	73	62
93.9204545455	94.5590909091	78	62
94.2727272727	94.625	44	53
94.2727272727	94.7204545455	61	55
94.5909090909	94.8795454545	56	49
94.2727272727	94.8795454545	75	61
94.4318181818	94.9113636364	51	49
94.9113636364	94.9431818182	41	48
94.625	94.9431818182	44	48
94.9113636364	94.9431818182	46	52
94.7204545455	94.9431818182	61	47
94.2727272727	94.9431818182	66	57
95.0409090909	95.2636363636	48	47
94.9113636364	95.2636363636	65	51
94.9113636364	95.3272727273	77	63
94.9113636364	95.5522727273	42	50
95.2318181818	95.5522727273	66	55
95.2	95.5522727273	78	60
95.2	95.5840909091	51	47
95.3590909091	95.5840909091	56	50
95.6795454545	95.775	44	42
95.8409090909	96.1590909091	49	52
95.5204545455	96.1590909091	70	60
95.5204545455	96.1590909091	82	59
95.5522727273	96.1909090909	41	48
95.8409090909	96.225	81	60
96.1590909091	96.5113636364	46	51
96.3840909091	96.5113636364	61	52
96.1590909091	96.5113636364	68	54
96.1590909091	96.5431818182	80	61
96.4795454545	96.7363636364	42	56
96.2886363636	96.7363636364	49	46
96.6090909091	96.7363636364	61	52
96.4795454545	96.7681818182	54	50
96.6090909091	96.8	66	55
96.3840909091	96.8	73	57
96.575	96.8636363636	78	62
96.8318181818	96.9272727273	57	55
96.8	97.2159090909	75	64
97.1204545455	97.2477272727	65	55
96.8	97.2795454545	63	56
96.9590909091	97.3113636364	49	45
96.8	97.3431818182	73	61
97.1204545455	97.375	77	59
96.8	97.4090909091	45	55
97.1204545455	97.4409090909	54	55
97.2795454545	97.4409090909	61	50
97.2795454545	97.4409090909	63	53
97.2795454545	97.4409090909	75	57
96.8	97.5045454545	66	57
97.4409090909	97.6318181818	74	62
97.4409090909	97.6954545455	44	49
97.6	97.825	51	50
97.4409090909	97.8568181818	62	56
97.7590909091	97.8886363636	41	50
97.5681818182	97.8886363636	75	61
97.7590909091	97.9204545455	60	51
97.6	98.0159090909	63	55
97.7590909091	98.0159090909	65	53
97.7590909091	98.0159090909	77	62
97.8886363636	98.1113636364	42	46
97.9204545455	98.1113636364	78	58
98.0795454545	98.3045454545	41	55
98.0795454545	98.3045454545	67	57
98.0795454545	98.3045454545	73	57
98.0795454545	98.4	79	67
98.2409090909	98.4636363636	44	54
98.3045454545	98.5272727273	41	49
98.4	98.5272727273	48	46
98.5272727273	98.5590909091	56	50
98.2727272727	98.5590909091	68	56
98.5272727273	98.625	44	51
98.2727272727	98.6886363636	80	65
98.4954545455	98.7522727273	77	62
98.7204545455	98.975	46	52
99.0409090909	99.1363636364	54	50
98.7204545455	99.1363636364	78	61
98.8477272727	99.2	49	44
98.9431818182	99.2318181818	85	59
99.1363636364	99.2954545455	54	52
98.7204545455	99.2954545455	75	58
98.6886363636	99.2954545455	87	61
98.9431818182	99.3272727273	73	57
99.1681818182	99.3909090909	61	52
99.1363636364	99.3909090909	66	57
99.1363636364	99.3909090909	78	64
99.3590909091	99.6795454545	44	51
99.3590909091	99.7113636364	63	59
99.6795454545	99.8409090909	44	45
99.6795454545	99.9363636364	56	46
99.3590909091	99.9363636364	75	67
99.3590909091	100.0	68	57
99.5204545455	100.031818182	51	46
99.8409090909	100.063636364	61	42
100.031818182	100.384090909	66	47
100.0	100.640909091	44	48
100.031818182	100.640909091	72	49
100.190909091	100.672727273	51	47
100.352272727	100.672727273	56	44
100.511363636	100.704545455	60	43
100.672727273	100.863636364	49	52
100.672727273	100.863636364	56	53
100.704545455	100.863636364	65	58
100.863636364	100.895454545	43	56
100.609090909	100.895454545	73	60
100.895454545	100.959090909	51	57
100.863636364	100.959090909	55	56
100.863636364	100.959090909	61	57
100.863636364	100.959090909	63	57
100.863636364	100.959090909	70	61
101.025	101.152272727	51	56
101.025	101.152272727	55	54
101.025	101.152272727	61	56
101.025	101.152272727	63	55
101.025	101.152272727	70	59
101.215909091	101.440909091	51	54
101.215909091	101.440909091	55	53
101.215909091	101.440909091	61	56
101.215909091	101.440909091	63	54
101.215909091	101.440909091	70	59
101.409090909	101.504545455	60	55
101.409090909	101.568181818	68	58
101.568181818	101.6	44	48
101.536363636	101.663636364	72	54
101.536363636	101.695454545	78	61
101.695454545	101.856818182	63	49
101.695454545	101.888636364	44	49
101.695454545	101.888636364	72	52
101.695454545	101.888636364	78	58
101.695454545	101.952272727	68	51
101.695454545	102.015909091	56	49
101.888636364	102.047727273	61	53
101.888636364	102.047727273	73	58
101.888636364	102.047727273	77	61
102.047727273	102.079545455	79	58
102.015909091	102.175	63	50
102.015909091	102.175	67	48
102.047727273	102.175	73	50
102.047727273	102.175	75	59
102.047727273	102.175	82	57
102.175	102.4	63	54
102.175	102.4	67	51
102.175	102.4	73	54
102.175	102.431818182	75	59
102.175	102.431818182	82	59
102.368181818	102.463636364	72	48
102.368181818	102.495454545	68	47
102.368181818	102.590909091	80	60
102.495454545	102.656818182	68	46
102.495454545	102.656818182	75	47
102.495454545	102.656818182	84	52
102.495454545	102.656818182	90	55
102.656818182	102.847727273	90	58
102.656818182	102.879545455	56	48
102.847727273	102.879545455	61	45
102.656818182	102.879545455	68	51
102.656818182	102.879545455	80	56
102.656818182	102.879545455	84	55
102.656818182	102.911363636	75	50
102.847727273	102.943181818	77	50
102.847727273	102.943181818	89	53
102.847727273	102.975	73	46
102.975	103.136363636	63	49
103.009090909	103.136363636	67	44
102.975	103.136363636	73	48
102.975	103.136363636	75	55
102.975	103.136363636	82	54
102.847727273	103.168181818	85	50
103.136363636	103.359090909	63	52
103.136363636	103.390909091	67	48
103.327272727	103.390909091	68	48
103.136363636	103.390909091	73	54
103.136363636	103.390909091	75	55
103.136363636	103.390909091	82	57
103.295454545	103.488636364	80	58
103.456818182	103.552272727	44	49
103.456818182	103.584090909	78	63
103.456818182	103.615909091	56	48
103.456818182	103.615909091	63	47
103.456818182	103.615909091	72	54
103.615909091	103.775	44	51
103.615909091	103.809090909	63	50
103.615909091	103.809090909	72	53
103.584090909	103.809090909	78	60
103.615909091	103.840909091	56	52
103.615909091	103.840909091	68	52
103.775	103.936363636	61	54
103.775	103.936363636	73	57
103.775	103.936363636	77	61
103.936363636	104.0	51	56
103.936363636	104.031818182	55	55
103.936363636	104.031818182	61	56
103.936363636	104.031818182	63	55
103.936363636	104.063636364	70	63
104.063636364	104.159090909	51	57
104.063636364	104.190909091	63	55
104.063636364	104.225	70	61
104.063636364	104.256818182	61	59
104.063636364	104.288636364	55	56
104.256818182	104.288636364	56	52
104.256818182	104.352272727	60	53
104.256818182	104.352272727	68	58
104.384090909	104.479545455	44	56
104.384090909	104.479545455	51	56
104.415909091	104.479545455	56	56
104.384090909	104.479545455	60	56
104.415909091	104.479545455	63	56
104.384090909	104.511363636	66	61
104.543181818	104.736363636	44	55
104.543181818	104.736363636	51	54
104.543181818	104.736363636	66	60
104.736363636	104.768181818	44	55
104.543181818	104.768181818	60	57
104.704545455	104.831818182	49	53
104.704545455	104.831818182	56	57
104.704545455	104.831818182	61	55
104.704545455	104.831818182	65	59
104.895454545	104.959090909	33	45
104.863636364	104.959090909	45	50
104.863636364	104.959090909	57	53
104.863636364	104.959090909	61	54
104.863636364	104.990909091	64	49
104.863636364	104.990909091	69	53
105.025	105.152272727	55	46
105.025	105.215909091	57	48
105.025	105.215909091	64	46
105.025	105.215909091	69	51
105.025	105.247727273	61	47
105.184090909	105.311363636	60	49
105.184090909	105.311363636	63	49
105.184090909	105.440909091	68	48
105.343181818	105.472727273	78	50
105.343181818	105.504545455	63	42
105.343181818	105.504545455	72	45
105.504545455	105.695454545	56	43
105.504545455	105.695454545	63	41
105.536363636	105.695454545	68	42
105.504545455	105.695454545	72	45
105.472727273	105.695454545	78	49
105.663636364	105.790909091	61	39
105.695454545	105.790909091	68	37
105.663636364	105.790909091	73	40
105.663636364	105.825	77	48
105.825	105.856818182	69	41
105.825	105.920454545	67	40
105.825	105.952272727	81	48
105.825	105.984090909	76	47
105.952272727	106.111363636	73	43
105.984090909	106.175	67	42
105.984090909	106.175	76	48
105.952272727	106.175	81	52
106.143181818	106.240909091	72	33
106.272727273	106.4	90	40
106.272727273	106.495454545	84	40
106.463636364	106.625	75	37
106.495454545	106.625	84	40
106.431818182	106.625	90	40
106.625	106.656818182	61	38
106.625	106.720454545	73	38
106.625	106.784090909	85	41
106.752272727	106.847727273	73	42
106.752272727	106.879545455	81	50
106.752272727	106.911363636	67	40
106.752272727	106.911363636	76	47
106.943181818	107.104545455	73	41
106.911363636	107.104545455	76	49
106.879545455	107.104545455	81	53
106.911363636	107.168181818	67	40
107.072727273	107.168181818	68	42
107.072727273	107.231818182	80	49
107.231818182	107.263636364	44	41
107.072727273	107.263636364	75	47
107.2	107.295454545	63	42
107.2	107.359090909	78	51
107.359090909	107.488636364	56	42
107.390909091	107.584090909	44	43
107.390909091	107.584090909	63	44
107.390909091	107.584090909	72	48
107.359090909	107.584090909	78	52
107.552272727	107.647727273	61	44
107.552272727	107.711363636	73	43
107.552272727	107.711363636	77	49
107.679545455	107.840909091	64	43
107.711363636	107.840909091	69	46
107.840909091	108.063636364	57	47
107.840909091	108.063636364	61	43
107.840909091	108.063636364	64	43
107.840909091	108.063636364	69	50
108.031818182	108.095454545	60	45
108.031818182	108.127272727	63	47
108.031818182	108.190909091	68	48
108.190909091	108.225	32	51
108.190909091	108.256818182	56	54
108.159090909	108.288636364	44	54
108.159090909	108.288636364	60	54
108.159090909	108.288636364	63	53
108.159090909	108.288636364	66	56
108.352272727	108.447727273	60	53
108.320454545	108.511363636	63	52
108.320454545	108.543181818	44	53
108.320454545	108.543181818	56	54
108.320454545	108.543181818	66	57
108.511363636	108.609090909	60	47
108.511363636	108.640909091	55	48
108.511363636	108.640909091	64	46
108.511363636	108.640909091	67	50
108.672727273	108.704545455	69	43
108.672727273	108.768181818	57	43
108.672727273	108.8	72	50
108.672727273	108.831818182	62	47
108.672727273	108.831818182	66	44
108.831818182	108.927272727	45	49
108.831818182	108.927272727	74	56
108.831818182	108.990909091	62	49
108.831818182	108.990909091	66	52
108.8	108.990909091	72	54
108.831818182	109.025	57	51
108.990909091	109.088636364	55	49
108.990909091	109.088636364	62	48
108.990909091	109.088636364	67	53
108.990909091	109.088636364	71	54
108.990909091	109.152272727	59	55
109.120454545	109.247727273	67	50
109.120454545	109.279545455	62	49
109.120454545	109.279545455	65	49
109.120454545	109.279545455	71	50
109.152272727	109.279545455	77	56
109.279545455	109.343181818	55	49
109.279545455	109.375	67	51
109.279545455	109.472727273	62	48
109.279545455	109.472727273	71	51
109.279545455	109.536363636	65	48
109.279545455	109.536363636	77	57
109.472727273	109.568181818	48	51
109.440909091	109.568181818	55	48
109.472727273	109.568181818	60	47
109.472727273	109.568181818	64	47
109.472727273	109.568181818	67	47
109.472727273	109.568181818	76	56
109.6	109.695454545	50	50
109.6	109.727272727	72	55
109.631818182	109.727272727	74	51
109.6	109.759090909	62	49
109.6	109.759090909	84	56
109.759090909	109.888636364	50	50
109.790909091	109.952272727	69	50
109.759090909	109.984090909	62	49
109.759090909	109.984090909	72	53
109.759090909	109.984090909	74	53
109.759090909	109.984090909	84	56
109.920454545	110.015909091	71	56
109.920454545	110.047727273	55	55
109.920454545	110.079545455	67	52
110.047727273	110.209090909	55	56
110.079545455	110.209090909	67	54
110.047727273	110.209090909	77	59
110.240909091	110.336363636	83	54
110.209090909	110.431818182	55	52
110.209090909	110.431818182	67	51
110.4	110.559090909	70	48
110.431818182	110.625	68	43
110.4	110.688636364	74	50
110.209090909	110.688636364	77	54
110.559090909	110.720454545	53	52
110.559090909	110.752272727	71	60
110.559090909	110.752272727	80	63
110.720454545	110.815909091	59	51
110.720454545	110.847727273	56	52
110.720454545	110.847727273	65	54
110.688636364	110.847727273	73	59
110.688636364	110.879545455	77	62
111.009090909	111.168181818	56	53
111.009090909	111.2	76	61
111.009090909	111.2	80	64
110.847727273	111.263636364	50	53
111.168181818	111.263636364	53	51
110.847727273	111.263636364	83	65
110.847727273	111.295454545	74	59
111.168181818	111.327272727	59	55
111.168181818	111.327272727	86	73
111.168181818	111.359090909	77	65
111.168181818	111.456818182	47	54
111.327272727	111.456818182	83	68
111.327272727	111.488636364	53	54
111.327272727	111.488636364	79	63
111.488636364	111.520454545	32	58
111.327272727	111.520454545	59	58
111.456818182	111.647727273	44	58
111.456818182	111.647727273	80	66
111.647727273	111.679545455	38	51
111.647727273	111.679545455	82	59
111.456818182	111.679545455	89	70
111.647727273	111.775	44	53
111.647727273	111.775	50	55
111.647727273	111.775	56	52
111.775	111.809090909	29	59
111.647727273	111.809090909	86	69
111.775	111.936363636	41	62
111.775	111.936363636	83	66
111.809090909	111.936363636	92	66
111.809090909	111.936363636	95	67
111.936363636	112.127272727	29	56
111.936363636	112.256818182	41	58
111.936363636	112.320454545	83	63
112.288636364	112.447727273	60	55
111.936363636	112.479545455	95	68
112.447727273	112.609090909	40	52
112.447727273	112.609090909	60	58
112.095454545	112.609090909	96	69
112.609090909	112.640909091	41	53
112.127272727	112.640909091	84	67
112.609090909	112.768181818	40	52
112.447727273	112.768181818	52	56
112.609090909	112.768181818	60	58
112.288636364	112.895454545	72	61
112.768181818	112.927272727	40	52
112.768181818	112.927272727	60	57
112.768181818	112.927272727	68	59
112.927272727	113.088636364	40	55
112.768181818	113.088636364	52	52
112.927272727	113.088636364	60	61
112.927272727	113.088636364	72	60
112.927272727	113.120454545	68	59
113.088636364	113.247727273	60	54
113.120454545	113.247727273	68	57
113.088636364	113.279545455	40	50
113.247727273	113.311363636	32	51
113.247727273	113.311363636	51	53
113.247727273	113.409090909	60	54
113.247727273	113.409090909	68	56
113.088636364	113.409090909	72	58
113.088636364	113.440909091	52	51
113.247727273	113.504545455	39	52
113.409090909	113.568181818	60	55
113.409090909	113.568181818	68	55
113.409090909	113.568181818	72	62
113.409090909	113.727272727	51	55
113.568181818	113.727272727	60	55
113.568181818	113.727272727	68	54
113.568181818	113.727272727	72	57
113.727272727	113.856818182	40	53
113.727272727	113.888636364	60	58
113.727272727	113.888636364	72	63
113.856818182	114.047727273	40	53
113.727272727	114.047727273	52	53
113.888636364	114.047727273	60	59
113.727272727	114.047727273	68	59
113.888636364	114.047727273	72	62
114.047727273	114.175	40	52
114.047727273	114.175	60	55
114.047727273	114.175	72	59
114.047727273	114.209090909	52	53
114.047727273	114.240909091	68	56
114.175	114.336363636	40	53
114.175	114.336363636	60	62
114.209090909	114.336363636	69	61
114.175	114.336363636	72	62
114.336363636	114.495454545	40	52
114.209090909	114.495454545	52	55
114.336363636	114.495454545	60	59
114.336363636	114.495454545	72	61
114.495454545	114.656818182	40	54
114.495454545	114.656818182	52	57
114.336363636	114.656818182	69	59
114.495454545	114.720454545	72	63
114.495454545	114.784090909	60	60
114.656818182	114.815909091	40	56
114.656818182	114.815909091	52	55
114.656818182	114.815909091	57	59
114.656818182	114.815909091	61	57
114.656818182	114.815909091	69	63
114.656818182	114.815909091	73	66
114.815909091	114.879545455	57	63
114.815909091	114.911363636	52	62
114.815909091	114.975	61	62
114.815909091	114.975	69	64
114.815909091	114.975	73	68
114.975	115.136363636	69	59
114.975	115.136363636	73	62
115.136363636	115.2	39	56
114.975	115.2	61	57
115.136363636	115.231818182	51	56
115.136363636	115.231818182	63	56
115.136363636	115.263636364	73	62
115.136363636	115.295454545	69	63
115.263636364	115.327272727	57	59
115.263636364	115.390909091	41	58
115.295454545	115.390909091	69	63
115.263636364	115.425	73	65
115.425	115.552272727	51	56
114.815909091	115.615909091	40	62
115.263636364	115.615909091	61	60
115.456818182	115.615909091	69	62
115.425	115.615909091	73	64
115.615909091	115.743181818	61	60
115.615909091	115.743181818	73	65
115.615909091	115.775	68	61
115.743181818	115.809090909	41	58
115.615909091	115.904545455	40	59
115.615909091	115.904545455	52	60
115.743181818	115.904545455	61	61
115.743181818	115.904545455	73	64
115.743181818	115.936363636	67	62
115.904545455	116.063636364	41	61
115.904545455	116.063636364	61	62
115.904545455	116.063636364	68	61
115.904545455	116.095454545	73	65
116.063636364	116.225	37	58
116.063636364	116.225	49	59
116.063636364	116.225	56	58
116.063636364	116.225	61	57
116.063636364	116.225	77	68
116.063636364	116.256818182	41	60
116.063636364	116.256818182	65	61
116.063636364	116.256818182	68	63
115.904545455	116.352272727	53	60
116.225	116.415909091	37	55
116.225	116.415909091	49	58
116.225	116.415909091	56	60
116.225	116.415909091	61	57
116.256818182	116.415909091	65	61
116.256818182	116.415909091	68	62
116.095454545	116.415909091	73	63
116.225	116.415909091	77	65
116.415909091	116.479545455	37	57
116.415909091	116.479545455	56	59
116.415909091	116.609090909	73	61
116.256818182	116.704545455	41	58
116.415909091	116.736363636	61	57
116.575	116.768181818	63	63
116.415909091	116.768181818	65	60
116.575	116.8	75	69
116.415909091	116.831818182	77	67
116.415909091	116.863636364	49	58
116.415909091	116.895454545	68	62
116.736363636	116.927272727	61	54
116.736363636	116.959090909	73	65
116.895454545	117.088636364	42	56
117.120454545	117.152272727	46	57
117.088636364	117.184090909	61	57
117.088636364	117.184090909	65	59
117.088636364	117.247727273	42	57
117.088636364	117.247727273	49	54
117.088636364	117.247727273	58	56
117.088636364	117.247727273	70	63
117.088636364	117.247727273	77	67
117.247727273	117.279545455	61	58
117.247727273	117.311363636	42	57
117.247727273	117.343181818	65	60
117.247727273	117.409090909	49	56
117.247727273	117.409090909	70	64
117.247727273	117.409090909	77	65
117.247727273	117.440909091	46	59
117.247727273	117.440909091	58	59
117.409090909	117.631818182	77	67
117.409090909	117.727272727	61	54
117.6	117.856818182	63	64
117.409090909	117.856818182	70	62
117.568181818	117.888636364	75	65
117.409090909	117.952272727	49	54
117.727272727	117.952272727	61	56
117.727272727	117.952272727	73	66
117.888636364	118.111363636	44	59
118.079545455	118.143181818	41	61
118.079545455	118.175	56	59
118.111363636	118.240909091	44	59
118.079545455	118.240909091	49	59
118.079545455	118.240909091	61	59
118.079545455	118.272727273	65	62
118.079545455	118.272727273	68	64
118.079545455	118.272727273	77	69
118.272727273	118.304545455	56	60
118.272727273	118.304545455	61	60
118.079545455	118.304545455	73	62
118.240909091	118.4	44	60
118.240909091	118.431818182	49	59
118.272727273	118.431818182	65	63
118.272727273	118.431818182	68	60
118.272727273	118.431818182	77	66
118.111363636	118.463636364	37	57
118.431818182	118.495454545	56	59
118.431818182	118.590909091	61	59
118.431818182	118.590909091	73	62
118.431818182	118.720454545	65	61
118.590909091	118.752272727	61	53
118.590909091	118.815909091	63	61
118.431818182	118.815909091	77	68
118.431818182	118.847727273	49	60
118.431818182	118.879545455	68	61
118.590909091	118.879545455	75	69
118.752272727	118.943181818	73	63
118.752272727	119.040909091	61	53
118.911363636	119.104545455	58	59
119.104545455	119.168181818	65	62
118.911363636	119.263636364	46	58
119.104545455	119.263636364	58	58
119.104545455	119.263636364	61	59
119.104545455	119.263636364	77	67
119.263636364	119.359090909	65	62
119.263636364	119.456818182	58	58
119.263636364	119.456818182	61	59
119.104545455	119.456818182	67	64
119.295454545	119.456818182	73	61
119.263636364	119.456818182	77	69
119.456818182	119.520454545	65	59
119.456818182	119.647727273	58	58
119.456818182	119.647727273	77	67
119.456818182	119.775	73	60
119.456818182	119.840909091	61	57
119.647727273	120.0	63	62
119.456818182	120.031818182	51	60
119.647727273	120.031818182	58	57
119.840909091	120.031818182	61	54
120.031818182	120.063636364	44	64
119.840909091	120.063636364	73	66
119.647727273	120.190909091	75	71
119.456818182	120.288636364	67	63
120.031818182	121.6	55	63
120.031818182	121.856818182	51	65
120.031818182	122.015909091	39	64
120.031818182	122.047727273	61	62
120.0	122.079545455	63	64
122.079545455	123.136363636	65	68
122.079545455	124.256818182	54	69
122.079545455	124.288636364	60	68
124.447727273	124.640909091	61	41
122.079545455	124.672727273	44	60
124.447727273	124.672727273	49	41
124.288636364	124.672727273	53	38
124.225	124.736363636	58	43
124.225	124.863636364	34	45
124.190909091	124.927272727	46	48
124.927272727	125.152272727	49	39
124.8	125.152272727	53	37
125.536363636	125.568181818	61	37
125.279545455	125.631818182	53	37
125.409090909	125.663636364	49	38
125.888636364	126.111363636	49	41
125.759090909	126.111363636	53	39
125.631818182	126.143181818	46	39
126.047727273	126.527272727	41	37
126.143181818	126.625	46	40
126.240909091	126.656818182	53	38
126.368181818	126.688636364	49	41
126.625	127.072727273	34	42
126.625	127.136363636	46	43
126.847727273	127.136363636	49	40
126.752272727	127.136363636	53	39
126.527272727	127.488636364	41	38
127.136363636	127.615909091	46	39
127.359090909	127.615909091	49	39
127.263636364	127.615909091	53	37
127.743181818	127.968181818	53	37
127.615909091	128.095454545	46	39
127.488636364	128.127272727	41	37
127.840909091	128.127272727	49	40
127.968181818	128.127272727	53	39
128.225	128.479545455	53	40
128.384090909	128.511363636	61	34
128.256818182	128.543181818	70	48
128.095454545	128.609090909	46	40
128.384090909	128.640909091	58	38
128.159090909	128.640909091	73	43
128.479545455	128.672727273	53	43
128.511363636	128.672727273	72	47
128.704545455	128.959090909	53	41
128.609090909	129.088636364	46	44
128.895454545	129.088636364	61	42
128.768181818	129.120454545	70	50
128.640909091	129.120454545	73	48
128.959090909	129.152272727	53	41
129.215909091	129.472727273	53	39
129.375	129.568181818	61	37
129.088636364	129.6	46	40
129.247727273	129.631818182	70	47
129.120454545	129.631818182	73	43
128.895454545	129.663636364	58	42
129.504545455	129.663636364	72	45
129.472727273	129.695454545	53	41
129.695454545	129.952272727	53	39
129.6	130.079545455	46	41
129.856818182	130.079545455	61	38
129.952272727	130.111363636	53	37
129.727272727	130.111363636	70	51
129.631818182	130.111363636	73	45
129.888636364	130.143181818	58	42
130.209090909	130.463636364	53	40
130.368181818	130.559090909	61	37
130.240909091	130.590909091	70	48
130.079545455	130.625	46	37
130.111363636	130.625	73	40
130.368181818	130.656818182	58	39
130.495454545	130.656818182	72	52
130.463636364	130.688636364	53	44
130.688636364	130.943181818	53	43
130.943181818	131.072727273	58	43
130.720454545	131.136363636	82	53
130.847727273	131.168181818	61	42
130.625	131.168181818	73	57
130.625	131.263636364	46	45
130.943181818	131.425	53	43
131.231818182	131.456818182	54	42
131.425	131.520454545	57	42
