151.047727273	151.584090909	69	70
151.05	151.584090909	72	70
151.577272727	152.2	62	51
151.05	152.2	65	45
151.577272727	152.2	70	71
151.577272727	152.2	74	71
152.127272727	152.256818182	77	67
152.261363636	152.527272727	75	67
152.390909091	152.663636364	74	67
152.131818182	152.722727273	60	45
152.131818182	152.722727273	63	45
152.131818182	152.722727273	72	67
152.527272727	152.722727273	75	64
152.663636364	153.138636364	74	72
152.665909091	153.138636364	77	72
152.668181818	153.193181818	58	50
152.668181818	153.193181818	62	50
153.195454545	153.736363636	46	54
153.738636364	154.284090909	46	57
154.284090909	154.829545455	46	54
155.359090909	155.886363636	50	54
155.886363636	156.415909091	53	56
154.829545455	156.415909091	80	76
156.415909091	156.55	79	67
156.55	156.677272727	77	63
156.677272727	156.811363636	75	67
156.418181818	156.936363636	56	52
156.811363636	156.936363636	74	64
156.940909091	157.5	55	56
156.940909091	157.5	75	72
157.504545455	157.790909091	50	53
157.5	157.790909091	77	74
158.620454545	159.154545455	51	53
158.620454545	159.156818182	58	53
159.156818182	159.688636364	51	53
158.081818182	159.688636364	78	80
159.159090909	159.690909091	58	53
159.690909091	159.943181818	80	72
159.693181818	160.209090909	59	55
159.695454545	160.211363636	51	55
159.947727273	160.211363636	79	69
160.215909091	160.461363636	77	70
160.218181818	160.727272727	51	55
160.218181818	160.727272727	60	55
160.461363636	160.731818182	75	66
160.731818182	160.984090909	74	67
160.734090909	161.25	51	53
160.734090909	161.252272727	57	53
160.984090909	161.252272727	72	66
161.256818182	161.413636364	77	75
161.413636364	161.584090909	76	71
161.256818182	161.756818182	50	54
161.256818182	161.756818182	58	54
161.588636364	161.756818182	77	73
161.759090909	161.925	79	75
161.925	162.1	67	67
161.759090909	162.295454545	51	50
161.761363636	162.295454545	58	50
162.1	162.295454545	75	69
162.3	162.820454545	53	50
162.3	162.825	62	50
162.827272727	163.352272727	53	46
162.3	163.352272727	70	75
162.827272727	163.354545455	62	46
163.356818182	163.604545455	74	68
163.356818182	163.884090909	53	42
163.356818182	163.888636364	63	42
163.609090909	163.888636364	72	60
163.888636364	164.147727273	70	66
163.356818182	164.422727273	69	68
163.890909091	164.425	53	42
163.890909091	164.425	63	42
164.147727273	164.429545455	72	59
164.431818182	164.7	58	45
164.431818182	164.965909091	62	45
164.7	165.388636364	58	50
164.965909091	165.388636364	62	54
164.431818182	165.493181818	70	60
165.231818182	165.495454545	65	57
165.495454545	165.759090909	63	63
165.761363636	166.022727273	65	54
166.025	166.484090909	62	63
166.022727273	166.543181818	70	75
166.025	166.543181818	77	75
166.286363636	166.545454545	65	54
166.55	166.968181818	60	63
166.547727273	167.075	72	80
166.547727273	167.079545455	77	59
166.813636364	167.081818182	65	56
167.084090909	167.615909091	77	76
167.084090909	167.618181818	58	63
167.345454545	167.618181818	65	55
167.084090909	167.618181818	74	76
167.618181818	168.168181818	57	63
167.875	168.168181818	60	53
167.615909091	168.397727273	77	80
168.134090909	168.581818182	63	56
168.397727273	168.581818182	77	67
168.270454545	168.581818182	79	69
168.4	168.659090909	62	53
168.534090909	168.659090909	76	70
168.659090909	168.915909091	77	76
168.661363636	168.918181818	60	61
168.920454545	169.179545455	58	54
167.615909091	169.179545455	75	63
169.184090909	169.690909091	57	56
169.445454545	169.715909091	55	54
169.181818182	169.715909091	69	75
169.184090909	169.715909091	77	75
169.720454545	170.261363636	53	56
169.977272727	170.261363636	55	54
169.718181818	170.261363636	70	76
169.720454545	170.261363636	79	76
170.247727273	170.809090909	51	56
170.506818182	170.809090909	53	54
170.247727273	170.809090909	72	75
170.247727273	170.809090909	81	75
170.770454545	171.25	50	61
171.022727273	171.284090909	53	52
170.768181818	171.659090909	82	86
171.284090909	171.702272727	58	54
171.409090909	171.702272727	84	75
171.538636364	171.702272727	86	76
171.538636364	171.788636364	53	51
171.659090909	171.788636364	82	72
171.790909091	172.043181818	62	57
171.788636364	172.043181818	77	77
170.768181818	172.295454545	70	86
172.297727273	172.836363636	74	54
172.3	172.838636364	77	54
172.302272727	172.840909091	58	41
172.302272727	172.840909091	62	41
172.840909091	173.377272727	72	54
172.843181818	173.377272727	75	54
172.845454545	173.379545455	60	43
172.845454545	173.379545455	63	43
173.379545455	173.963636364	70	54
173.384090909	173.963636364	74	54
173.384090909	173.965909091	62	39
173.384090909	173.965909091	65	39
173.968181818	174.609090909	72	57
174.609090909	174.740909091	74	52
174.740909091	174.870454545	75	54
173.968181818	174.997727273	63	46
173.968181818	174.997727273	67	46
174.872727273	174.997727273	72	52
175.0	175.256818182	79	59
175.518181818	176.047727273	67	49
175.522727273	176.047727273	72	49
175.522727273	176.05	51	41
175.522727273	176.05	60	41
176.05	176.581818182	65	52
176.054545455	176.581818182	70	52
176.054545455	176.584090909	62	43
176.054545455	177.138636364	53	43
176.586363636	177.140909091	69	49
176.586363636	177.140909091	72	49
176.586363636	177.143181818	63	42
177.145454545	177.979545455	72	54
177.147727273	178.259090909	63	45
177.143181818	178.259090909	69	54
177.979545455	178.263636364	73	50
177.147727273	178.538636364	58	45
178.263636364	178.538636364	62	35
178.263636364	178.818181818	70	45
178.540909091	178.820454545	58	51
178.263636364	178.820454545	74	45
178.822727273	179.361363636	62	54
179.086363636	179.361363636	65	51
178.820454545	179.361363636	70	74
178.822727273	179.361363636	77	74
179.361363636	179.893181818	77	59
179.625	179.915909091	62	54
179.361363636	179.915909091	63	57
179.359090909	179.915909091	72	80
179.893181818	180.429545455	77	75
180.159090909	180.431818182	58	53
179.895454545	180.431818182	60	55
179.893181818	180.431818182	74	75
180.429545455	180.936363636	57	63
180.688636364	180.945454545	60	54
180.429545455	181.209090909	77	83
180.947727273	181.429545455	63	56
181.209090909	181.429545455	77	71
181.081818182	181.429545455	79	69
181.213636364	181.468181818	62	54
181.343181818	181.472727273	76	67
181.472727273	181.734090909	77	78
181.472727273	181.738636364	60	61
180.429545455	181.990909091	75	83
181.738636364	181.993181818	58	54
182.25	182.536363636	55	54
181.997727273	182.536363636	57	56
181.993181818	182.536363636	69	76
181.997727273	182.536363636	77	76
182.515909091	183.102272727	53	56
182.777272727	183.102272727	55	54
182.511363636	183.102272727	70	81
182.511363636	183.102272727	79	81
183.054545455	183.606818182	51	56
183.322727273	183.606818182	53	54
183.05	183.606818182	72	76
183.054545455	183.606818182	81	76
183.856818182	184.377272727	53	46
183.602272727	184.5	82	86
183.604545455	184.559090909	50	61
184.111363636	184.559090909	58	51
184.245454545	184.559090909	84	67
184.375	184.559090909	86	70
184.377272727	184.622727273	53	45
184.5	184.622727273	82	66
184.625	184.877272727	62	50
184.622727273	184.877272727	77	63
183.604545455	185.131818182	70	86
185.136363636	185.679545455	58	41
185.131818182	185.679545455	74	54
185.134090909	185.679545455	77	54
185.136363636	185.681818182	62	41
185.681818182	186.211363636	72	54
185.684090909	186.211363636	75	54
185.684090909	186.213636364	60	43
185.686363636	186.215909091	63	43
186.215909091	186.8	70	54
186.218181818	186.8	74	54
186.218181818	186.802272727	62	42
186.220454545	186.802272727	65	42
186.802272727	186.940909091	71	45
186.943181818	187.084090909	72	45
187.090909091	187.225	74	46
186.804545455	187.372727273	63	43
186.806818182	187.372727273	67	43
187.229545455	187.377272727	72	45
187.377272727	187.509090909	75	50
187.513636364	187.65	74	47
187.652272727	187.788636364	77	52
187.793181818	187.925	75	50
187.927272727	188.979545455	79	60
188.981818182	189.506818182	77	54
188.984090909	189.511363636	57	43
188.984090909	190.081818182	53	43
189.511363636	190.086363636	60	43
188.986363636	190.086363636	63	43
189.938636364	190.086363636	69	50
190.340909091	190.85	62	39
190.090909091	191.002272727	58	43
190.597727273	191.002272727	65	40
190.85	191.363636364	62	42
191.363636364	191.870454545	62	44
191.106818182	192.147727273	58	46
191.870454545	192.147727273	62	46
191.620454545	192.147727273	65	45
190.090909091	192.147727273	70	51
191.618181818	192.147727273	80	66
192.129545455	192.456818182	63	53
192.129545455	192.643181818	79	70
192.386363636	192.647727273	60	50
192.906818182	193.177272727	63	53
192.647727273	193.177272727	65	51
192.647727273	193.177272727	81	72
193.175	193.625	62	56
193.175	193.697727273	84	76
193.438636364	193.7	65	51
193.968181818	194.238636364	60	50
193.704545455	194.238636364	62	53
193.704545455	194.238636364	82	71
195.034090909	195.325	50	56
194.772727273	195.325	53	59
194.502272727	195.325	56	56
194.238636364	195.325	58	64
194.768181818	195.325	68	69
195.318181818	195.818181818	51	64
195.318181818	195.870454545	67	69
195.588636364	195.872727273	48	59
195.872727273	196.525	63	63
196.197727273	196.527272727	41	54
195.875	196.527272727	53	64
195.875	196.527272727	69	63
196.525	197.881818182	72	54
196.525	197.886363636	63	54
196.525	198.565909091	46	46
197.890909091	198.565909091	62	42
197.890909091	198.565909091	70	42
198.568181818	199.190909091	62	47
198.570454545	199.193181818	65	47
198.570454545	199.195454545	56	42
199.197727273	199.775	55	45
199.197727273	199.775	63	52
199.197727273	199.775	67	52
199.775	200.404545455	65	55
199.777272727	200.406818182	53	49
199.777272727	200.406818182	68	55
200.411363636	201.5	66	67
200.411363636	201.5	69	67
201.5	202.040909091	67	62
201.5	202.045454545	70	62
200.411363636	202.581818182	52	56
202.045454545	202.581818182	70	54
202.047727273	202.584090909	73	54
202.584090909	203.136363636	64	56
202.588636364	203.140909091	67	56
202.588636364	203.720454545	48	46
203.140909091	203.722727273	68	51
203.143181818	203.722727273	72	51
203.722727273	204.852272727	67	55
203.725	204.852272727	70	55
204.856818182	205.415909091	65	52
204.856818182	205.415909091	68	52
203.725	205.945454545	50	53
205.415909091	205.945454545	77	54
205.945454545	206.465909091	77	54
205.947727273	207.0	60	43
205.947727273	207.002272727	56	43
206.465909091	207.002272727	77	54
207.004545455	208.061363636	58	43
207.002272727	208.061363636	78	62
207.004545455	208.065909091	61	43
208.065909091	208.572727273	79	56
208.572727273	209.604545455	82	63
209.086363636	210.131818182	60	43
209.090909091	210.131818182	70	43
209.606818182	210.131818182	76	57
210.134090909	211.181818182	79	64
210.134090909	211.186363636	70	43
210.134090909	211.704545455	65	43
211.188636364	211.709090909	77	60
211.188636364	211.711363636	68	36
211.711363636	212.254545455	41	45
212.256818182	212.793181818	41	46
212.793181818	213.331818182	41	44
213.872727273	214.372727273	80	59
214.375	214.620454545	79	61
214.625	214.872727273	77	59
214.875	215.106818182	75	57
215.111363636	215.361363636	73	57
215.365909091	215.622727273	72	59
215.622727273	215.877272727	73	62
215.877272727	216.125	77	66
213.331818182	216.375	41	52
216.127272727	216.375	73	60
216.377272727	217.420454545	72	57
216.381818182	217.943181818	41	42
217.943181818	218.477272727	41	45
218.477272727	219.002272727	41	46
216.375	219.572727273	62	57
216.377272727	219.575	68	57
219.006818182	219.577272727	41	45
217.422727273	219.577272727	71	47
220.109090909	220.618181818	72	53
220.620454545	220.879545455	71	56
220.109090909	221.138636364	63	53
220.879545455	221.138636364	72	58
221.138636364	221.390909091	74	59
221.390909091	221.640909091	72	56
221.643181818	221.893181818	71	56
221.138636364	222.15	63	50
221.893181818	222.152272727	72	59
222.152272727	222.404545455	75	61
219.577272727	222.677272727	42	54
222.406818182	222.677272727	74	60
222.152272727	223.731818182	63	61
222.681818182	223.731818182	71	66
222.681818182	224.263636364	43	49
224.265909091	224.781818182	43	48
224.781818182	225.295454545	43	50
225.295454545	225.820454545	43	47
223.731818182	225.820454545	63	60
223.734090909	225.820454545	72	60
226.336363636	226.852272727	63	62
226.336363636	226.854545455	72	62
226.854545455	227.365909091	63	64
226.856818182	227.365909091	72	64
225.822727273	227.875	44	55
227.365909091	227.875	63	67
227.368181818	227.875	72	67
227.879545455	228.379545455	63	70
227.879545455	228.379545455	72	70
227.879545455	228.915909091	45	62
228.381818182	228.915909091	63	72
228.381818182	228.915909091	72	72
228.915909091	229.570454545	73	74
229.570454545	229.697727273	72	62
229.697727273	229.827272727	70	57
228.918181818	229.956818182	46	62
229.831818182	229.956818182	68	54
228.918181818	230.486363636	63	74
229.961363636	230.486363636	67	66
229.961363636	230.990909091	49	48
230.490909091	230.993181818	79	67
230.993181818	231.502272727	80	67
230.995454545	232.029545455	48	54
231.502272727	232.284090909	72	65
232.286363636	232.540909091	70	56
232.545454545	232.797727273	73	60
232.031818182	233.1	49	44
232.8	233.1	77	55
233.102272727	234.143181818	51	43
233.104545455	234.143181818	60	43
233.102272727	234.690909091	68	63
234.693181818	234.979545455	72	55
234.145454545	235.265909091	51	36
234.147727273	235.268181818	61	36
234.690909091	235.268181818	67	55
234.981818182	235.268181818	70	55
235.270454545	235.525	56	33
235.527272727	236.038636364	60	26
236.038636364	236.556818182	60	25
235.781818182	236.815909091	63	27
235.268181818	236.815909091	68	46
236.3	236.856818182	56	30
236.556818182	236.856818182	60	26
236.815909091	237.329545455	68	46
236.815909091	237.329545455	72	46
237.070454545	237.581818182	60	26
237.329545455	237.834090909	68	49
237.329545455	237.834090909	72	49
236.815909091	237.836363636	63	29
237.581818182	238.097727273	60	27
237.834090909	238.368181818	72	46
237.329545455	238.372727273	56	33
238.097727273	238.372727273	60	27
237.836363636	238.372727273	63	29
237.834090909	238.372727273	68	46
238.370454545	238.631818182	55	36
238.370454545	238.890909091	77	58
238.631818182	238.893181818	58	26
239.15	239.659090909	58	26
239.404545455	239.9	55	32
238.897727273	239.9	60	27
238.368181818	239.911363636	70	58
238.368181818	239.915909091	72	58
238.897727273	239.915909091	76	46
239.659090909	239.918181818	58	26
239.918181818	240.427272727	70	47
239.920454545	240.431818182	72	47
240.172727273	240.681818182	58	25
239.920454545	240.940909091	60	27
240.427272727	240.940909091	70	51
240.431818182	240.940909091	72	51
240.681818182	241.193181818	58	27
240.940909091	241.452272727	72	47
240.431818182	241.454545455	55	32
241.193181818	241.454545455	58	25
240.940909091	241.454545455	60	27
240.940909091	241.454545455	70	47
241.452272727	241.713636364	53	36
241.715909091	241.977272727	56	27
241.45	241.977272727	79	59
242.229545455	242.743181818	56	27
242.488636364	242.922727273	53	32
241.977272727	242.922727273	60	30
241.452272727	242.995454545	68	59
241.452272727	242.995454545	72	59
242.743181818	243.0	56	26
241.977272727	243.0	77	51
243.002272727	243.515909091	68	51
243.002272727	243.518181818	72	51
243.256818182	243.775	56	26
243.004545455	244.045454545	60	27
243.515909091	244.045454545	68	54
243.518181818	244.045454545	72	54
243.775	244.309090909	56	27
243.520454545	244.588636364	53	32
244.309090909	244.588636364	56	27
244.045454545	244.588636364	60	29
244.045454545	244.588636364	68	49
244.045454545	244.588636364	72	49
244.588636364	244.838636364	51	36
244.584090909	245.102272727	80	64
244.843181818	245.106818182	54	30
245.365909091	245.881818182	54	29
244.588636364	246.140909091	68	64
245.106818182	246.143181818	56	32
244.588636364	246.143181818	72	64
245.627272727	246.165909091	51	36
245.881818182	246.165909091	54	29
245.106818182	246.165909091	78	60
246.140909091	246.652272727	68	50
246.143181818	246.654545455	72	50
246.395454545	246.897727273	54	29
246.143181818	247.156818182	56	32
246.652272727	247.156818182	68	55
246.654545455	247.156818182	72	55
246.897727273	247.409090909	54	29
246.654545455	247.663636364	51	35
247.409090909	247.663636364	54	27
247.156818182	247.663636364	56	31
247.156818182	247.663636364	68	51
247.156818182	247.663636364	72	51
247.663636364	248.247727273	49	40
247.927272727	248.247727273	52	34
247.661363636	248.247727273	78	61
248.440909091	248.956818182	52	33
247.663636364	249.211363636	68	61
248.188636364	249.213636364	76	56
248.188636364	249.215909091	56	36
248.956818182	249.463636364	52	33
249.211363636	249.722727273	68	59
249.213636364	249.722727273	76	59
249.722727273	250.209090909	47	39
248.704545455	250.209090909	49	40
249.463636364	250.209090909	52	33
249.215909091	250.209090909	56	36
247.663636364	250.209090909	73	61
249.722727273	250.238636364	68	64
249.722727273	250.240909091	76	64
249.981818182	250.243181818	51	34
250.245454545	250.786363636	68	59
250.247727273	250.786363636	75	59
250.506818182	250.788636364	51	33
250.247727273	250.788636364	56	36
250.786363636	251.720454545	75	65
251.720454545	251.85	75	49
251.590909091	251.85	77	52
250.786363636	252.363636364	46	36
250.786363636	252.363636364	68	65
250.788636364	252.368181818	53	36
251.85	252.368181818	74	52
252.372727273	252.9	62	45
252.372727273	252.9	68	45
252.372727273	252.902272727	46	29
252.375	252.904545455	53	29
252.904545455	253.431818182	62	47
252.904545455	253.431818182	68	47
252.906818182	253.436363636	46	32
252.906818182	253.436363636	53	32
253.438636364	253.975	46	29
253.436363636	253.975	62	45
253.438636364	253.975	68	45
253.443181818	253.979545455	53	29
253.979545455	255.043181818	46	32
253.979545455	255.043181818	62	47
253.979545455	255.043181818	68	47
253.981818182	255.045454545	53	32
255.581818182	256.134090909	74	39
255.584090909	256.136363636	65	27
255.584090909	256.136363636	80	39
255.586363636	256.138636364	58	27
256.138636364	256.684090909	74	39
256.138636364	256.686363636	80	39
256.140909091	256.688636364	58	27
256.138636364	256.688636364	65	27
256.690909091	257.272727273	65	27
256.690909091	257.272727273	74	39
256.690909091	257.272727273	80	39
256.693181818	257.275	58	27
257.277272727	257.934090909	80	43
257.934090909	258.009090909	82	34
258.011363636	258.084090909	80	36
258.084090909	258.156818182	79	39
258.161363636	258.234090909	80	41
258.234090909	258.384090909	82	42
257.275	258.536363636	74	43
257.279545455	258.538636364	58	31
257.279545455	258.538636364	65	31
258.386363636	258.538636364	84	38
258.540909091	258.802272727	82	43
258.804545455	259.070454545	80	39
259.072727273	259.343181818	79	44
259.345454545	259.609090909	77	44
259.613636364	259.877272727	75	46
259.879545455	260.145454545	74	44
260.145454545	260.422727273	72	44
260.425	260.736363636	70	44
260.736363636	261.529545455	70	46
261.525	261.656818182	72	46
261.661363636	261.795454545	70	46
260.740909091	261.797727273	67	46
261.795454545	262.309090909	65	44
261.795454545	262.309090909	68	44
262.311363636	262.818181818	63	42
262.313636364	262.822727273	67	42
260.740909091	262.827272727	51	39
262.822727273	263.347727273	68	43
262.825	263.347727273	72	43
263.352272727	263.881818182	67	41
263.352272727	263.884090909	70	41
263.886363636	264.654545455	51	37
263.884090909	264.772727273	70	45
264.654545455	264.915909091	51	33
264.138636364	264.915909091	55	33
264.395454545	264.915909091	58	36
263.886363636	264.915909091	67	45
264.772727273	264.915909091	70	42
264.65	264.915909091	72	42
264.902272727	265.679545455	53	40
265.161363636	265.895454545	56	32
265.415909091	265.895454545	62	35
265.679545455	265.938636364	53	33
264.902272727	265.938636364	68	47
265.943181818	266.718181818	55	40
266.2	266.872727273	58	32
266.456818182	266.872727273	63	36
266.718181818	266.977272727	55	33
265.940909091	267.238636364	67	47
267.240909091	267.490909091	64	44
267.493181818	267.754545455	65	45
267.754545455	268.011363636	67	46
268.011363636	268.265909091	68	49
268.270454545	268.520454545	69	51
268.520454545	268.777272727	70	52
268.777272727	269.031818182	71	54
269.031818182	269.156818182	74	56
269.159090909	269.284090909	72	54
269.284090909	269.413636364	71	52
269.415909091	269.543181818	72	54
269.543181818	269.668181818	70	52
269.672727273	269.797727273	68	49
269.797727273	269.931818182	67	51
266.977272727	270.056818182	56	41
266.979545455	270.061363636	60	41
269.936363636	270.061363636	65	50
270.065909091	270.327272727	45	44
270.327272727	270.588636364	46	46
270.588636364	270.847727273	48	49
270.847727273	271.118181818	46	45
270.063636364	271.118181818	55	54
270.065909091	271.118181818	63	54
271.118181818	271.252272727	53	47
271.122727273	271.252272727	62	47
271.252272727	271.377272727	58	49
271.377272727	271.504545455	57	50
271.506818182	271.638636364	58	51
271.638636364	271.765909091	59	52
271.768181818	271.902272727	60	53
271.902272727	272.027272727	61	54
271.122727273	272.154545455	46	45
272.027272727	272.154545455	62	54
272.156818182	272.286363636	63	55
272.290909091	272.415909091	64	56
272.415909091	272.545454545	65	57
272.547727273	272.672727273	66	59
272.672727273	272.797727273	67	60
272.797727273	272.927272727	68	61
272.929545455	273.061363636	69	62
273.061363636	273.193181818	70	63
273.197727273	273.972727273	70	63
273.975	274.1	72	57
273.197727273	274.229545455	39	45
273.197727273	274.229545455	51	45
273.195454545	274.229545455	67	63
274.1	274.229545455	70	53
274.231818182	274.354545455	68	55
274.356818182	274.481818182	67	54
274.486363636	274.611363636	72	56
274.611363636	274.736363636	70	53
274.740909091	274.872727273	75	57
274.872727273	275.0	74	55
275.0	275.131818182	77	61
275.131818182	275.261363636	75	55
275.263636364	275.395454545	80	63
275.395454545	275.527272727	79	59
275.529545455	275.661363636	78	61
275.661363636	275.786363636	79	61
275.790909091	275.922727273	77	61
275.925	276.05	75	59
276.054545455	276.181818182	74	57
275.263636364	276.315909091	51	53
275.265909091	276.315909091	60	53
276.186363636	276.318181818	72	55
276.322727273	276.847727273	70	60
276.322727273	277.372727273	53	51
276.322727273	277.377272727	60	51
277.377272727	277.897727273	58	46
276.847727273	277.897727273	69	63
277.9	278.429545455	59	40
277.377272727	278.429545455	62	46
277.897727273	278.693181818	68	63
278.434090909	278.947727273	60	47
278.693181818	278.947727273	67	66
278.952272727	279.202272727	75	68
278.952272727	279.468181818	55	45
279.204545455	279.472727273	73	64
279.472727273	279.729545455	71	67
278.431818182	279.990909091	63	47
279.472727273	279.995454545	56	50
279.731818182	279.995454545	72	64
279.995454545	280.238636364	74	69
280.243181818	280.497727273	75	64
280.497727273	281.022727273	75	70
280.502272727	281.540909091	55	51
281.025	281.795454545	70	66
281.8	281.922727273	72	54
281.927272727	282.052272727	70	50
282.052272727	282.184090909	70	53
282.188636364	282.313636364	68	45
282.313636364	282.440909091	67	51
280.502272727	282.565909091	46	51
281.545454545	282.570454545	56	37
282.443181818	282.572727273	65	45
282.575	282.836363636	51	30
282.836363636	283.359090909	55	26
283.359090909	283.886363636	55	27
283.627272727	284.043181818	51	30
283.1	284.043181818	58	27
282.572727273	284.043181818	63	46
283.886363636	284.154545455	55	27
284.154545455	284.670454545	67	46
284.156818182	284.670454545	70	46
284.411363636	284.922727273	55	27
284.159090909	285.181818182	58	29
284.670454545	285.181818182	67	50
284.670454545	285.181818182	70	50
284.922727273	285.443181818	55	27
284.670454545	285.720454545	51	33
285.443181818	285.720454545	55	27
285.181818182	285.720454545	58	29
285.181818182	285.720454545	67	46
285.181818182	285.720454545	70	46
285.720454545	285.975	51	36
285.977272727	286.245454545	53	27
285.720454545	286.245454545	75	54
286.504545455	287.036363636	53	27
286.245454545	287.306818182	56	30
286.772727273	287.311363636	51	32
287.036363636	287.311363636	53	27
285.718181818	287.311363636	68	54
286.245454545	287.311363636	74	46
287.306818182	287.763636364	56	27
287.304545455	287.763636364	82	50
287.554545455	287.809090909	53	26
287.552272727	287.809090909	80	47
288.065909091	288.575	53	27
288.065909091	288.834090909	77	47
287.815909091	288.836363636	51	32
288.575	288.838636364	53	27
288.320454545	288.838636364	56	27
288.572727273	288.838636364	74	45
288.318181818	288.838636364	75	49
287.811363636	288.838636364	79	52
288.834090909	288.911363636	77	54
288.915909091	289.095454545	75	52
288.836363636	289.097727273	51	33
289.011363636	289.097727273	77	54
289.097727273	289.356818182	55	26
289.356818182	289.615909091	58	27
289.095454545	289.615909091	75	52
289.618181818	289.745454545	74	49
289.620454545	289.877272727	55	26
289.745454545	289.879545455	72	45
289.881818182	290.136363636	51	31
289.879545455	290.397727273	70	50
290.136363636	290.4	55	26
290.402272727	290.913636364	67	49
290.404545455	290.913636364	70	49
290.654545455	291.165909091	55	26
290.913636364	291.425	67	53
290.913636364	291.425	70	53
290.404545455	291.429545455	58	27
291.165909091	291.684090909	55	27
290.918181818	291.95	51	33
291.684090909	291.952272727	55	27
291.429545455	291.952272727	58	30
291.425	291.952272727	67	49
291.425	291.952272727	70	49
291.95	292.204545455	51	36
291.95	292.204545455	75	62
291.945454545	292.463636364	68	62
292.209090909	292.468181818	53	25
292.209090909	292.468181818	74	55
292.472727273	292.727272727	56	27
292.727272727	292.988636364	53	24
292.988636364	293.247727273	51	29
293.252272727	293.518181818	53	23
292.470454545	293.518181818	84	60
293.518181818	293.640909091	82	50
293.520454545	293.765909091	56	27
293.640909091	293.770454545	80	49
293.770454545	293.895454545	84	52
293.770454545	294.020454545	53	23
293.895454545	294.022727273	80	49
294.025	294.147727273	79	51
294.027272727	294.270454545	51	30
294.152272727	294.275	77	49
294.275	294.4	80	51
294.277272727	294.527272727	53	26
294.4	294.529545455	77	49
294.529545455	294.654545455	75	51
294.534090909	294.784090909	56	26
294.656818182	294.786363636	74	49
294.786363636	294.911363636	77	52
294.786363636	295.029545455	53	25
294.911363636	295.034090909	74	49
295.036363636	295.159090909	75	54
295.159090909	295.288636364	77	52
295.288636364	295.413636364	75	52
295.415909091	295.545454545	74	52
295.545454545	295.625	75	50
295.625	295.711363636	76	47
295.713636364	295.793181818	77	50
295.793181818	295.922727273	78	53
295.036363636	296.052272727	51	27
295.036363636	296.056818182	55	27
295.922727273	296.056818182	79	54
296.059090909	296.559090909	70	50
296.559090909	297.104545455	67	45
296.563636364	297.106818182	55	32
296.563636364	297.106818182	70	45
297.109090909	297.668181818	65	47
297.111363636	297.670454545	68	47
297.111363636	297.672727273	56	34
297.675	298.268181818	57	35
297.672727273	298.268181818	63	51
297.672727273	298.268181818	67	51
298.270454545	298.527272727	70	58
298.529545455	298.793181818	69	49
298.795454545	299.070454545	70	53
298.270454545	299.345454545	63	58
299.070454545	299.345454545	67	42
298.270454545	299.629545455	58	37
299.629545455	299.897727273	59	41
299.9	300.156818182	60	45
299.345454545	300.427272727	62	38
299.347727273	300.427272727	65	38
300.161363636	300.429545455	58	43
300.429545455	300.686363636	58	45
300.688636364	300.952272727	56	44
300.954545455	301.213636364	55	45
301.218181818	301.484090909	53	45
301.347727273	301.484090909	70	67
301.486363636	303.047727273	51	53
302.009090909	303.047727273	55	45
301.484090909	303.065909091	82	73
302.538636364	303.070454545	58	47
303.070454545	303.609090909	63	45
303.461363636	303.609090909	75	64
303.329545455	303.609090909	77	70
303.195454545	303.609090909	79	66
303.070454545	303.609090909	80	70
303.593181818	304.129545455	68	51
303.593181818	304.129545455	74	74
304.120454545	304.652272727	67	47
304.120454545	304.652272727	75	72
304.652272727	305.204545455	65	51
304.652272727	305.204545455	68	51
304.647727273	305.204545455	74	67
304.65	305.204545455	77	67
305.329545455	305.595454545	79	65
305.465909091	305.736363636	77	66
305.202272727	305.736363636	80	69
305.204545455	305.788636364	63	47
305.204545455	305.788636364	67	47
305.202272727	305.788636364	75	69
305.595454545	305.788636364	79	65
305.738636364	306.254545455	62	47
305.736363636	306.254545455	77	70
305.736363636	306.254545455	80	70
305.740909091	306.259090909	65	47
306.259090909	306.8	70	57
306.802272727	307.345454545	70	59
307.347727273	307.893181818	70	59
308.418181818	309.5	58	45
308.95	309.5	62	45
307.893181818	309.5	80	72
309.472727273	309.602272727	82	69
309.475	310.036363636	65	45
309.872727273	310.036363636	77	64
309.738636364	310.036363636	79	69
309.604545455	310.036363636	80	65
310.002272727	310.584090909	67	50
310.0	310.584090909	75	73
310.531818182	311.061363636	68	45
310.527272727	311.061363636	74	70
310.531818182	311.061363636	77	70
311.061363636	311.647727273	67	51
310.531818182	311.647727273	70	45
311.056818182	311.647727273	75	71
311.061363636	311.647727273	79	71
311.738636364	312.009090909	80	63
311.875	312.145454545	79	67
311.611363636	312.145454545	82	67
311.613636364	312.15	65	45
311.613636364	312.15	68	45
311.613636364	312.15	77	67
312.009090909	312.15	80	64
312.145454545	312.534090909	79	72
312.145454545	312.534090909	82	72
312.15	312.672727273	63	50
312.15	312.677272727	67	50
312.677272727	313.220454545	39	54
312.677272727	313.220454545	51	54
313.220454545	313.765909091	39	56
313.222727273	313.765909091	51	56
313.768181818	314.311363636	39	54
313.770454545	314.311363636	51	54
314.838636364	315.365909091	63	47
314.840909091	315.368181818	55	47
314.311363636	315.627272727	73	83
315.631818182	315.697727273	75	62
315.702272727	315.763636364	73	58
315.763636364	315.827272727	72	62
315.372727273	315.890909091	55	49
315.372727273	315.890909091	63	49
315.827272727	315.893181818	73	59
315.895454545	316.154545455	75	67
315.895454545	316.425	55	48
