87.6159090909	87.7431818182	55	58
87.6159090909	87.7431818182	59	62
87.6159090909	87.7431818182	67	60
87.6159090909	87.775	62	60
87.8090909091	87.9363636364	67	55
87.8090909091	87.9681818182	55	53
87.8090909091	88.0	62	56
87.8090909091	88.0318181818	47	56
87.8090909091	88.0318181818	59	56
87.8409090909	88.0318181818	74	64
88.0636363636	88.1909090909	48	59
88.0636363636	88.1909090909	60	61
88.0636363636	88.225	55	60
88.0636363636	88.225	64	60
88.0636363636	88.225	67	62
88.0636363636	88.225	72	64
88.0636363636	88.225	76	70
88.2886363636	88.4795454545	52	53
88.2886363636	88.4795454545	60	56
88.2886363636	88.4795454545	67	59
88.2886363636	88.4795454545	72	60
88.2886363636	88.7681818182	79	65
88.575	89.4090909091	59	60
88.575	89.4409090909	55	58
88.5431818182	89.4409090909	67	61
88.575	89.4409090909	74	66
89.4090909091	89.4727272727	40	54
88.575	89.4727272727	62	59
88.575	89.4727272727	71	64
89.4090909091	89.5681818182	68	59
89.4090909091	89.6	76	71
89.4090909091	89.6636363636	52	57
89.5363636364	89.7272727273	74	66
89.4090909091	89.7590909091	59	55
89.6318181818	89.7590909091	72	64
89.7272727273	89.9204545455	71	56
89.825	89.9840909091	69	46
89.825	90.0477272727	72	50
89.825	90.1113636364	63	44
90.0477272727	90.175	83	56
90.0159090909	90.2090909091	78	54
90.0159090909	90.2409090909	84	58
90.0159090909	90.3363636364	57	50
90.2409090909	90.4636363636	69	45
90.2409090909	90.4636363636	72	50
90.2090909091	90.5590909091	63	43
90.4318181818	90.5909090909	78	56
90.4318181818	90.5909090909	83	56
90.4318181818	90.625	84	59
90.4318181818	90.7522727273	57	51
90.625	90.8795454545	69	45
90.625	90.8795454545	72	50
90.625	90.975	63	44
90.8477272727	90.975	83	56
90.8477272727	91.0090909091	57	50
90.8477272727	91.0090909091	78	56
90.8477272727	91.0727272727	84	58
91.0409090909	91.1363636364	40	54
91.0409090909	91.2	64	57
91.0409090909	91.2	76	69
91.0409090909	91.2636363636	68	60
91.0409090909	91.2954545455	52	57
91.2636363636	91.3272727273	40	51
91.1681818182	91.3272727273	74	65
91.0409090909	91.3590909091	59	57
91.2636363636	91.3909090909	72	64
91.3590909091	91.5204545455	71	57
91.4568181818	91.6159090909	63	44
91.4568181818	91.6159090909	72	49
91.4568181818	91.6477272727	69	44
91.6795454545	91.7113636364	83	56
91.6477272727	91.8090909091	78	54
91.6477272727	91.8409090909	57	51
91.6477272727	91.8409090909	84	58
91.8727272727	92.0954545455	69	46
91.8727272727	92.0954545455	72	51
91.8727272727	92.1590909091	63	44
92.0636363636	92.1909090909	83	56
92.0636363636	92.225	78	55
92.0636363636	92.225	84	57
92.0636363636	92.2568181818	57	48
92.2886363636	92.5113636364	69	45
92.2886363636	92.5113636364	72	50
92.2886363636	92.5431818182	63	45
92.4795454545	92.6409090909	57	51
92.4795454545	92.6409090909	78	57
92.4795454545	92.6409090909	84	59
92.6727272727	92.8318181818	52	58
92.6727272727	92.8318181818	76	70
92.6727272727	92.8954545455	68	59
92.6727272727	92.9272727273	59	57
92.6727272727	92.9590909091	40	55
92.8	92.9909090909	74	65
92.8954545455	93.025	72	63
92.9909090909	93.1840909091	71	58
93.0886363636	93.8886363636	45	53
93.3113636364	93.8886363636	72	65
93.1522727273	94.1113636364	57	55
93.1840909091	94.1113636364	60	54
93.8886363636	94.1113636364	72	55
93.8886363636	94.1431818182	45	44
93.1204545455	94.1431818182	52	52
93.2795454545	94.2409090909	69	62
94.1113636364	94.5909090909	50	55
94.1113636364	94.625	60	56
94.1431818182	94.625	66	57
94.1113636364	94.625	72	62
94.1113636364	94.6568181818	57	56
94.4636363636	94.7204545455	71	52
94.5909090909	94.7522727273	43	57
94.5909090909	94.7522727273	50	59
94.5909090909	94.7522727273	55	57
94.5909090909	94.7522727273	62	59
94.5909090909	94.7522727273	67	60
94.5909090909	94.8159090909	59	62
94.8159090909	94.9431818182	67	56
94.8159090909	94.975	55	53
94.8159090909	94.975	62	56
94.8159090909	94.975	74	65
94.8159090909	95.0727272727	47	56
94.8159090909	95.0727272727	59	57
95.0727272727	95.2	48	57
95.0727272727	95.2	60	61
95.0409090909	95.2	67	61
95.0727272727	95.2	72	64
95.0727272727	95.2318181818	64	59
95.0727272727	95.2318181818	76	70
95.2954545455	95.4886363636	52	55
95.2954545455	95.4886363636	60	58
95.2954545455	95.4886363636	64	57
95.2954545455	95.4886363636	67	61
95.2954545455	95.5840909091	72	61
95.2954545455	95.6159090909	79	63
95.5522727273	96.4159090909	55	57
95.5522727273	96.4159090909	59	60
95.5522727273	96.4159090909	71	63
95.5522727273	96.4159090909	74	67
95.5522727273	96.4477272727	62	60
95.5522727273	96.4477272727	67	61
96.4159090909	96.4795454545	43	54
96.4159090909	96.5113636364	59	59
96.4159090909	96.6090909091	71	61
96.4159090909	96.6409090909	76	71
96.4159090909	96.6727272727	55	58
96.5113636364	96.6727272727	74	64
96.6090909091	96.7681818182	73	64
96.5113636364	96.8	59	57
96.7045454545	97.025	71	58
96.8318181818	97.1522727273	62	48
96.8318181818	97.1522727273	66	49
97.025	97.1522727273	74	57
96.8	97.1840909091	59	54
97.025	97.1840909091	71	57
97.025	97.2159090909	78	60
97.025	97.2795454545	54	52
97.2477272727	97.4409090909	66	50
97.2477272727	97.5363636364	62	50
97.2477272727	97.5681818182	59	55
97.4090909091	97.5681818182	71	58
97.4409090909	97.5681818182	74	57
97.4409090909	97.6954545455	54	52
97.4409090909	97.7909090909	78	61
97.6318181818	97.825	47	57
97.6636363636	97.825	66	50
97.6636363636	97.8568181818	62	47
97.6318181818	97.9840909091	59	57
97.825	97.9840909091	71	57
97.8568181818	97.9840909091	74	57
97.8568181818	98.0159090909	54	52
97.8568181818	98.0159090909	78	60
98.0477272727	98.1113636364	43	54
98.0477272727	98.1431818182	59	58
98.0477272727	98.1431818182	71	62
98.0477272727	98.2409090909	76	70
98.0477272727	98.2727272727	55	57
98.1431818182	98.3045454545	74	64
98.1431818182	98.3681818182	59	58
98.2409090909	98.3681818182	73	63
98.4954545455	98.625	66	49
98.3363636364	98.6568181818	71	57
98.4318181818	98.6886363636	59	54
98.4954545455	98.7840909091	62	49
98.6568181818	98.8159090909	54	52
98.6568181818	98.8159090909	71	58
98.6568181818	98.8159090909	74	56
98.6568181818	98.8477272727	78	60
98.8795454545	99.0090909091	66	50
98.8795454545	99.0727272727	62	49
99.0727272727	99.2318181818	54	53
98.8795454545	99.2318181818	59	54
99.0727272727	99.2318181818	71	59
99.0727272727	99.2318181818	74	57
99.0727272727	99.2318181818	78	60
99.2954545455	99.425	66	48
99.2954545455	99.4568181818	47	50
99.2954545455	99.4886363636	62	48
99.2954545455	99.5204545455	59	53
99.4886363636	99.6159090909	54	52
99.4568181818	99.6159090909	71	58
99.4886363636	99.6159090909	74	58
99.4886363636	99.6159090909	78	61
99.6795454545	99.775	55	57
99.6795454545	99.775	59	60
99.6795454545	99.8727272727	76	71
99.775	99.9363636364	74	64
99.775	99.9681818182	59	58
99.9045454545	100.031818182	73	65
100.0	100.095454545	71	57
100.095454545	100.256818182	63	49
100.095454545	100.256818182	66	52
100.095454545	100.288636364	71	51
100.095454545	100.320454545	59	56
100.288636364	100.320454545	80	62
100.288636364	100.415909091	75	60
100.288636364	100.447727273	54	51
100.320454545	100.447727273	59	56
100.288636364	100.447727273	71	57
100.288636364	100.447727273	78	61
100.511363636	100.640909091	66	54
100.511363636	100.672727273	63	50
100.511363636	100.8	59	56
100.704545455	100.831818182	54	51
100.704545455	100.831818182	75	60
100.704545455	100.863636364	71	57
100.704545455	100.863636364	78	60
100.927272727	100.959090909	47	55
100.927272727	101.056818182	63	51
100.927272727	101.056818182	66	53
100.927272727	101.152272727	59	56
101.120454545	101.152272727	80	61
101.120454545	101.184090909	42	52
101.120454545	101.247727273	54	51
101.120454545	101.247727273	71	57
101.120454545	101.247727273	75	59
101.120454545	101.375	78	59
101.343181818	101.472727273	63	50
101.343181818	101.472727273	66	53
101.343181818	101.536363636	59	56
101.536363636	101.568181818	83	60
101.536363636	101.663636364	42	53
101.536363636	101.663636364	54	51
101.536363636	101.663636364	71	57
101.536363636	101.663636364	75	60
101.536363636	101.663636364	78	61
101.727272727	101.888636364	66	48
101.727272727	101.888636364	69	49
101.727272727	101.888636364	71	51
101.952272727	102.079545455	75	53
101.952272727	102.079545455	87	56
101.952272727	102.111363636	59	53
101.952272727	102.111363636	78	57
101.952272727	102.111363636	83	57
102.175	102.304545455	69	46
102.175	102.304545455	71	45
102.175	102.4	66	46
102.368181818	102.463636364	87	56
102.368181818	102.495454545	71	53
102.336363636	102.495454545	75	53
102.368181818	102.495454545	78	57
102.368181818	102.527272727	83	58
102.336363636	102.559090909	59	54
102.590909091	102.720454545	69	45
102.559090909	102.720454545	71	45
102.590909091	102.752272727	66	44
102.752272727	102.784090909	85	57
102.784090909	102.879545455	78	56
102.784090909	102.911363636	71	53
102.752272727	102.911363636	75	53
102.784090909	102.911363636	87	57
102.784090909	102.943181818	83	58
102.752272727	103.072727273	59	56
102.975	103.104545455	69	46
102.975	103.104545455	71	46
102.975	103.168181818	66	45
103.168181818	103.327272727	75	55
103.168181818	103.327272727	78	57
103.168181818	103.327272727	87	57
103.168181818	103.359090909	83	59
103.168181818	103.390909091	59	56
103.390909091	103.488636364	69	51
103.390909091	103.520454545	66	48
103.390909091	103.520454545	71	51
103.390909091	103.552272727	59	54
103.488636364	103.615909091	76	54
103.584090909	103.711363636	74	54
103.679545455	103.775	75	57
103.775	103.936363636	71	54
103.904545455	104.0	76	57
104.0	104.127272727	74	57
104.095454545	104.225	75	58
104.225	104.352272727	63	48
104.225	104.352272727	69	50
104.225	104.352272727	71	54
104.320454545	104.415909091	80	55
104.384090909	104.543181818	77	62
104.511363636	104.640909091	78	61
104.609090909	104.768181818	71	57
104.736363636	104.863636364	80	56
104.8	104.959090909	77	62
104.927272727	105.152272727	78	63
105.025	105.184090909	75	59
105.056818182	105.215909091	66	50
105.025	105.215909091	71	54
105.152272727	105.311363636	83	67
105.247727273	105.375	80	67
105.311363636	105.472727273	81	67
105.440909091	105.568181818	78	68
105.568181818	105.6	75	53
105.536363636	105.695454545	83	61
105.631818182	105.790909091	80	64
105.727272727	105.856818182	81	64
105.825	105.984090909	78	66
105.952272727	106.143181818	83	62
106.047727273	106.209090909	80	63
106.143181818	106.272727273	81	64
106.368181818	106.4	75	52
106.240909091	106.4	78	66
106.368181818	106.527272727	83	60
106.463636364	106.590909091	80	60
106.559090909	106.688636364	81	62
106.656818182	106.815909091	78	65
106.784090909	106.943181818	83	57
106.879545455	107.009090909	80	56
106.975	107.104545455	81	59
107.072727273	107.2	78	59
107.2	107.390909091	83	52
107.295454545	107.456818182	80	49
107.425	107.520454545	81	54
107.520454545	107.615909091	78	51
107.615909091	107.775	83	48
107.711363636	107.840909091	80	44
107.809090909	107.968181818	81	49
107.936363636	108.031818182	78	46
108.031818182	108.225	83	40
108.159090909	108.320454545	80	36
108.256818182	108.384090909	81	44
108.384090909	108.575	76	45
108.352272727	108.8	61	44
108.704545455	108.831818182	80	39
108.479545455	108.895454545	83	43
108.575	109.056818182	59	57
108.8	109.215909091	76	41
108.895454545	109.375	83	43
108.990909091	109.409090909	79	42
109.120454545	109.409090909	80	37
108.8	109.440909091	64	39
109.279545455	109.6	52	41
109.375	109.6	83	41
109.247727273	109.631818182	59	43
109.409090909	109.631818182	79	43
109.215909091	109.663636364	76	39
109.568181818	109.695454545	80	37
109.663636364	109.888636364	76	40
109.663636364	110.047727273	68	38
109.759090909	110.047727273	83	44
109.856818182	110.111363636	79	46
109.888636364	110.143181818	71	43
110.015909091	110.143181818	80	39
110.111363636	110.368181818	73	48
110.111363636	110.463636364	76	45
110.336363636	110.495454545	80	44
110.209090909	110.495454545	83	47
110.304545455	110.527272727	71	47
110.431818182	110.559090909	85	42
110.527272727	110.688636364	76	39
110.559090909	110.879545455	68	38
110.656818182	110.879545455	83	42
110.847727273	111.072727273	85	39
111.072727273	111.168181818	83	47
110.784090909	111.2	80	35
111.040909091	111.295454545	52	43
110.975	111.327272727	59	42
110.975	111.327272727	76	40
111.2	111.359090909	80	39
111.327272727	111.390909091	59	35
111.295454545	111.390909091	85	38
111.390909091	111.552272727	76	38
111.425	111.647727273	64	39
111.520454545	111.743181818	83	42
111.840909091	112.159090909	68	38
111.840909091	112.225	78	43
111.936363636	112.225	83	44
112.063636364	112.256818182	81	47
112.159090909	112.256818182	87	41
111.615909091	112.288636364	61	45
112.063636364	112.288636364	66	45
112.288636364	112.511363636	78	43
112.384090909	112.609090909	83	45
112.511363636	112.640909091	81	47
112.575	112.704545455	87	41
112.8	112.959090909	52	46
112.704545455	112.959090909	54	44
112.288636364	113.056818182	61	42
112.704545455	113.088636364	78	49
112.927272727	113.088636364	81	52
112.831818182	113.088636364	83	52
113.025	113.120454545	87	44
113.152272727	113.279545455	78	43
113.120454545	113.409090909	61	43
113.247727273	113.409090909	83	43
113.375	113.568181818	81	51
113.472727273	113.631818182	87	43
113.568181818	113.825	81	43
113.375	113.920454545	59	51
113.6	113.952272727	66	40
113.920454545	113.984090909	88	40
113.856818182	114.015909091	64	37
113.825	114.015909091	80	39
113.695454545	114.015909091	83	44
113.984090909	114.431818182	79	41
114.143181818	114.559090909	83	41
114.240909091	114.590909091	80	40
114.336363636	114.590909091	88	43
113.375	114.815909091	47	48
114.495454545	114.815909091	52	40
114.015909091	114.815909091	59	40
114.431818182	114.847727273	79	41
114.559090909	114.879545455	83	43
114.688636364	114.911363636	80	40
114.784090909	114.911363636	88	41
114.879545455	114.975	58	48
114.879545455	115.009090909	79	42
114.975	115.104545455	85	45
114.975	115.136363636	58	46
115.072727273	115.359090909	59	54
115.231818182	115.425	83	47
115.327272727	115.711363636	76	44
115.327272727	115.743181818	61	47
115.520454545	115.809090909	59	55
115.552272727	115.809090909	79	43
115.679545455	115.809090909	80	40
115.775	115.872727273	64	38
115.425	115.872727273	83	49
115.775	116.190909091	76	39
115.872727273	116.352272727	64	40
116.095454545	116.352272727	80	37
115.872727273	116.352272727	83	41
115.968181818	116.384090909	79	44
116.225	116.575	52	38
116.384090909	116.575	79	44
116.352272727	116.575	83	40
116.190909091	116.609090909	59	41
116.190909091	116.609090909	76	40
116.543181818	116.672727273	80	37
116.640909091	116.768181818	76	42
116.640909091	116.895454545	68	39
116.736363636	116.990909091	83	45
116.831818182	117.056818182	79	47
116.831818182	117.088636364	71	43
116.959090909	117.088636364	80	39
117.056818182	117.215909091	76	45
117.215909091	117.247727273	75	40
117.056818182	117.311363636	73	47
117.279545455	117.472727273	71	46
117.184090909	117.472727273	83	44
117.279545455	117.536363636	80	45
117.375	117.536363636	85	43
117.504545455	117.790909091	76	38
117.504545455	117.888636364	68	37
117.6	117.984090909	83	45
117.825	118.047727273	85	40
117.727272727	118.175	80	37
118.079545455	118.240909091	83	47
117.984090909	118.304545455	52	44
117.920454545	118.368181818	76	40
118.175	118.368181818	80	39
118.240909091	118.368181818	85	39
117.952272727	118.4	59	46
118.368181818	118.625	64	39
118.368181818	118.688636364	76	41
118.495454545	118.752272727	83	44
118.590909091	118.847727273	61	45
118.815909091	119.072727273	51	49
118.911363636	119.104545455	87	43
118.815909091	119.2	59	57
119.040909091	119.263636364	63	48
119.040909091	119.295454545	80	45
119.136363636	119.390909091	83	43
119.231818182	119.679545455	79	45
119.359090909	119.743181818	87	38
119.263636364	119.775	71	44
119.456818182	119.775	80	42
119.584090909	119.840909091	75	37
119.584090909	119.968181818	83	45
119.809090909	120.063636364	87	38
119.711363636	120.095454545	63	39
119.904545455	120.095454545	80	38
119.679545455	120.127272727	79	42
120.031818182	120.159090909	83	41
120.127272727	120.447727273	79	44
120.225	120.447727273	87	40
120.352272727	120.511363636	80	41
120.384090909	120.543181818	68	39
120.127272727	120.543181818	70	45
120.479545455	120.609090909	83	43
120.672727273	120.863636364	91	46
120.609090909	120.927272727	82	45
120.831818182	120.959090909	84	43
120.609090909	121.025	64	39
120.927272727	121.088636364	85	43
121.056818182	121.152272727	51	42
121.279545455	121.311363636	86	49
121.025	121.409090909	63	46
121.152272727	121.409090909	91	44
121.247727273	121.504545455	61	40
121.375	121.504545455	87	43
121.504545455	121.759090909	56	44
121.504545455	121.984090909	61	49
121.631818182	121.984090909	92	41
121.727272727	122.015909091	87	43
121.727272727	122.175	59	50
121.984090909	122.495454545	58	45
122.368181818	122.495454545	68	36
122.175	122.527272727	59	49
122.463636364	122.815909091	69	47
122.975	123.2	54	44
122.784090909	123.263636364	65	53
123.136363636	123.456818182	66	55
122.784090909	123.679545455	49	45
123.456818182	124.0	66	40
123.615909091	124.063636364	69	36
123.743181818	124.225	73	39
122.625	124.320454545	42	39
123.136363636	124.384090909	57	48
123.263636364	124.384090909	61	43
124.0	124.384090909	66	35
124.063636364	124.384090909	69	39
124.225	124.415909091	73	37
124.384090909	124.736363636	78	57
124.704545455	124.927272727	76	55
125.343181818	125.6	54	39
125.025	125.695454545	76	58
125.184090909	125.856818182	47	45
125.343181818	125.856818182	74	53
126.079545455	126.143181818	66	37
126.175	126.304545455	69	37
125.856818182	126.463636364	63	41
125.663636364	126.688636364	75	57
126.304545455	126.784090909	69	40
125.856818182	126.943181818	47	41
125.536363636	126.975	57	47
125.663636364	126.975	59	47
126.463636364	126.975	63	41
126.656818182	127.009090909	66	37
126.784090909	127.009090909	69	38
126.975	127.295454545	73	57
127.295454545	127.679545455	71	52
127.615909091	127.968181818	69	50
127.936363636	128.352272727	65	50
128.288636364	128.609090909	66	56
128.768181818	129.056818182	69	40
127.936363636	129.120454545	49	46
128.927272727	129.215909091	73	50
128.095454545	129.472727273	54	48
128.288636364	129.536363636	57	52
128.447727273	129.536363636	61	45
128.609090909	129.536363636	66	46
129.056818182	129.536363636	69	41
129.215909091	129.536363636	73	47
129.375	129.568181818	78	51
129.536363636	129.790909091	81	55
129.759090909	130.015909091	80	50
129.984090909	130.209090909	78	57
130.209090909	130.559090909	76	60
130.527272727	130.879545455	47	49
130.559090909	130.879545455	54	44
130.559090909	130.879545455	59	51
130.527272727	130.879545455	75	55
130.847727273	131.2	73	59
131.168181818	131.520454545	75	56
131.168181818	131.552272727	49	42
131.168181818	131.552272727	57	43
131.520454545	131.840909091	73	58
131.840909091	132.159090909	50	45
131.840909091	132.190909091	56	45
131.840909091	132.190909091	65	46
131.840909091	132.190909091	71	54
132.159090909	132.479545455	70	58
132.479545455	132.609090909	59	47
132.511363636	132.8	66	43
132.479545455	132.831818182	51	42
132.479545455	132.831818182	71	51
132.479545455	133.120454545	57	43
133.120454545	133.504545455	65	51
132.8	133.504545455	69	47
133.472727273	133.790909091	66	54
133.120454545	133.888636364	49	44
133.790909091	134.304545455	66	41
133.952272727	134.4	69	35
133.311363636	134.559090909	54	40
133.631818182	134.559090909	61	42
134.079545455	134.559090909	73	38
132.990909091	134.590909091	42	36
134.4	134.720454545	69	37
133.472727273	134.752272727	57	47
134.559090909	134.752272727	61	38
134.304545455	134.752272727	66	39
134.559090909	134.752272727	73	39
134.720454545	135.072727273	78	56
135.040909091	135.359090909	76	55
135.711363636	135.743181818	42	45
135.711363636	135.904545455	54	40
135.359090909	136.0	76	58
135.679545455	136.095454545	74	53
135.552272727	136.415909091	47	37
136.415909091	136.479545455	66	36
136.190909091	136.8	63	42
136.0	136.831818182	75	57
136.609090909	136.895454545	69	37
136.415909091	137.247727273	47	39
135.872727273	137.311363636	57	46
136.8	137.311363636	63	40
136.990909091	137.311363636	66	39
136.031818182	137.343181818	59	46
137.152272727	137.343181818	69	37
137.311363636	137.663636364	73	57
137.631818182	138.015909091	71	53
137.952272727	138.304545455	69	49
138.272727273	138.656818182	65	51
138.625	138.911363636	66	56
139.104545455	139.390909091	69	42
138.272727273	139.456818182	49	46
139.263636364	139.552272727	73	41
138.431818182	139.840909091	54	50
139.390909091	139.872727273	69	43
138.784090909	139.904545455	61	46
138.911363636	139.904545455	66	45
139.552272727	139.904545455	73	45
139.711363636	139.904545455	78	49
138.625	139.936363636	57	52
139.872727273	140.127272727	81	55
140.095454545	140.352272727	80	51
140.320454545	140.575	78	56
140.543181818	140.895454545	76	60
140.863636364	141.215909091	54	44
140.863636364	141.215909091	63	47
140.863636364	141.247727273	47	50
140.863636364	141.247727273	75	55
141.184090909	141.409090909	80	51
141.409090909	141.663636364	78	55
141.631818182	141.888636364	76	53
141.825	142.209090909	75	55
142.272727273	142.495454545	52	38
142.175	142.527272727	49	38
142.175	142.527272727	73	53
142.495454545	142.752272727	78	58
142.720454545	142.975	76	53
142.911363636	143.168181818	75	50
143.136363636	143.488636364	73	60
143.136363636	143.520454545	61	47
143.488636364	143.809090909	71	57
143.488636364	143.840909091	51	46
143.488636364	143.840909091	54	45
143.488636364	143.840909091	59	50
143.809090909	144.159090909	61	52
143.809090909	144.159090909	73	64
144.127272727	144.479545455	52	48
144.127272727	144.479545455	56	48
144.127272727	144.479545455	71	58
144.127272727	144.511363636	59	51
144.447727273	144.704545455	73	63
144.447727273	144.768181818	61	51
144.768181818	145.120454545	53	51
144.768181818	145.120454545	56	51
144.768181818	145.120454545	59	54
144.768181818	145.152272727	62	52
144.768181818	145.152272727	71	61
145.088636364	145.375	73	65
145.088636364	145.409090909	61	54
145.440909091	145.825	71	61
145.440909091	145.856818182	54	51
145.440909091	145.856818182	59	54
145.440909091	145.856818182	63	52
145.759090909	145.888636364	69	49
145.856818182	145.984090909	73	53
145.984090909	146.079545455	51	49
145.952272727	146.079545455	70	58
146.175	146.304545455	57	54
146.175	146.304545455	69	50
146.079545455	146.304545455	71	54
146.175	146.368181818	59	56
146.272727273	146.4	73	54
146.368181818	146.495454545	70	56
146.495454545	146.625	71	49
146.590909091	146.688636364	69	48
146.688636364	146.815909091	76	49
146.784090909	146.943181818	74	54
146.911363636	147.009090909	75	52
146.784090909	147.104545455	47	52
147.009090909	147.136363636	57	54
147.009090909	147.136363636	59	55
147.009090909	147.136363636	66	50
147.009090909	147.136363636	69	51
147.104545455	147.231818182	76	53
147.2	147.327272727	74	53
147.295454545	147.425	75	55
147.425	147.520454545	75	49
147.520454545	147.647727273	80	42
147.615909091	147.775	77	48
147.743181818	147.872727273	78	45
147.840909091	147.936363636	75	48
147.936363636	148.063636364	80	39
148.031818182	148.159090909	77	47
148.352272727	148.511363636	83	39
148.447727273	148.575	80	36
148.575	148.704545455	81	39
148.672727273	148.768181818	78	40
148.8	148.990909091	83	39
148.895454545	149.025	80	36
148.990909091	149.120454545	81	42
149.120454545	149.311363636	76	46
149.215909091	149.375	83	44
149.311363636	149.440909091	59	55
149.311363636	149.568181818	79	42
149.440909091	149.568181818	80	40
149.440909091	149.6	59	47
149.088636364	149.6	61	45
149.568181818	149.952272727	76	42
149.568181818	150.079545455	64	39
149.727272727	150.143181818	79	43
149.888636364	150.143181818	80	37
149.663636364	150.209090909	83	42
150.015909091	150.336363636	52	40
149.984090909	150.4	59	41
149.952272727	150.4	76	37
150.304545455	150.431818182	80	36
150.143181818	150.463636364	79	40
150.431818182	150.784090909	68	41
150.527272727	150.784090909	83	44
150.4	150.815909091	76	39
150.590909091	150.847727273	79	45
150.625	150.879545455	71	44
150.752272727	150.879545455	80	40
150.847727273	151.2	73	47
150.847727273	151.2	76	44
151.040909091	151.231818182	71	47
151.072727273	151.231818182	80	45
150.943181818	151.231818182	83	46
151.168181818	151.295454545	85	42
151.295454545	151.520454545	76	37
151.295454545	151.615909091	68	37
151.390909091	151.679545455	83	39
151.584090909	151.775	85	38
151.840909091	151.904545455	83	44
151.520454545	151.936363636	80	36
151.775	152.063636364	52	45
151.711363636	152.095454545	76	40
151.936363636	152.095454545	80	37
151.711363636	152.127272727	59	41
152.031818182	152.127272727	85	40
152.159090909	152.415909091	64	39
152.352272727	152.479545455	61	45
152.159090909	152.479545455	76	41
152.479545455	152.543181818	85	43
152.256818182	152.575	83	45
152.575	152.895454545	68	37
152.479545455	152.927272727	61	41
152.575	152.959090909	78	41
152.704545455	152.959090909	83	43
152.8	152.990909091	81	47
152.831818182	153.025	66	44
152.895454545	153.025	87	42
153.120454545	153.343181818	83	43
153.311363636	153.440909091	87	41
153.247727273	153.472727273	81	47
153.568181818	153.727272727	52	46
153.472727273	153.727272727	54	48
153.025	153.759090909	61	40
153.568181818	153.825	57	48
153.440909091	153.825	78	46
153.695454545	153.856818182	81	50
153.568181818	153.856818182	83	51
153.759090909	153.888636364	87	45
153.888636364	154.111363636	78	46
153.856818182	154.143181818	61	44
153.984090909	154.175	83	46
154.111363636	154.304545455	81	51
154.175	154.368181818	87	43
154.304545455	154.656818182	81	44
154.368181818	154.688636364	66	39
154.559090909	154.720454545	80	39
154.431818182	154.720454545	83	43
154.590909091	154.752272727	64	35
154.656818182	154.752272727	88	38
154.111363636	154.784090909	59	53
154.752272727	155.168181818	79	42
154.879545455	155.295454545	83	42
155.072727273	155.327272727	88	42
154.975	155.425	80	39
154.304545455	155.552272727	47	43
155.263636364	155.552272727	52	39
155.295454545	155.615909091	83	45
154.784090909	155.679545455	59	41
155.425	155.679545455	80	40
155.520454545	155.679545455	88	41
155.743181818	155.840909091	85	42
155.168181818	155.872727273	79	43
155.615909091	156.0	58	48
155.904545455	156.0	80	44
156.063636364	156.159090909	76	46
155.968181818	156.159090909	83	44
155.840909091	156.288636364	59	54
156.063636364	156.479545455	61	45
156.159090909	156.511363636	76	46
156.288636364	156.543181818	79	43
156.415909091	156.543181818	80	39
156.159090909	156.609090909	83	49
156.288636364	156.768181818	59	55
156.511363636	156.927272727	76	39
156.609090909	157.056818182	83	43
156.511363636	157.120454545	64	39
156.704545455	157.120454545	79	44
156.831818182	157.120454545	80	38
156.990909091	157.311363636	52	41
157.056818182	157.343181818	83	42
156.959090909	157.375	59	41
156.927272727	157.375	76	38
157.120454545	157.409090909	79	46
157.279545455	157.409090909	80	36
157.375	157.6	76	40
157.375	157.759090909	68	38
157.472727273	157.790909091	83	45
157.568181818	157.825	79	47
157.6	157.856818182	71	45
157.727272727	157.856818182	80	39
158.015909091	158.175	71	46
157.825	158.175	73	49
157.790909091	158.175	76	46
157.920454545	158.175	83	46
158.015909091	158.209090909	80	44
158.111363636	158.336363636	85	44
158.240909091	158.590909091	68	37
158.240909091	158.656818182	76	40
158.336363636	158.720454545	83	44
158.559090909	158.784090909	85	40
158.463636364	158.911363636	80	37
158.784090909	158.911363636	83	46
158.720454545	159.040909091	52	44
158.911363636	159.072727273	80	38
158.975	159.104545455	85	40
158.656818182	159.136363636	76	40
158.688636364	159.168181818	59	43
159.104545455	159.359090909	64	37
159.136363636	159.456818182	76	42
159.456818182	159.488636364	85	42
159.231818182	159.520454545	83	43
159.552272727	159.840909091	68	39
159.327272727	159.904545455	61	46
159.552272727	159.904545455	78	41
159.647727273	159.904545455	83	41
159.743181818	159.968181818	81	48
159.840909091	159.968181818	87	43
159.775	160.0	66	45
159.968181818	160.225	78	46
160.095454545	160.320454545	83	46
160.288636364	160.447727273	87	40
160.415909091	160.640909091	54	47
160.190909091	160.640909091	81	50
160.511363636	160.672727273	52	47
159.968181818	160.768181818	61	42
160.511363636	160.8	57	48
160.415909091	160.8	78	49
160.511363636	160.8	83	51
160.640909091	160.831818182	81	51
160.736363636	160.863636364	87	43
160.831818182	161.088636364	78	46
161.088636364	161.120454545	47	47
160.959090909	161.120454545	83	43
161.056818182	161.152272727	59	51
160.831818182	161.215909091	61	42
161.056818182	161.247727273	81	53
161.152272727	161.311363636	87	45
161.343181818	161.663636364	66	37
161.247727273	161.695454545	81	48
161.152272727	161.727272727	59	51
161.504545455	161.727272727	80	39
161.375	161.727272727	83	45
161.568181818	161.759090909	64	35
161.6	161.759090909	88	41
161.695454545	162.143181818	79	46
161.952272727	162.175	80	41
161.825	162.209090909	83	43
