109.604545455	109.684090909	55	44
109.606818182	109.684090909	62	44
109.609090909	109.686363636	69	44
109.752272727	109.911363636	72	49
109.754545455	109.911363636	74	49
109.752272727	109.911363636	84	59
109.756818182	109.913636364	55	47
109.759090909	109.913636364	62	47
109.759090909	109.913636364	69	47
109.754545455	109.913636364	78	49
109.915909091	109.984090909	71	46
109.918181818	109.986363636	79	41
109.918181818	109.986363636	83	51
109.920454545	109.990909091	55	44
109.920454545	109.990909091	62	34
109.920454545	109.990909091	67	41
110.068181818	110.147727273	77	49
110.070454545	110.152272727	55	47
110.070454545	110.152272727	62	36
110.068181818	110.152272727	79	49
110.068181818	110.152272727	83	47
110.068181818	110.152272727	89	55
110.070454545	110.154545455	67	44
110.220454545	110.384090909	77	49
110.225	110.388636364	79	49
110.225	110.388636364	83	49
110.227272727	110.390909091	55	39
110.227272727	110.390909091	89	59
110.227272727	110.393181818	62	39
110.229545455	110.393181818	67	47
110.393181818	110.543181818	74	63
110.55	110.879545455	53	61
110.704545455	110.879545455	56	47
110.395454545	110.879545455	62	34
110.704545455	110.879545455	65	56
110.397727273	110.879545455	68	49
110.395454545	110.879545455	70	45
110.547727273	110.879545455	71	66
110.704545455	110.879545455	73	68
110.704545455	110.879545455	77	74
110.547727273	110.879545455	80	80
110.861363636	111.170454545	50	62
111.015909091	111.170454545	56	49
111.018181818	111.170454545	62	59
110.859090909	111.170454545	74	71
111.015909091	111.170454545	76	66
111.015909091	111.170454545	80	79
110.861363636	111.170454545	83	84
111.170454545	111.529545455	47	64
111.325	111.529545455	53	50
111.327272727	111.529545455	59	60
111.165909091	111.529545455	77	74
111.325	111.529545455	79	72
111.325	111.529545455	83	85
111.170454545	111.529545455	86	89
111.479545455	111.806818182	44	69
111.634090909	111.806818182	50	53
111.634090909	111.806818182	56	64
111.477272727	111.806818182	80	78
111.631818182	111.806818182	82	73
111.631818182	111.806818182	86	86
111.477272727	111.806818182	89	92
111.788636364	111.952272727	83	79
111.793181818	111.954545455	41	77
111.954545455	112.125	29	69
111.954545455	112.125	41	69
111.952272727	112.125	83	77
111.793181818	112.125	92	94
111.952272727	112.125	95	90
112.122727273	112.293181818	40	42
112.125	112.293181818	52	50
112.288636364	112.452272727	60	64
112.290909091	112.452272727	67	64
112.293181818	112.454545455	40	36
112.293181818	112.454545455	52	50
112.290909091	112.454545455	72	77
112.452272727	112.615909091	60	64
112.454545455	112.615909091	72	77
112.454545455	112.618181818	40	40
112.454545455	112.618181818	52	48
112.125	112.631818182	28	42
112.452272727	112.631818182	67	64
112.122727273	112.631818182	84	85
112.122727273	112.631818182	96	101
112.615909091	112.777272727	60	55
112.615909091	112.777272727	68	55
112.618181818	112.779545455	40	40
112.618181818	112.779545455	52	48
112.615909091	112.779545455	72	77
112.777272727	112.934090909	60	63
112.777272727	112.934090909	68	63
112.779545455	112.936363636	72	75
112.779545455	112.938636364	40	40
112.779545455	112.938636364	52	48
112.934090909	113.090909091	60	63
112.936363636	113.090909091	72	75
112.934090909	113.093181818	68	63
112.938636364	113.095454545	40	41
112.938636364	113.095454545	52	49
113.090909091	113.252272727	60	57
113.093181818	113.254545455	68	57
113.090909091	113.256818182	72	80
113.252272727	113.409090909	60	64
113.254545455	113.411363636	68	64
113.256818182	113.411363636	72	77
113.256818182	113.413636364	39	44
113.256818182	113.413636364	51	52
113.409090909	113.570454545	60	64
113.413636364	113.575	39	44
113.413636364	113.575	51	52
113.411363636	113.575	68	64
113.411363636	113.575	72	77
113.095454545	113.577272727	40	38
113.095454545	113.577272727	52	55
113.575	113.729545455	72	81
113.570454545	113.731818182	60	68
113.575	113.731818182	68	68
113.731818182	113.879545455	60	67
113.731818182	113.879545455	68	67
113.729545455	113.881818182	72	79
113.731818182	113.884090909	40	44
113.734090909	113.884090909	52	52
113.879545455	114.036363636	60	67
113.884090909	114.040909091	40	44
113.884090909	114.040909091	52	52
113.879545455	114.040909091	68	67
113.881818182	114.040909091	72	79
113.575	114.043181818	39	47
113.575	114.043181818	51	56
114.036363636	114.193181818	60	67
114.040909091	114.197727273	40	46
114.040909091	114.197727273	52	56
114.040909091	114.197727273	72	80
114.193181818	114.343181818	60	68
114.193181818	114.345454545	69	68
114.197727273	114.347727273	40	47
114.197727273	114.347727273	72	81
114.197727273	114.35	52	57
114.345454545	114.504545455	69	69
114.347727273	114.509090909	40	48
114.343181818	114.509090909	60	69
114.347727273	114.509090909	72	82
114.35	114.513636364	52	58
114.040909091	114.547727273	68	67
114.504545455	114.665909091	69	71
114.509090909	114.668181818	40	49
114.513636364	114.670454545	52	58
114.663636364	114.811363636	61	71
114.668181818	114.818181818	40	50
114.665909091	114.818181818	69	71
114.668181818	114.818181818	73	84
114.670454545	114.820454545	52	59
114.811363636	114.970454545	61	71
114.818181818	114.975	40	51
114.818181818	114.975	69	71
114.818181818	114.975	73	85
114.820454545	114.977272727	52	61
114.509090909	114.977272727	60	71
114.509090909	114.977272727	72	83
114.970454545	115.131818182	61	72
114.975	115.131818182	73	86
114.975	115.134090909	69	72
115.131818182	115.284090909	61	73
115.134090909	115.284090909	69	73
115.131818182	115.286363636	73	88
115.138636364	115.288636364	39	52
115.138636364	115.288636364	51	62
115.284090909	115.440909091	61	75
115.284090909	115.440909091	69	75
115.286363636	115.443181818	73	90
115.288636364	115.447727273	39	53
115.288636364	115.447727273	51	63
114.975	115.470454545	40	52
114.977272727	115.470454545	52	62
115.440909091	115.604545455	61	77
115.443181818	115.604545455	73	91
115.604545455	115.754545455	61	78
115.604545455	115.754545455	73	92
115.606818182	115.759090909	40	55
115.609090909	115.759090909	52	66
115.754545455	115.909090909	61	79
115.604545455	115.909090909	68	78
115.754545455	115.909090909	73	93
115.447727273	115.911363636	39	53
115.759090909	115.911363636	40	56
115.447727273	115.911363636	51	64
115.759090909	115.911363636	52	67
115.756818182	115.911363636	67	79
115.440909091	115.911363636	69	77
115.909090909	116.077272727	68	86
115.909090909	116.079545455	61	73
116.077272727	116.243181818	65	68
116.079545455	116.245454545	49	50
116.079545455	116.245454545	56	50
116.077272727	116.245454545	68	80
116.077272727	116.245454545	77	95
116.079545455	116.247727273	61	71
116.243181818	116.413636364	65	68
116.245454545	116.413636364	68	80
116.245454545	116.413636364	77	95
116.245454545	116.415909091	49	51
116.245454545	116.415909091	56	51
116.247727273	116.415909091	61	72
115.909090909	116.422727273	41	52
115.911363636	116.422727273	53	74
115.909090909	116.422727273	73	102
116.415909091	116.738636364	61	75
116.415909091	116.909090909	49	53
116.415909091	116.909090909	56	53
116.738636364	116.909090909	61	68
116.581818182	116.909090909	63	68
116.413636364	116.909090909	65	72
116.413636364	116.909090909	68	85
116.738636364	116.909090909	73	95
116.581818182	116.909090909	75	95
116.413636364	116.909090909	77	101
117.081818182	117.25	65	68
117.084090909	117.25	70	80
117.084090909	117.252272727	54	50
117.084090909	117.252272727	77	95
117.086363636	117.254545455	49	50
117.088636364	117.254545455	61	71
117.25	117.415909091	65	68
117.25	117.418181818	70	80
117.254545455	117.420454545	49	51
117.252272727	117.420454545	54	51
117.252272727	117.420454545	77	95
117.254545455	117.422727273	61	72
116.906818182	117.427272727	30	68
116.909090909	117.427272727	42	96
117.422727273	117.747727273	61	75
117.420454545	117.918181818	49	53
117.420454545	117.918181818	54	53
117.747727273	117.918181818	61	68
117.586363636	117.918181818	63	68
117.415909091	117.918181818	65	72
117.418181818	117.918181818	70	85
117.75	117.918181818	73	95
117.584090909	117.918181818	75	95
117.420454545	117.918181818	77	101
118.090909091	118.263636364	65	68
118.095454545	118.265909091	56	50
118.090909091	118.265909091	68	80
118.093181818	118.265909091	77	95
118.097727273	118.268181818	49	50
118.1	118.268181818	61	71
118.263636364	118.431818182	65	68
118.268181818	118.434090909	49	51
118.265909091	118.434090909	68	80
118.265909091	118.434090909	77	95
118.265909091	118.436363636	56	51
118.268181818	118.436363636	61	72
117.915909091	118.438636364	32	68
117.918181818	118.438636364	44	96
118.436363636	118.759090909	61	75
118.434090909	118.922727273	49	53
118.436363636	118.922727273	56	53
118.759090909	118.922727273	61	68
118.593181818	118.922727273	63	68
118.431818182	118.922727273	65	72
118.434090909	118.922727273	68	85
118.761363636	118.922727273	73	95
118.593181818	118.922727273	75	95
118.434090909	118.922727273	77	101
119.104545455	119.279545455	65	68
119.109090909	119.279545455	67	80
119.109090909	119.279545455	77	95
119.111363636	119.284090909	51	50
119.111363636	119.284090909	58	50
119.111363636	119.286363636	61	71
119.279545455	119.459090909	65	68
119.284090909	119.461363636	51	51
119.284090909	119.461363636	58	51
119.279545455	119.461363636	67	80
119.279545455	119.461363636	77	95
119.286363636	119.463636364	61	72
118.920454545	119.470454545	34	68
118.922727273	119.470454545	46	96
119.463636364	119.834090909	61	75
119.461363636	120.018181818	51	53
119.834090909	120.020454545	61	68
119.647727273	120.022727273	63	68
119.461363636	120.025	58	53
119.459090909	120.025	65	72
119.461363636	120.025	67	85
119.834090909	120.025	73	95
119.643181818	120.025	75	95
119.461363636	120.025	77	101
120.022727273	122.065909091	27	59
120.022727273	122.065909091	39	70
120.018181818	122.065909091	51	84
120.018181818	122.065909091	55	84
120.020454545	122.065909091	61	95
120.022727273	122.065909091	63	101
122.061363636	124.204545455	32	56
122.061363636	124.204545455	44	66
122.059090909	124.204545455	54	80
122.061363636	124.204545455	60	80
122.061363636	124.204545455	65	95
124.2	124.693181818	34	44
124.2	124.697727273	46	52
124.572727273	124.718181818	41	33
124.445454545	124.718181818	49	22
124.320454545	124.718181818	53	29
124.45	124.718181818	58	22
124.45	124.718181818	61	26
124.693181818	125.188636364	34	25
125.072727273	125.190909091	41	35
124.697727273	125.190909091	46	29
124.945454545	125.190909091	49	23
124.815909091	125.190909091	53	29
124.95	125.190909091	58	23
124.945454545	125.190909091	61	27
125.188636364	125.684090909	34	27
125.190909091	125.684090909	46	33
125.561363636	125.697727273	41	35
125.438636364	125.697727273	49	24
125.315909091	125.697727273	53	30
125.440909091	125.697727273	58	24
125.440909091	125.697727273	61	29
125.684090909	126.170454545	34	28
125.684090909	126.170454545	46	34
126.052272727	126.175	41	39
125.925	126.175	49	26
125.806818182	126.175	53	35
125.929545455	126.175	58	26
125.929545455	126.175	61	31
126.170454545	126.65	34	30
126.170454545	126.654545455	46	38
126.531818182	126.702272727	41	39
126.409090909	126.702272727	49	28
126.288636364	126.702272727	53	35
126.409090909	126.702272727	58	28
126.409090909	126.702272727	61	34
126.65	127.140909091	34	29
127.020454545	127.140909091	41	36
126.654545455	127.140909091	46	35
126.895454545	127.140909091	49	25
126.775	127.140909091	53	34
126.9	127.140909091	58	25
126.9	127.140909091	61	30
127.140909091	127.634090909	34	27
127.140909091	127.634090909	46	33
127.513636364	127.654545455	41	35
127.388636364	127.654545455	49	24
127.261363636	127.654545455	53	30
127.390909091	127.654545455	58	24
127.390909091	127.654545455	61	29
127.756818182	128.009090909	53	29
127.634090909	128.134090909	46	29
127.634090909	128.136363636	34	25
127.884090909	128.136363636	49	24
128.009090909	128.136363636	53	33
127.886363636	128.136363636	58	24
127.884090909	128.136363636	61	28
128.256818182	128.506818182	53	34
128.134090909	128.609090909	46	35
128.379545455	128.609090909	58	30
128.379545455	128.609090909	61	30
128.256818182	128.609090909	70	51
128.134090909	128.609090909	73	54
128.506818182	128.625	53	31
128.506818182	128.625	72	51
128.759090909	129.0	53	33
128.627272727	129.125	46	35
128.625	129.125	73	54
129.0	129.134090909	53	31
128.877272727	129.134090909	58	31
128.875	129.134090909	61	31
128.754545455	129.134090909	70	51
129.25	129.493181818	53	34
129.125	129.618181818	73	54
129.125	129.622727273	46	35
129.493181818	129.675	53	31
129.370454545	129.675	58	31
129.370454545	129.675	61	31
129.247727273	129.675	70	51
129.493181818	129.675	72	51
129.740909091	129.986363636	53	33
129.618181818	130.111363636	73	54
129.622727273	130.115909091	46	35
129.986363636	130.115909091	53	31
129.863636364	130.115909091	58	31
129.859090909	130.115909091	61	31
129.740909091	130.115909091	70	51
130.238636364	130.486363636	53	33
130.111363636	130.606818182	73	54
130.115909091	130.609090909	46	35
130.486363636	130.625	53	33
130.356818182	130.625	58	31
130.352272727	130.625	61	31
130.234090909	130.625	70	51
130.484090909	130.625	72	61
130.731818182	130.979545455	53	35
130.609090909	131.113636364	46	37
130.979545455	131.113636364	53	34
130.856818182	131.113636364	58	34
130.854545455	131.113636364	61	34
130.606818182	131.113636364	73	66
130.727272727	131.113636364	82	64
131.234090909	131.479545455	54	34
131.113636364	131.584090909	48	35
131.354545455	131.584090909	57	30
131.354545455	131.584090909	63	30
131.234090909	131.584090909	72	59
131.109090909	131.584090909	81	64
131.479545455	131.602272727	54	31
131.477272727	131.602272727	73	51
131.729545455	131.975	54	33
131.606818182	132.097727273	48	35
131.975	132.1	54	31
131.85	132.1	57	31
131.847727273	132.1	63	31
131.729545455	132.1	72	51
131.606818182	132.1	75	54
132.222727273	132.472727273	51	34
132.097727273	132.579545455	48	35
132.35	132.579545455	57	30
132.345454545	132.579545455	63	30
132.220454545	132.579545455	72	51
132.097727273	132.579545455	78	57
132.470454545	132.590909091	73	51
132.472727273	132.593181818	51	31
132.720454545	132.965909091	54	33
132.593181818	133.090909091	48	35
132.965909091	133.093181818	54	31
132.840909091	133.093181818	57	31
132.838636364	133.093181818	63	31
132.720454545	133.093181818	72	51
132.593181818	133.093181818	75	54
133.215909091	133.465909091	51	34
133.090909091	133.570454545	48	35
133.334090909	133.570454545	57	30
133.331818182	133.570454545	63	30
133.213636364	133.570454545	72	51
133.090909091	133.570454545	78	57
133.465909091	133.579545455	73	51
133.465909091	133.584090909	51	31
133.709090909	133.954545455	54	33
133.586363636	134.077272727	48	35
133.954545455	134.081818182	54	31
133.834090909	134.081818182	57	31
133.831818182	134.081818182	63	31
133.706818182	134.081818182	72	51
133.584090909	134.081818182	75	54
134.206818182	134.452272727	51	35
134.077272727	134.556818182	48	35
134.325	134.556818182	57	34
134.325	134.556818182	63	34
134.206818182	134.556818182	72	53
134.077272727	134.556818182	78	60
134.452272727	134.575	51	35
134.447727273	134.575	73	65
134.7	134.95	54	37
134.7	135.075	84	64
134.577272727	135.077272727	48	39
134.95	135.077272727	54	38
134.822727273	135.077272727	57	37
134.818181818	135.077272727	63	37
134.577272727	135.077272727	75	71
135.204545455	135.45	53	34
135.075	135.579545455	49	35
135.45	135.579545455	53	31
135.327272727	135.579545455	57	30
135.325	135.579545455	65	30
135.204545455	135.579545455	73	57
135.45	135.579545455	75	49
135.075	135.579545455	84	61
135.7	135.947727273	53	33
135.697727273	136.075	73	49
135.579545455	136.079545455	49	35
135.947727273	136.079545455	53	31
135.820454545	136.079545455	58	31
135.820454545	136.079545455	65	31
135.579545455	136.079545455	77	52
135.575	136.079545455	82	52
136.075	136.45	73	69
136.077272727	136.454545455	52	56
136.454545455	136.606818182	52	51
136.2	136.606818182	61	53
136.325	136.606818182	67	50
136.45	136.606818182	73	61
136.2	136.606818182	79	63
136.454545455	136.606818182	82	72
136.197727273	136.606818182	84	75
136.077272727	136.606818182	85	82
136.577272727	136.95	53	56
136.95	137.081818182	53	51
136.706818182	137.081818182	60	52
136.820454545	137.081818182	69	58
136.706818182	137.081818182	72	57
136.577272727	137.081818182	77	64
136.575	137.081818182	81	78
136.706818182	137.081818182	84	68
137.077272727	137.454545455	66	46
137.079545455	137.459090909	45	33
137.459090909	137.611363636	45	29
137.204545455	137.611363636	54	30
137.325	137.611363636	63	29
137.454545455	137.611363636	66	40
137.202272727	137.611363636	72	42
137.456818182	137.611363636	75	49
137.202272727	137.611363636	77	50
137.079545455	137.611363636	78	55
137.588636364	137.956818182	46	33
137.586363636	138.081818182	73	52
137.956818182	138.084090909	46	29
137.709090909	138.084090909	53	30
137.825	138.084090909	61	29
137.706818182	138.084090909	65	40
137.588636364	138.084090909	70	44
137.709090909	138.084090909	77	49
138.081818182	138.459090909	73	69
138.084090909	138.463636364	52	56
138.463636364	138.615909091	52	51
138.215909091	138.615909091	61	53
138.334090909	138.615909091	67	50
138.459090909	138.615909091	73	61
138.215909091	138.615909091	79	63
138.463636364	138.615909091	82	72
138.215909091	138.615909091	84	75
138.084090909	138.615909091	85	82
138.593181818	138.959090909	53	56
138.959090909	139.088636364	53	51
138.715909091	139.088636364	60	52
138.831818182	139.088636364	69	58
138.711363636	139.088636364	72	57
138.593181818	139.088636364	77	64
138.590909091	139.088636364	81	78
138.711363636	139.088636364	84	68
139.086363636	139.463636364	66	46
139.088636364	139.468181818	45	33
139.468181818	139.618181818	45	29
139.218181818	139.618181818	54	30
139.338636364	139.618181818	63	29
139.463636364	139.618181818	66	40
139.218181818	139.618181818	72	42
139.468181818	139.618181818	75	49
139.215909091	139.618181818	77	50
139.088636364	139.618181818	78	55
139.595454545	139.986363636	46	33
139.715909091	140.136363636	77	49
139.986363636	140.143181818	46	29
139.718181818	140.143181818	53	30
139.840909091	140.143181818	61	29
139.715909091	140.143181818	65	40
139.593181818	140.143181818	70	44
139.715909091	140.143181818	73	40
139.593181818	140.143181818	74	52
140.140909091	140.672727273	43	56
140.270454545	140.690909091	48	53
140.397727273	140.690909091	49	50
140.534090909	140.690909091	58	49
140.531818182	140.690909091	73	62
140.270454545	140.690909091	76	70
140.136363636	140.690909091	77	75
140.136363636	140.690909091	82	75
140.534090909	140.690909091	85	75
140.270454545	140.690909091	88	83
140.140909091	140.690909091	89	89
140.672727273	141.184090909	43	52
140.797727273	141.184090909	70	62
140.797727273	141.184090909	82	75
140.8	141.186363636	48	49
140.920454545	141.186363636	49	49
141.05	141.186363636	58	49
140.670454545	141.186363636	72	68
140.668181818	141.186363636	75	68
140.668181818	141.186363636	84	80
141.184090909	141.718181818	43	47
141.309090909	141.718181818	48	45
141.431818182	141.718181818	49	42
141.561363636	141.718181818	58	44
141.561363636	141.718181818	67	57
141.184090909	141.718181818	70	68
141.309090909	141.718181818	76	61
141.561363636	141.718181818	79	68
141.306818182	141.718181818	80	73
141.184090909	141.718181818	82	80
141.697727273	142.197727273	45	49
141.820454545	142.197727273	50	44
141.934090909	142.197727273	51	46
142.065909091	142.197727273	60	44
141.818181818	142.197727273	66	53
141.820454545	142.197727273	72	62
141.697727273	142.197727273	75	59
141.697727273	142.197727273	78	69
142.195454545	142.718181818	47	47
142.320454545	142.718181818	52	45
142.443181818	142.718181818	53	42
142.568181818	142.718181818	62	44
142.565909091	142.718181818	65	51
142.195454545	142.718181818	68	57
142.318181818	142.718181818	74	52
142.565909091	142.718181818	77	61
142.315909091	142.718181818	79	62
142.195454545	142.718181818	80	68
142.815909091	143.061363636	63	44
142.695454545	143.190909091	72	53
142.695454545	143.190909091	75	63
142.695454545	143.195454545	48	49
142.815909091	143.195454545	54	39
142.936363636	143.195454545	55	40
143.061363636	143.195454545	63	39
142.815909091	143.195454545	67	52
143.322727273	143.568181818	63	49
143.190909091	143.7	72	57
143.190909091	143.702272727	75	67
143.195454545	143.722727273	46	52
143.322727273	143.722727273	53	45
143.440909091	143.722727273	54	41
143.568181818	143.722727273	63	42
143.320454545	143.722727273	66	59
143.820454545	144.084090909	63	46
143.702272727	144.231818182	45	52
143.822727273	144.231818182	52	41
143.943181818	144.231818182	53	42
144.084090909	144.231818182	63	41
143.822727273	144.231818182	65	56
143.7	144.231818182	72	53
143.702272727	144.231818182	75	62
144.231818182	144.720454545	46	51
144.361363636	144.720454545	53	44
144.484090909	144.720454545	58	47
144.361363636	144.720454545	61	40
144.361363636	144.720454545	65	40
144.361363636	144.720454545	70	59
144.231818182	144.720454545	73	68
144.611363636	144.738636364	72	67
144.613636364	144.740909091	41	48
144.740909091	145.252272727	73	68
144.740909091	145.254545455	46	51
145.120454545	145.259090909	41	48
144.868181818	145.259090909	53	43
144.993181818	145.259090909	58	48
144.863636364	145.259090909	61	40
144.865909091	145.259090909	65	40
144.865909091	145.259090909	70	60
145.254545455	145.759090909	46	51
145.252272727	145.759090909	73	68
145.631818182	145.820454545	41	48
145.375	145.820454545	53	44
145.504545455	145.820454545	58	48
145.372727273	145.820454545	61	40
145.375	145.820454545	65	40
145.375	145.820454545	70	60
145.627272727	145.820454545	72	68
145.759090909	146.268181818	46	51
145.759090909	146.268181818	73	68
146.143181818	146.272727273	41	48
145.890909091	146.272727273	53	43
146.015909091	146.272727273	58	48
145.886363636	146.272727273	61	40
145.886363636	146.272727273	65	40
145.886363636	146.272727273	70	60
146.268181818	146.768181818	73	68
146.268181818	146.772727273	46	51
146.640909091	146.781818182	41	49
146.393181818	146.781818182	53	49
146.515909091	146.781818182	58	48
146.390909091	146.781818182	61	46
146.393181818	146.781818182	65	46
146.393181818	146.781818182	70	67
146.638636364	146.781818182	72	73
146.772727273	147.268181818	46	54
147.140909091	147.268181818	49	50
146.895454545	147.268181818	53	51
147.013636364	147.268181818	61	50
146.890909091	147.268181818	70	52
146.768181818	147.268181818	73	84
146.890909091	147.268181818	77	52
146.890909091	147.268181818	82	76
147.268181818	147.638636364	48	51
147.390909091	147.747727273	54	44
147.513636364	147.747727273	63	47
147.388636364	147.747727273	69	46
147.390909091	147.747727273	72	67
147.265909091	147.747727273	81	76
147.638636364	147.759090909	48	48
147.636363636	147.759090909	73	67
148.129545455	148.261363636	48	48
147.765909091	148.261363636	54	51
147.890909091	148.261363636	57	43
148.011363636	148.261363636	63	48
147.888636364	148.261363636	66	40
147.890909091	148.261363636	69	40
147.890909091	148.261363636	72	60
147.761363636	148.261363636	75	68
148.259090909	148.738636364	51	51
148.384090909	148.738636364	57	44
148.504545455	148.738636364	63	47
148.384090909	148.738636364	66	40
148.384090909	148.738636364	69	40
148.384090909	148.738636364	72	59
148.259090909	148.738636364	78	71
148.631818182	148.752272727	73	67
148.631818182	148.754545455	48	48
149.125	149.254545455	48	48
148.756818182	149.254545455	54	51
148.879545455	149.254545455	57	43
149.0	149.254545455	63	48
148.877272727	149.254545455	66	40
148.877272727	149.254545455	69	40
148.879545455	149.254545455	72	60
148.754545455	149.254545455	75	68
149.254545455	149.725	51	51
149.377272727	149.725	57	44
149.5	149.725	63	47
149.372727273	149.725	66	40
149.375	149.725	69	40
149.377272727	149.725	72	59
149.25	149.725	78	71
149.618181818	149.743181818	48	48
149.618181818	149.743181818	73	67
150.118181818	150.240909091	48	48
149.747727273	150.240909091	54	51
149.870454545	150.240909091	57	43
149.993181818	150.240909091	63	48
149.870454545	150.240909091	66	40
149.870454545	150.240909091	69	40
149.870454545	150.240909091	72	60
149.743181818	150.240909091	75	68
150.240909091	150.720454545	51	52
150.365909091	150.720454545	57	46
150.493181818	150.720454545	63	50
150.363636364	150.720454545	66	42
150.363636364	150.720454545	69	42
150.363636364	150.720454545	72	63
150.240909091	150.720454545	78	74
150.606818182	150.736363636	73	82
150.611363636	150.740909091	48	51
151.109090909	151.238636364	48	55
150.740909091	151.238636364	54	57
150.863636364	151.238636364	57	54
150.986363636	151.238636364	63	54
150.859090909	151.238636364	72	54
150.740909091	151.238636364	75	88
150.863636364	151.238636364	78	54
150.863636364	151.238636364	84	78
151.238636364	151.734090909	49	51
151.609090909	151.734090909	53	48
151.361363636	151.734090909	57	50
151.481818182	151.734090909	65	47
151.361363636	151.734090909	72	50
151.361363636	151.734090909	73	72
151.609090909	151.734090909	75	64
151.238636364	151.734090909	84	73
152.109090909	152.238636364	49	48
151.731818182	152.238636364	58	51
151.854545455	152.238636364	61	49
151.984090909	152.238636364	65	48
151.854545455	152.238636364	70	44
151.854545455	152.238636364	73	44
151.731818182	152.238636364	77	69
151.854545455	152.238636364	82	69
152.236363636	152.606818182	52	61
152.606818182	152.763636364	52	57
152.361363636	152.763636364	61	59
152.488636364	152.763636364	67	55
152.356818182	152.763636364	73	71
152.361363636	152.763636364	79	71
152.606818182	152.763636364	82	80
152.361363636	152.763636364	84	84
152.236363636	152.763636364	85	85
152.736363636	153.106818182	53	61
153.106818182	153.236363636	53	57
152.861363636	153.236363636	60	58
152.981818182	153.236363636	69	57
152.859090909	153.236363636	72	67
152.856818182	153.236363636	77	67
152.736363636	153.236363636	81	86
152.859090909	153.236363636	84	80
153.236363636	153.611363636	45	48
153.611363636	153.768181818	45	44
153.365909091	153.768181818	54	44
153.484090909	153.768181818	63	44
153.361363636	153.768181818	66	55
153.365909091	153.768181818	72	55
153.611363636	153.768181818	75	64
153.365909091	153.768181818	77	66
153.234090909	153.768181818	78	67
153.740909091	154.115909091	46	48
154.115909091	154.240909091	46	44
153.865909091	154.240909091	53	44
153.993181818	154.240909091	61	44
153.863636364	154.240909091	65	53
153.859090909	154.240909091	70	53
153.863636364	154.240909091	73	53
153.740909091	154.240909091	74	69
153.863636364	154.240909091	77	64
154.238636364	154.622727273	52	61
154.622727273	154.775	52	57
154.370454545	154.775	61	59
154.490909091	154.775	67	55
154.368181818	154.775	73	71
154.370454545	154.775	79	71
154.622727273	154.775	82	80
154.368181818	154.775	84	84
154.238636364	154.775	85	85
154.75	155.120454545	53	61
155.120454545	155.25	53	57
154.875	155.25	60	58
154.997727273	155.25	69	57
154.875	155.25	72	67
154.872727273	155.25	77	67
154.75	155.25	81	86
154.875	155.25	84	80
155.25	155.625	50	61
155.625	155.777272727	50	55
155.375	155.777272727	59	58
155.502272727	155.777272727	65	55
155.372727273	155.777272727	71	65
155.372727273	155.777272727	77	65
155.622727273	155.777272727	80	80
155.372727273	155.777272727	82	77
155.25	155.777272727	83	84
155.756818182	156.152272727	51	61
155.875	156.302272727	78	63
156.152272727	156.309090909	51	55
155.879545455	156.309090909	58	57
156.0	156.309090909	66	55
155.875	156.309090909	70	63
155.752272727	156.309090909	79	86
155.879545455	156.309090909	82	75
156.443181818	156.709090909	46	59
156.306818182	156.847727273	69	83
156.306818182	156.85	39	69
156.709090909	156.85	46	59
156.586363636	156.85	58	71
156.586363636	156.85	70	66
156.306818182	156.85	81	99
156.586363636	156.85	82	79
156.977272727	157.236363636	46	59
156.847727273	157.377272727	69	75
157.115909091	157.377272727	77	66
156.85	157.377272727	81	89
156.85	157.381818182	41	69
157.236363636	157.381818182	46	59
157.118181818	157.381818182	58	69
157.115909091	157.381818182	70	66
156.302272727	157.381818182	78	83
157.118181818	157.381818182	82	79
157.506818182	157.772727273	46	59
157.377272727	157.915909091	69	78
157.377272727	157.915909091	81	92
157.379545455	157.961363636	42	69
157.772727273	157.961363636	46	59
157.647727273	157.961363636	58	68
157.643181818	157.961363636	70	67
157.377272727	157.961363636	77	78
157.643181818	157.961363636	82	80
158.052272727	158.336363636	51	59
158.336363636	158.486363636	51	59
158.2	158.486363636	73	67
157.915909091	158.490909091	43	68
158.202272727	158.490909091	63	68
157.915909091	158.490909091	69	74
158.2	158.490909091	70	67
157.643181818	158.490909091	75	67
157.915909091	158.490909091	81	89
158.202272727	158.490909091	82	80
158.484090909	158.620454545	61	79
158.486363636	158.620454545	66	84
158.486363636	158.620454545	73	100
158.486363636	158.622727273	44	51
158.486363636	158.622727273	51	57
158.490909091	158.622727273	58	68
158.759090909	158.902272727	60	66
158.759090909	158.902272727	66	73
158.759090909	158.904545455	72	86
158.761363636	158.906818182	44	39
158.763636364	158.906818182	51	46
158.763636364	158.906818182	56	56
159.325	159.613636364	56	56
159.327272727	159.613636364	61	56
159.329545455	159.613636364	66	58
159.329545455	159.615909091	34	38
159.334090909	159.615909091	46	46
159.329545455	159.615909091	70	66
159.615909091	160.2	56	58
159.620454545	160.202272727	66	56
159.622727273	160.25	35	41
159.625	160.25	47	49
159.620454545	160.25	62	58
159.620454545	160.25	70	68
160.2	160.620454545	56	53
160.2	160.625	63	53
160.202272727	160.625	66	62
160.202272727	160.625	68	62
160.202272727	160.627272727	36	39
160.202272727	160.629545455	48	46
160.629545455	160.768181818	53	49
160.768181818	162.043181818	61	41
160.772727273	162.045454545	37	31
160.768181818	162.045454545	53	41
160.772727273	162.045454545	68	49
160.772727273	162.727272727	49	37
162.040909091	162.727272727	56	41
