152.127272727	152.672727273	77	65
152.127272727	152.736363636	63	54
152.511363636	153.088636364	75	60
152.384090909	153.120454545	74	59
152.127272727	153.215909091	60	51
152.672727273	153.279545455	77	67
152.672727273	153.568181818	58	49
153.184090909	153.6	46	51
152.672727273	153.631818182	62	54
153.727272727	154.143181818	46	47
154.272727273	154.847727273	46	48
155.359090909	155.936363636	50	55
154.815909091	156.384090909	80	74
155.872727273	156.447727273	53	50
156.415909091	156.575	79	66
156.543181818	156.736363636	77	62
156.672727273	156.927272727	75	65
156.415909091	156.959090909	56	55
156.8	156.959090909	74	60
156.927272727	157.536363636	55	60
156.927272727	157.536363636	75	67
157.504545455	157.825	77	70
157.504545455	157.856818182	50	58
158.625	159.009090909	51	52
158.625	159.009090909	58	55
158.047727273	159.009090909	78	76
159.136363636	159.679545455	51	51
159.136363636	159.743181818	58	57
159.679545455	159.968181818	80	70
159.679545455	160.190909091	51	53
159.679545455	160.225	59	56
159.936363636	160.543181818	79	71
160.190909091	160.736363636	51	53
160.190909091	160.736363636	60	53
160.447727273	160.768181818	75	61
160.190909091	160.768181818	77	68
160.990909091	161.279545455	72	64
160.736363636	161.311363636	51	55
160.736363636	161.343181818	74	65
160.736363636	161.536363636	57	55
161.247727273	161.568181818	77	69
161.247727273	161.6	58	55
161.409090909	161.631818182	76	70
161.247727273	161.790909091	50	59
161.568181818	161.790909091	77	70
161.759090909	162.175	79	72
161.759090909	162.304545455	51	54
161.920454545	162.336363636	67	64
162.079545455	162.625	75	65
162.272727273	162.688636364	53	52
161.759090909	162.688636364	58	54
162.304545455	162.815909091	62	56
162.815909091	163.359090909	53	46
162.304545455	163.390909091	70	65
162.815909091	163.679545455	62	54
163.359090909	163.840909091	74	63
163.359090909	163.872727273	53	55
163.359090909	163.872727273	63	54
163.615909091	163.904545455	72	58
163.872727273	164.415909091	70	61
163.359090909	164.479545455	69	60
163.872727273	164.511363636	63	50
164.415909091	164.672727273	58	48
164.415909091	164.959090909	62	44
163.872727273	164.990909091	53	51
164.159090909	165.311363636	72	55
164.415909091	165.375	70	57
164.672727273	165.504545455	58	56
164.959090909	165.536363636	62	57
165.247727273	165.536363636	65	55
165.472727273	165.790909091	63	56
165.759090909	166.272727273	65	52
166.015909091	166.527272727	77	69
166.015909091	166.590909091	70	63
166.015909091	166.720454545	62	59
166.272727273	166.815909091	65	49
166.527272727	167.072727273	77	70
166.527272727	167.104545455	60	58
166.527272727	167.104545455	72	67
166.815909091	167.359090909	65	49
167.072727273	167.615909091	77	69
167.072727273	167.647727273	58	54
167.072727273	167.679545455	74	61
167.647727273	167.809090909	75	60
167.359090909	167.936363636	65	46
167.615909091	168.159090909	57	56
167.615909091	168.384090909	77	71
168.127272727	168.543181818	63	54
167.872727273	168.640909091	60	50
168.384090909	168.640909091	77	64
168.511363636	168.672727273	76	66
168.384090909	168.704545455	62	51
168.256818182	168.704545455	79	65
168.640909091	168.959090909	60	54
168.640909091	168.959090909	77	71
168.927272727	169.247727273	58	58
169.440909091	169.727272727	55	55
169.184090909	169.727272727	57	54
169.184090909	169.727272727	69	61
169.184090909	169.759090909	77	68
169.695454545	170.272727273	53	53
169.984090909	170.272727273	55	59
169.695454545	170.272727273	70	65
169.695454545	170.272727273	79	73
170.240909091	170.752272727	81	71
170.240909091	170.784090909	51	56
170.495454545	170.784090909	53	56
170.240909091	170.784090909	72	65
170.752272727	171.231818182	50	60
171.009090909	171.327272727	53	53
171.295454545	171.390909091	58	60
170.752272727	171.615909091	70	70
170.752272727	171.647727273	82	73
171.520454545	171.809090909	53	49
171.390909091	171.809090909	58	49
171.390909091	171.809090909	84	65
171.520454545	171.809090909	86	72
171.775	172.031818182	62	54
171.775	172.095454545	77	70
171.647727273	172.095454545	82	63
172.031818182	172.127272727	62	37
172.288636364	172.863636364	77	58
172.288636364	172.895454545	58	41
172.288636364	172.895454545	62	44
172.863636364	173.409090909	72	57
172.863636364	173.440909091	60	55
172.863636364	173.440909091	75	56
172.863636364	173.727272727	63	54
173.409090909	173.984090909	65	43
173.375	173.984090909	70	53
173.409090909	174.015909091	62	44
173.984090909	174.656818182	72	56
174.625	174.815909091	74	46
174.752272727	174.911363636	75	53
173.984090909	174.943181818	63	51
174.879545455	175.072727273	72	49
173.984090909	175.104545455	67	55
174.975	175.327272727	79	60
175.520454545	176.063636364	51	46
175.520454545	176.063636364	60	47
175.520454545	176.095454545	67	60
175.520454545	176.095454545	72	56
176.063636364	176.609090909	65	51
176.063636364	176.609090909	70	56
176.063636364	176.640909091	62	47
176.575	176.990909091	69	49
176.575	177.025	63	50
176.575	177.088636364	72	54
176.063636364	177.184090909	53	47
177.120454545	178.015909091	72	57
177.984090909	178.272727273	73	43
177.120454545	178.304545455	58	46
177.120454545	178.304545455	63	50
177.120454545	178.304545455	69	53
178.272727273	178.625	70	46
178.272727273	178.688636364	62	40
178.527272727	178.847727273	58	57
178.815909091	179.359090909	77	69
178.815909091	179.390909091	70	63
178.815909091	179.425	62	56
179.072727273	179.520454545	65	49
179.359090909	179.872727273	77	65
179.359090909	179.904545455	63	55
179.359090909	179.904545455	72	65
179.872727273	180.415909091	77	71
179.872727273	180.447727273	60	55
179.615909091	180.447727273	62	57
180.159090909	180.479545455	58	57
179.872727273	180.479545455	74	63
180.415909091	180.927272727	57	58
180.415909091	181.184090909	77	72
180.704545455	181.247727273	60	51
180.415909091	181.247727273	75	68
181.184090909	181.472727273	77	66
180.927272727	181.504545455	63	55
181.343181818	181.504545455	76	64
181.215909091	181.536363636	62	55
181.088636364	181.536363636	79	66
181.472727273	181.790909091	60	54
181.472727273	181.790909091	77	71
181.727272727	182.079545455	58	56
182.240909091	182.527272727	55	55
181.984090909	182.527272727	57	55
181.984090909	182.527272727	69	62
181.984090909	182.625	77	70
182.495454545	183.072727273	53	55
182.752272727	183.072727273	55	60
182.495454545	183.072727273	79	74
182.495454545	183.104545455	70	64
183.040909091	183.584090909	51	56
183.040909091	183.584090909	81	71
183.327272727	183.615909091	53	56
183.040909091	183.615909091	72	66
183.840909091	184.352272727	53	49
183.584090909	184.479545455	82	73
183.584090909	184.511363636	50	60
184.352272727	184.640909091	53	51
184.127272727	184.640909091	58	56
183.584090909	184.672727273	70	70
184.225	184.672727273	84	60
184.352272727	184.672727273	86	64
184.640909091	184.927272727	62	52
184.609090909	184.927272727	77	64
184.479545455	184.959090909	82	60
185.120454545	185.695454545	77	57
185.152272727	185.727272727	58	46
185.120454545	185.727272727	62	46
185.695454545	186.240909091	72	55
185.695454545	186.272727273	75	55
185.695454545	186.463636364	63	52
185.695454545	186.815909091	60	51
186.240909091	186.847727273	62	46
186.240909091	186.847727273	65	44
186.240909091	186.847727273	70	56
186.815909091	187.072727273	71	50
186.943181818	187.136363636	72	44
186.815909091	187.425	67	51
187.2	187.425	72	42
187.104545455	187.425	74	42
186.815909091	187.488636364	63	51
187.390909091	187.552272727	75	46
187.520454545	187.679545455	74	40
187.647727273	187.840909091	77	53
187.809090909	188.0	75	44
187.904545455	189.568181818	79	59
188.990909091	190.015909091	53	45
188.990909091	190.111363636	57	44
188.990909091	190.111363636	63	49
189.504545455	190.143181818	60	43
189.952272727	190.143181818	69	44
188.990909091	190.143181818	77	58
190.4	190.847727273	62	43
190.625	190.911363636	65	41
190.111363636	190.943181818	70	53
190.111363636	191.104545455	58	49
190.847727273	191.359090909	62	41
191.359090909	191.872727273	62	46
191.104545455	192.159090909	58	48
191.615909091	192.159090909	65	44
191.615909091	192.190909091	80	63
192.127272727	192.415909091	63	53
191.872727273	192.447727273	62	50
192.127272727	192.575	79	67
192.640909091	193.152272727	65	49
192.384090909	193.184090909	60	44
192.895454545	193.215909091	63	54
192.640909091	193.215909091	81	68
193.184090909	193.695454545	62	56
193.440909091	193.759090909	65	51
193.152272727	193.790909091	84	66
193.984090909	194.272727273	60	49
193.695454545	194.272727273	62	54
193.695454545	194.272727273	82	62
194.752272727	195.263636364	53	55
194.495454545	195.295454545	56	60
194.752272727	195.327272727	68	62
195.040909091	195.359090909	50	63
194.240909091	195.359090909	58	61
195.584090909	195.840909091	48	53
195.295454545	195.904545455	51	58
195.295454545	195.904545455	67	65
195.872727273	196.511363636	53	61
195.872727273	196.511363636	63	60
196.159090909	196.543181818	41	56
195.872727273	196.543181818	69	62
196.543181818	197.952272727	58	48
196.511363636	197.952272727	72	54
196.511363636	198.015909091	63	57
197.920454545	198.559090909	62	46
196.511363636	198.590909091	46	52
197.920454545	198.625	70	47
198.559090909	198.656818182	65	51
198.559090909	199.231818182	56	45
198.559090909	199.263636364	62	51
199.2	199.809090909	55	53
199.2	199.809090909	63	55
199.2	199.840909091	67	56
199.775	200.415909091	53	52
199.775	200.447727273	68	58
200.384090909	201.536363636	66	63
200.384090909	201.536363636	69	66
201.504545455	202.015909091	70	55
201.504545455	202.079545455	67	54
200.384090909	202.590909091	52	55
202.047727273	202.625	73	50
202.015909091	202.688636364	70	54
202.559090909	203.327272727	64	53
202.559090909	203.488636364	67	61
203.136363636	203.679545455	72	47
203.136363636	203.743181818	68	48
202.590909091	203.775	48	47
203.711363636	204.863636364	50	57
203.711363636	204.895454545	67	63
203.711363636	204.895454545	70	60
204.863636364	205.440909091	68	54
204.863636364	205.472727273	65	48
205.409090909	205.920454545	77	56
204.863636364	205.984090909	50	42
205.920454545	206.463636364	77	59
205.952272727	207.009090909	56	42
205.952272727	207.040909091	60	44
206.463636364	207.072727273	77	57
207.009090909	208.095454545	58	47
207.009090909	208.095454545	61	48
207.009090909	208.095454545	78	62
208.063636364	208.609090909	79	59
208.575	209.631818182	82	55
209.088636364	209.920454545	70	43
209.088636364	210.143181818	60	43
209.6	210.143181818	76	56
210.143181818	210.304545455	77	56
210.111363636	211.231818182	79	63
210.111363636	211.359090909	70	54
210.143181818	211.743181818	65	45
211.2	211.743181818	68	43
211.679545455	212.127272727	41	42
211.168181818	212.127272727	77	61
212.225	212.672727273	41	43
212.768181818	213.311363636	41	43
213.856818182	214.656818182	80	55
214.368181818	214.688636364	79	63
214.625	215.136363636	77	59
213.311363636	215.390909091	41	47
215.104545455	215.390909091	73	49
215.390909091	215.615909091	41	39
214.879545455	215.647727273	75	53
215.615909091	216.0	73	54
215.359090909	216.159090909	72	54
215.615909091	216.384090909	41	35
216.127272727	216.415909091	73	53
215.872727273	217.856818182	77	65
216.384090909	217.920454545	41	50
216.384090909	218.209090909	72	61
217.920454545	218.431818182	41	45
217.409090909	218.463636364	71	43
216.384090909	218.847727273	62	57
218.431818182	218.975	41	40
216.384090909	219.584090909	68	58
219.584090909	219.615909091	54	41
218.975	220.575	41	42
220.095454545	220.863636364	72	52
220.095454545	220.927272727	63	51
220.609090909	220.927272727	71	49
220.863636364	221.215909091	72	55
221.375	221.695454545	72	53
221.631818182	221.920454545	71	50
219.584090909	221.952272727	42	45
221.120454545	222.143181818	63	53
221.888636364	222.209090909	72	55
222.143181818	222.625	75	62
222.143181818	222.688636364	63	57
222.4	222.784090909	74	52
222.688636364	223.711363636	63	46
222.656818182	223.743181818	71	55
222.656818182	224.256818182	43	48
223.711363636	224.288636364	72	57
224.256818182	224.768181818	43	45
224.768181818	225.279545455	43	43
223.711363636	225.856818182	63	56
225.279545455	225.984090909	43	42
226.336363636	226.720454545	63	58
225.825	226.847727273	44	43
226.336363636	226.847727273	72	58
226.847727273	227.359090909	63	59
226.847727273	227.359090909	72	59
226.847727273	227.872727273	44	47
227.359090909	227.872727273	63	60
227.359090909	227.872727273	72	61
227.904545455	227.936363636	57	56
227.872727273	228.352272727	63	64
227.872727273	228.352272727	72	65
228.352272727	228.895454545	63	61
227.872727273	228.927272727	45	53
228.352272727	228.927272727	72	64
228.895454545	229.759090909	73	60
228.895454545	229.790909091	46	58
229.568181818	229.790909091	72	58
228.895454545	229.856818182	63	64
229.695454545	229.856818182	70	53
229.825	230.111363636	68	53
229.952272727	231.009090909	67	65
229.952272727	231.040909091	49	47
230.495454545	231.040909091	79	69
230.975	232.063636364	48	48
231.488636364	232.225	72	59
230.975	232.320454545	80	64
232.288636364	232.609090909	70	53
232.543181818	232.8	73	52
232.031818182	233.120454545	49	48
232.8	233.120454545	77	56
233.088636364	234.143181818	51	44
233.088636364	234.143181818	60	49
233.088636364	234.688636364	68	61
234.688636364	235.009090909	72	53
234.111363636	235.295454545	61	46
234.143181818	235.327272727	51	44
234.688636364	235.327272727	67	56
234.975	235.327272727	70	53
235.584090909	236.0	60	33
235.263636364	236.352272727	56	43
235.263636364	236.831818182	68	47
236.352272727	236.927272727	56	38
236.0	237.025	60	36
236.831818182	237.311363636	68	40
236.831818182	237.311363636	72	42
237.025	237.568181818	60	35
236.831818182	237.825	63	37
237.311363636	237.825	68	46
237.311363636	237.825	72	48
237.568181818	237.856818182	60	36
237.825	238.368181818	72	48
237.311363636	238.4	56	41
237.856818182	238.4	60	40
237.825	238.4	68	46
237.825	238.431818182	63	39
238.368181818	238.720454545	55	50
238.688636364	239.104545455	58	34
238.368181818	239.263636364	70	55
238.911363636	239.456818182	76	42
238.911363636	239.488636364	60	36
238.368181818	239.488636364	72	58
238.368181818	239.488636364	77	60
239.104545455	239.615909091	58	35
239.425	239.872727273	55	41
239.615909091	240.127272727	58	33
240.127272727	240.415909091	58	39
239.904545455	240.415909091	70	49
239.904545455	240.415909091	72	48
239.936363636	240.447727273	60	41
240.415909091	240.640909091	58	46
240.415909091	240.927272727	70	53
240.415909091	240.927272727	72	53
240.640909091	241.152272727	58	39
240.415909091	241.311363636	55	46
240.927272727	241.440909091	70	48
240.927272727	241.440909091	72	48
241.152272727	241.472727273	58	34
241.440909091	241.695454545	53	46
241.727272727	242.209090909	56	44
242.209090909	242.656818182	56	37
242.527272727	242.879545455	53	35
241.440909091	242.879545455	68	56
242.656818182	242.911363636	56	33
241.440909091	242.911363636	72	58
241.952272727	243.072727273	77	51
242.975	243.488636364	68	51
242.975	243.488636364	72	50
243.231818182	243.711363636	56	41
243.488636364	244.031818182	68	53
243.488636364	244.031818182	72	53
243.711363636	244.225	56	35
243.488636364	244.479545455	53	44
244.031818182	244.575	68	47
244.031818182	244.575	72	48
242.975	244.609090909	60	42
244.575	244.640909091	51	46
244.609090909	244.640909091	80	63
244.225	244.672727273	56	34
244.831818182	245.279545455	54	41
245.088636364	245.568181818	56	44
244.575	245.695454545	72	59
245.279545455	245.790909091	54	44
244.575	246.111363636	68	58
245.663636364	246.143181818	51	40
245.088636364	246.143181818	78	60
245.790909091	246.175	54	42
246.111363636	246.625	68	49
246.111363636	246.625	72	49
246.304545455	246.815909091	54	39
246.111363636	246.847727273	56	42
246.625	247.136363636	68	54
246.625	247.136363636	72	55
246.625	247.327272727	51	44
246.815909091	247.327272727	54	44
247.136363636	247.647727273	68	48
247.327272727	247.679545455	51	38
247.136363636	247.679545455	56	43
247.679545455	247.711363636	73	56
247.136363636	247.743181818	72	50
247.327272727	247.968181818	54	41
247.647727273	248.190909091	78	63
247.647727273	248.225	49	46
247.936363636	248.225	52	39
248.190909091	248.609090909	56	42
248.384090909	248.895454545	52	39
247.647727273	249.184090909	68	58
248.190909091	249.184090909	76	53
248.895454545	249.409090909	52	36
248.672727273	249.440909091	49	44
249.184090909	249.440909091	56	44
249.184090909	249.695454545	68	53
249.184090909	249.695454545	76	58
249.409090909	250.143181818	52	44
249.695454545	250.209090909	59	50
250.015909091	250.240909091	51	41
249.695454545	250.240909091	68	58
249.695454545	250.272727273	76	63
250.240909091	250.720454545	56	48
250.240909091	250.752272727	68	56
250.240909091	250.784090909	75	58
250.495454545	250.815909091	51	43
250.784090909	251.679545455	75	59
251.679545455	251.904545455	75	47
251.584090909	251.936363636	77	50
250.752272727	252.288636364	68	56
252.352272727	252.384090909	34	43
251.840909091	252.447727273	74	40
252.352272727	252.736363636	46	45
252.352272727	252.736363636	53	41
252.352272727	252.768181818	62	43
252.352272727	252.768181818	68	51
252.895454545	253.247727273	46	47
252.895454545	253.247727273	53	45
252.895454545	253.279545455	62	48
252.895454545	253.279545455	68	53
253.409090909	253.790909091	46	46
253.409090909	253.790909091	53	41
253.409090909	253.825	62	44
253.409090909	253.825	68	50
253.984090909	254.015909091	51	40
253.952272727	255.040909091	58	44
253.952272727	255.072727273	46	47
253.952272727	255.072727273	53	43
253.952272727	255.072727273	62	48
253.952272727	255.072727273	68	52
255.584090909	255.904545455	74	32
255.584090909	255.936363636	80	38
256.127272727	256.447727273	58	37
256.127272727	256.447727273	74	37
256.127272727	256.479545455	65	35
256.127272727	256.479545455	80	42
256.672727273	257.056818182	58	37
256.672727273	257.056818182	74	37
256.672727273	257.056818182	80	42
256.672727273	257.088636364	65	35
257.247727273	257.888636364	80	45
257.247727273	258.079545455	65	38
257.247727273	258.111363636	74	38
257.984090909	258.175	80	41
258.079545455	258.368181818	79	45
258.240909091	258.527272727	82	42
258.175	258.559090909	80	44
258.4	258.559090909	84	36
257.247727273	258.590909091	58	38
258.527272727	258.879545455	82	40
258.815909091	259.104545455	80	39
259.072727273	259.390909091	79	46
259.327272727	259.647727273	77	45
259.615909091	259.904545455	75	40
259.872727273	260.190909091	74	36
260.159090909	260.479545455	72	41
260.447727273	260.609090909	70	45
260.736363636	261.631818182	70	53
261.536363636	261.663636364	72	43
260.736363636	261.825	51	43
260.736363636	261.825	67	53
261.631818182	261.825	70	48
261.825	262.336363636	51	37
261.790909091	262.336363636	65	42
261.790909091	262.368181818	68	43
262.336363636	262.879545455	51	39
262.336363636	262.879545455	67	49
262.336363636	263.359090909	63	44
262.847727273	263.390909091	68	41
262.847727273	263.390909091	72	42
263.359090909	263.775	67	51
263.359090909	263.775	70	47
264.159090909	264.320454545	55	42
263.872727273	264.672727273	51	43
263.872727273	264.736363636	70	53
263.872727273	264.927272727	67	53
264.672727273	264.927272727	72	42
264.415909091	264.959090909	58	38
264.672727273	265.247727273	51	39
264.736363636	265.247727273	70	47
264.895454545	265.695454545	53	41
265.247727273	265.952272727	56	37
264.895454545	265.952272727	68	44
265.536363636	265.984090909	62	34
265.695454545	266.304545455	53	37
265.920454545	266.720454545	55	49
266.272727273	266.784090909	58	36
266.495454545	266.784090909	63	42
266.720454545	267.009090909	55	42
265.920454545	267.263636364	67	59
267.231818182	267.520454545	64	43
267.488636364	267.775	65	44
267.743181818	268.063636364	67	57
268.0	268.479545455	68	45
268.256818182	268.575	69	46
267.009090909	268.640909091	60	44
268.511363636	268.831818182	70	50
268.768181818	269.056818182	71	50
266.975	269.120454545	56	48
269.152272727	269.279545455	72	49
269.025	269.279545455	74	51
269.279545455	269.472727273	71	48
269.409090909	269.568181818	72	52
269.536363636	269.695454545	70	51
269.663636364	269.825	68	47
269.790909091	269.984090909	67	59
269.920454545	270.079545455	65	51
270.336363636	270.656818182	46	50
270.590909091	270.879545455	48	45
270.590909091	270.879545455	60	43
270.047727273	270.879545455	63	60
270.047727273	270.911363636	55	59
270.847727273	270.975	46	45
271.136363636	271.327272727	62	50
271.136363636	271.359090909	53	45
271.263636364	271.390909091	58	51
271.390909091	271.552272727	57	50
271.488636364	271.647727273	58	54
271.615909091	271.809090909	59	54
271.775	271.936363636	60	50
271.904545455	272.063636364	61	54
272.031818182	272.190909091	62	57
272.159090909	272.320454545	63	56
272.288636364	272.447727273	64	51
272.415909091	272.575	65	55
272.543181818	272.704545455	66	61
272.672727273	272.831818182	67	60
272.8	272.990909091	68	58
272.927272727	273.088636364	69	55
273.056818182	273.184090909	70	59
273.184090909	274.079545455	70	60
273.984090909	274.143181818	72	52
273.184090909	274.209090909	39	50
273.184090909	274.272727273	51	51
273.184090909	274.272727273	67	59
274.079545455	274.272727273	70	52
274.240909091	274.368181818	68	56
274.336363636	274.527272727	67	60
274.495454545	274.656818182	72	53
274.625	274.784090909	70	54
274.752272727	274.911363636	75	53
274.879545455	275.009090909	74	50
274.975	275.168181818	77	59
275.136363636	275.295454545	75	52
275.263636364	275.552272727	80	63
275.390909091	275.647727273	79	61
275.520454545	275.679545455	78	63
275.775	275.968181818	77	62
275.647727273	276.0	79	64
275.263636364	276.127272727	60	51
275.936363636	276.127272727	75	56
276.063636364	276.225	74	51
275.263636364	276.352272727	51	50
276.190909091	276.352272727	72	50
276.320454545	276.831818182	53	49
276.320454545	276.863636364	70	58
276.320454545	277.409090909	60	52
276.831818182	277.440909091	53	40
277.409090909	277.920454545	58	47
276.831818182	277.920454545	69	54
277.888636364	278.463636364	59	46
277.409090909	278.463636364	62	47
277.888636364	278.720454545	68	58
278.431818182	278.975	60	48
278.688636364	279.168181818	67	60
278.943181818	279.488636364	55	56
278.431818182	279.488636364	63	50
279.2	279.488636364	73	56
278.943181818	279.488636364	75	65
279.456818182	279.775	71	61
279.456818182	280.0	56	54
279.743181818	280.031818182	72	57
280.0	280.288636364	74	64
280.225	280.415909091	75	62
280.479545455	281.311363636	55	55
280.479545455	281.568181818	75	64
280.479545455	281.727272727	46	55
281.025	281.856818182	70	58
281.790909091	281.984090909	72	50
281.920454545	282.079545455	70	51
282.079545455	282.240909091	70	55
281.536363636	282.368181818	56	43
282.175	282.368181818	68	44
282.304545455	282.495454545	67	57
282.431818182	282.590909091	65	46
282.590909091	282.847727273	51	45
282.559090909	282.847727273	63	52
282.815909091	283.295454545	55	38
283.295454545	283.775	55	35
282.847727273	283.872727273	63	38
283.711363636	283.968181818	51	39
283.840909091	284.225	55	36
284.159090909	284.640909091	67	51
284.159090909	284.640909091	70	49
284.159090909	284.672727273	58	42
284.384090909	284.895454545	55	42
284.640909091	285.152272727	67	51
284.640909091	285.152272727	70	51
284.895454545	285.279545455	55	42
284.640909091	285.727272727	51	41
285.409090909	285.727272727	58	42
285.409090909	285.759090909	55	41
285.152272727	285.759090909	67	48
285.152272727	285.759090909	70	46
285.727272727	286.015909091	51	35
285.984090909	286.209090909	53	36
285.727272727	286.304545455	75	50
286.463636364	286.975	53	38
285.727272727	287.040909091	68	49
286.272727273	287.263636364	56	45
286.879545455	287.295454545	51	38
286.975	287.359090909	53	35
286.272727273	287.359090909	74	43
287.327272727	287.584090909	82	41
287.520454545	287.840909091	53	35
287.584090909	287.840909091	80	43
288.031818182	288.352272727	53	38
288.063636364	288.384090909	77	47
287.809090909	288.543181818	79	55
288.447727273	288.609090909	56	36
288.320454545	288.736363636	75	40
287.809090909	288.768181818	51	41
288.511363636	288.8	53	38
288.609090909	288.8	74	42
288.831818182	288.959090909	77	52
288.863636364	289.120454545	51	33
288.927272727	289.120454545	75	42
288.959090909	289.152272727	77	54
289.120454545	289.375	55	38
289.375	289.663636364	58	33
289.120454545	289.663636364	75	51
289.631818182	289.825	74	44
289.568181818	289.920454545	55	39
289.759090909	289.920454545	72	41
289.888636364	290.209090909	51	43
289.888636364	290.240909091	70	54
290.079545455	290.495454545	55	40
290.4	290.911363636	67	51
290.4	290.911363636	70	50
290.4	290.943181818	58	43
290.625	291.072727273	55	40
290.911363636	291.390909091	67	56
290.911363636	291.425	70	56
291.136363636	291.647727273	55	42
290.911363636	291.968181818	51	45
291.647727273	292.0	55	40
291.390909091	292.0	67	51
291.425	292.0	70	48
291.968181818	292.256818182	51	37
291.936363636	292.288636364	75	54
292.190909091	292.511363636	53	38
292.190909091	292.511363636	74	49
292.479545455	292.736363636	56	42
291.936363636	292.768181818	68	52
292.479545455	292.927272727	84	54
292.704545455	293.056818182	53	37
292.990909091	293.279545455	51	39
293.215909091	293.568181818	53	34
293.536363636	293.663636364	82	44
293.536363636	293.790909091	56	36
293.631818182	293.790909091	80	44
293.856818182	294.047727273	80	44
293.759090909	294.047727273	84	51
293.727272727	294.079545455	53	37
294.015909091	294.272727273	51	41
294.015909091	294.272727273	79	55
294.143181818	294.336363636	77	50
294.272727273	294.495454545	80	51
294.240909091	294.559090909	53	37
294.368181818	294.559090909	77	52
294.527272727	294.688636364	75	50
294.527272727	294.784090909	56	40
294.656818182	294.784090909	74	42
294.752272727	295.040909091	77	55
294.752272727	295.072727273	53	37
294.879545455	295.072727273	74	39
295.040909091	295.168181818	75	55
295.136363636	295.327272727	77	54
295.263636364	295.390909091	75	47
295.425	295.552272727	74	46
295.040909091	295.615909091	55	44
295.520454545	295.679545455	75	46
295.040909091	295.743181818	51	41
295.615909091	295.743181818	76	46
295.711363636	295.840909091	77	54
295.775	295.936363636	78	55
295.904545455	296.095454545	79	58
296.063636364	296.384090909	70	50
296.543181818	297.152272727	55	46
296.543181818	297.152272727	67	52
296.543181818	297.152272727	70	51
297.120454545	297.6	68	52
297.120454545	297.695454545	56	43
297.120454545	297.695454545	65	47
297.663636364	298.272727273	63	50
297.663636364	298.304545455	57	44
297.663636364	298.368181818	67	54
298.272727273	298.559090909	70	54
298.527272727	298.815909091	69	44
298.272727273	299.104545455	58	47
298.784090909	299.104545455	70	50
298.272727273	299.390909091	63	52
299.072727273	299.425	67	49
299.615909091	300.190909091	59	41
299.904545455	300.225	60	42
299.390909091	300.320454545	65	41
300.159090909	300.352272727	58	47
299.390909091	300.415909091	62	42
300.384090909	300.736363636	58	49
300.704545455	300.990909091	56	50
300.959090909	301.247727273	55	51
301.215909091	301.472727273	53	41
301.472727273	301.536363636	63	55
301.343181818	301.568181818	70	60
302.015909091	302.656818182	55	55
301.472727273	303.104545455	51	50
302.527272727	303.104545455	58	48
301.472727273	303.104545455	82	64
303.072727273	303.2	63	48
303.072727273	303.263636364	80	65
303.168181818	303.584090909	79	63
303.2	303.615909091	63	47
303.327272727	303.615909091	77	65
303.456818182	303.647727273	75	57
303.584090909	304.640909091	68	48
303.584090909	304.640909091	74	64
304.127272727	304.672727273	67	55
304.127272727	304.672727273	75	65
304.640909091	305.247727273	65	52
304.640909091	305.247727273	74	58
304.640909091	305.247727273	77	66
305.184090909	305.279545455	80	62
305.215909091	305.536363636	75	58
305.311363636	305.568181818	79	63
305.184090909	305.6	63	51
305.215909091	305.695454545	67	54
305.472727273	305.727272727	77	62
304.640909091	305.790909091	68	51
305.568181818	305.920454545	79	65
305.6	306.143181818	63	43
305.727272727	306.175	80	66
305.727272727	306.304545455	62	44
305.759090909	306.304545455	65	48
305.727272727	306.368181818	77	64
306.272727273	306.688636364	70	54
306.784090909	307.263636364	70	55
307.327272727	308.0	70	55
308.415909091	309.504545455	58	48
308.959090909	309.504545455	62	49
307.872727273	309.568181818	80	67
309.472727273	309.952272727	65	40
309.727272727	310.015909091	79	66
309.568181818	310.015909091	80	62
309.472727273	310.047727273	82	60
309.856818182	310.527272727	77	62
310.015909091	310.559090909	67	57
309.984090909	310.590909091	75	65
310.527272727	311.615909091	68	50
310.527272727	311.615909091	74	59
310.527272727	311.615909091	77	69
311.040909091	311.647727273	75	62
311.072727273	311.679545455	67	57
311.040909091	311.679545455	79	67
311.743181818	312.0	80	62
311.872727273	312.127272727	79	66
311.615909091	312.127272727	82	59
311.647727273	312.159090909	65	46
311.615909091	312.159090909	77	64
312.0	312.190909091	80	58
311.615909091	312.511363636	68	46
312.127272727	312.575	79	66
312.127272727	312.704545455	63	53
312.127272727	312.704545455	67	53
312.127272727	312.704545455	82	62
312.672727273	313.088636364	51	58
312.672727273	313.120454545	39	56
313.215909091	313.759090909	39	56
313.215909091	313.759090909	51	60
313.759090909	314.368181818	39	54
313.759090909	314.431818182	51	58
314.847727273	315.168181818	55	55
315.168181818	315.231818182	55	34
314.847727273	315.231818182	63	54
314.304545455	315.231818182	73	64
315.359090909	315.711363636	55	54
315.359090909	315.743181818	63	54
315.615909091	315.743181818	75	57
315.679545455	315.809090909	73	54
315.775	315.872727273	72	60
315.809090909	315.936363636	73	56
315.872727273	316.256818182	75	64
315.872727273	316.288636364	55	55
315.872727273	316.288636364	63	56
316.127272727	316.479545455	77	66
316.415909091	316.768181818	75	64
316.415909091	316.8	55	57
316.415909091	316.8	63	58
316.672727273	316.959090909	73	53
316.959090909	317.247727273	72	63
317.215909091	317.504545455	71	52
