17.1	520.237
17.11	523.251
17.12	520.237
17.13	520.237
17.14	523.251
17.15	523.251
17.16	520.237
17.17	520.237
17.18	520.237
17.19	520.237
17.2	520.237
17.21	520.237
17.22	520.237
17.23	520.237
17.24	517.241
17.25	514.262
17.26	520.237
17.27	520.237
17.28	520.237
17.29	520.237
17.3	520.237
17.31	523.251
17.32	523.251
17.33	523.251
17.34	523.251
17.35	523.251
17.36	523.251
17.37	523.251
17.38	523.251
17.39	523.251
17.4	526.282
17.41	526.282
17.42	526.282
17.43	532.397
17.44	523.251
17.45	514.262
17.46	520.237
17.47	523.251
17.48	523.251
17.49	520.237
17.5	520.237
17.51	520.237
17.52	520.237
17.53	520.237
17.54	523.251
17.55	523.251
17.56	520.237
17.57	520.237
17.58	523.251
17.59	523.251
17.6	520.237
17.61	520.237
17.62	520.237
17.63	523.251
17.64	520.237
17.65	523.251
17.66	520.237
17.67	-440
17.68	-440
17.69	-440
17.7	-440
17.71	-440
17.72	-440
17.73	-440
17.74	-440
17.75	-440
17.76	-440
17.77	-440
17.78	-408.17
17.79	-440
17.8	-442.549
17.81	-437.466
17.82	-432.441
17.83	-429.95
17.84	583.947
17.85	583.947
17.86	583.947
17.87	583.947
17.88	583.947
17.89	583.947
17.9	580.583
17.91	580.583
17.92	583.947
17.93	583.947
17.94	583.947
17.95	583.947
17.96	583.947
17.97	583.947
17.98	583.947
17.99	583.947
18	587.33
18.01	587.33
18.02	587.33
18.03	583.947
18.04	583.947
18.05	583.947
18.06	288.62
18.07	291.973
18.08	293.665
18.09	291.973
18.1	291.973
18.11	291.973
18.12	290.292
18.13	291.973
18.14	291.973
18.15	290.292
18.16	291.973
18.17	291.973
18.18	285.305
18.19	293.665
18.2	298.798
18.21	298.798
18.22	298.798
18.23	587.33
18.24	583.947
18.25	587.33
18.26	587.33
18.27	587.33
18.28	587.33
18.29	587.33
18.3	587.33
18.31	587.33
18.32	587.33
18.33	583.947
18.34	583.947
18.35	583.947
18.36	291.973
18.37	293.665
18.38	293.665
18.39	291.973
18.4	291.973
18.41	293.665
18.42	293.665
18.43	291.973
18.44	291.973
18.45	293.665
18.46	291.973
18.47	293.665
18.48	293.665
18.49	293.665
18.5	291.973
18.51	291.973
18.52	293.665
18.53	293.665
18.54	293.665
18.55	291.973
18.56	291.973
18.57	293.665
18.58	293.665
18.59	293.665
18.6	291.973
18.61	291.973
18.62	291.973
18.63	293.665
18.64	291.973
18.65	290.292
18.66	297.077
18.67	291.973
18.68	288.62
18.69	295.366
18.7	295.366
18.71	291.973
18.72	291.973
18.73	293.665
18.74	293.665
18.75	291.973
18.76	293.665
18.77	293.665
18.78	290.292
18.79	291.973
18.8	295.366
18.81	293.665
18.82	291.973
18.83	293.665
18.84	293.665
18.85	291.973
18.86	293.665
18.87	291.973
18.88	-583.947
18.89	-580.583
18.9	-583.947
18.91	-583.947
18.92	-587.33
18.93	-583.947
18.94	-583.947
18.95	-580.583
18.96	-583.947
18.97	-587.33
18.98	-463.479
18.99	-463.479
19	-460.809
19.01	-466.164
19.02	-460.809
19.03	-460.809
19.04	-460.809
19.05	-463.479
19.06	-463.479
19.07	-463.479
19.08	-463.479
19.09	-463.479
19.1	-463.479
19.11	-463.479
19.12	-463.479
19.13	-463.479
19.14	-463.479
19.15	-463.479
19.16	-466.164
19.17	-463.479
19.18	-460.809
19.19	-463.479
19.2	-463.479
