17.93	260.119
17.94	260.119
17.95	260.119
17.96	260.119
17.97	260.119
17.98	260.119
17.99	260.119
18	258.621
18.01	260.119
18.02	260.119
18.03	258.621
18.04	258.621
18.05	260.119
18.06	261.626
18.07	260.119
18.08	260.119
18.09	261.626
18.1	261.626
18.11	261.626
18.12	261.626
18.13	261.626
18.14	260.119
18.15	258.621
18.16	261.626
18.17	261.626
18.18	260.119
18.19	261.626
18.2	261.626
18.21	261.626
18.22	260.119
18.23	261.626
18.24	261.626
18.25	260.119
18.26	260.119
18.27	263.141
18.28	261.626
18.29	260.119
18.3	261.626
18.31	261.626
18.32	260.119
18.33	261.626
18.34	261.626
18.35	261.626
18.36	260.119
18.37	261.626
18.38	261.626
18.39	260.119
18.4	260.119
18.41	260.119
18.42	260.119
18.43	260.119
18.44	260.119
18.45	260.119
18.46	260.119
18.47	260.119
18.48	261.626
18.49	261.626
18.5	261.626
18.51	260.119
18.52	260.119
18.53	260.119
18.54	260.119
18.55	260.119
18.56	261.626
18.57	260.119
18.58	261.626
18.59	261.626
18.6	260.119
18.61	258.621
18.62	260.119
18.63	260.119
18.64	258.621
18.65	258.621
18.66	261.626
18.67	261.626
18.68	261.626
18.69	261.626
18.7	263.141
18.71	261.626
18.72	261.626
18.73	261.626
18.74	260.119
18.75	260.119
18.76	260.119
18.77	260.119
18.78	260.119
18.79	260.119
18.8	261.626
18.81	260.119
18.82	260.119
18.83	260.119
18.84	261.626
18.85	260.119
18.86	260.119
18.87	260.119
18.88	261.626
18.89	261.626
18.9	261.626
18.91	261.626
18.92	260.119
18.93	260.119
18.94	260.119
18.95	260.119
18.96	260.119
18.97	260.119
18.98	260.119
18.99	260.119
19	260.119
19.01	260.119
19.02	261.626
19.03	261.626
19.04	261.626
19.05	261.626
19.06	261.626
19.07	261.626
19.08	260.119
19.09	260.119
19.1	260.119
19.11	260.119
19.12	260.119
19.13	260.119
19.14	260.119
19.15	260.119
19.16	260.119
19.17	260.119
19.18	260.119
19.19	260.119
19.2	260.119
19.21	260.119
19.22	260.119
19.23	260.119
19.24	261.626
19.25	261.626
19.26	261.626
19.27	260.119
19.28	260.119
19.29	260.119
19.3	260.119
19.31	260.119
19.32	261.626
19.33	261.626
19.34	261.626
19.35	261.626
19.36	261.626
19.37	260.119
19.38	260.119
19.39	260.119
19.4	260.119
19.41	260.119
19.42	258.621
19.43	258.621
19.44	260.119
19.45	260.119
19.46	260.119
19.47	260.119
19.48	260.119
19.49	260.119
19.5	260.119
19.51	261.626
19.52	261.626
19.53	260.119
19.54	261.626
19.55	261.626
19.56	261.626
19.57	261.626
19.58	261.626
19.59	263.141
19.6	261.626
19.61	260.119
19.62	260.119
19.63	260.119
19.64	260.119
19.65	260.119
19.66	260.119
19.67	260.119
19.68	260.119
19.69	260.119
19.7	260.119
19.71	258.621
19.72	260.119
19.73	260.119
19.74	260.119
19.75	260.119
19.76	261.626
19.77	261.626
19.78	263.141
19.79	263.141
19.8	261.626
19.81	261.626
19.82	260.119
19.83	260.119
19.84	260.119
19.85	258.621
19.86	258.621
19.87	258.621
19.88	258.621
19.89	257.131
19.9	258.621
19.91	260.119
19.92	260.119
19.93	260.119
19.94	260.119
19.95	260.119
19.96	261.626
19.97	261.626
19.98	261.626
19.99	263.141
20	264.666
20.01	263.141
20.02	263.141
20.03	261.626
20.04	260.119
20.05	260.119
20.06	260.119
20.07	258.621
20.08	257.131
20.09	257.131
20.1	257.131
20.11	258.621
20.12	258.621
20.13	260.119
20.14	260.119
20.15	261.626
20.16	261.626
20.17	261.626
20.18	261.626
20.19	263.141
20.2	263.141
20.21	263.141
20.22	263.141
20.23	261.626
20.24	261.626
20.25	260.119
20.26	261.626
20.27	258.621
20.28	258.621
20.29	258.621
20.3	258.621
20.31	257.131
20.32	257.131
20.33	258.621
20.34	260.119
20.35	260.119
20.36	260.119
20.37	261.626
20.38	261.626
20.39	261.626
20.4	263.141
20.41	263.141
20.42	263.141
20.43	263.141
20.44	261.626
20.45	261.626
20.46	260.119
20.47	260.119
20.48	260.119
20.49	258.621
20.5	260.119
20.51	260.119
20.52	260.119
20.53	260.119
20.54	260.119
20.55	260.119
20.56	260.119
20.57	261.626
20.58	261.626
20.59	261.626
20.6	263.141
20.61	261.626
20.62	261.626
20.63	260.119
20.64	260.119
20.65	260.119
20.66	260.119
20.67	260.119
20.68	258.621
20.69	258.621
20.7	257.131
20.71	255.65
20.72	258.621
20.73	258.621
20.74	258.621
20.75	258.621
20.76	260.119
20.77	260.119
20.78	260.119
20.79	260.119
20.8	260.119
20.81	260.119
20.82	261.626
20.83	261.626
20.84	263.141
20.85	263.141
20.86	261.626
20.87	260.119
20.88	-220
20.89	-220
20.9	-220
20.91	-220
20.92	-220
20.93	-220
20.94	-220
20.95	-220
20.96	-220
20.97	-220
20.98	-220
20.99	-220
21	-220
21.01	-220
21.02	-220
21.03	-220
21.04	-220
21.05	-220
21.06	-220
21.07	-220
21.08	-220
21.09	-220
21.1	-220
21.11	-220
21.12	-220
21.13	-220
21.14	-220
21.15	-220
21.16	-220
21.17	-220
21.18	-220
21.19	-220
21.2	-220
21.21	-220
21.22	-220
21.23	-220
21.24	-220
21.25	-220
21.26	-220
21.27	-220
21.28	-220
21.29	-220
21.3	-220
21.31	-220
21.32	-220
21.33	-220
21.34	-220
21.35	-220
21.36	-220
21.37	-220
21.38	-220
21.39	-220
21.4	-220
21.41	-220
21.42	-220
21.43	-220
21.44	-220
21.45	-220
21.46	-220
21.47	-220
21.48	-220
21.49	-220
21.5	-220
21.51	-220
21.52	-220
21.53	-220
21.54	-220
21.55	-220
21.56	-220
21.57	-220
21.58	-220
21.59	-220
21.6	-220
21.61	-220
21.62	-220
21.63	-220
21.64	-220
21.65	-220
21.66	-220
21.67	-220
21.68	-220
21.69	-220
21.7	-220
21.71	-220
21.72	-220
21.73	-220
21.74	-220
21.75	-220
21.76	-220
21.77	-220
21.78	-220
21.79	-220
21.8	-220
21.81	-220
21.82	-220
21.83	-220
21.84	-220
21.85	-220
21.86	-220
21.87	-220
21.88	-220
21.89	-220
21.9	-220
21.91	-220
21.92	-220
21.93	-220
21.94	-220
21.95	-220
21.96	-220
21.97	-220
