17.56	173.608
17.57	173.608
17.58	174.614
17.59	174.614
17.6	174.614
17.61	175.626
17.62	176.643
17.63	175.626
17.64	176.643
17.65	176.643
17.66	175.626
17.67	174.614
17.68	173.608
17.69	171.614
17.7	171.614
17.71	172.609
17.72	173.608
17.73	175.626
17.74	174.614
17.75	173.608
17.76	-220
17.77	-220
17.78	-220
17.79	-220
17.8	-220
17.81	-220
17.82	-220
17.83	-220
17.84	-220
17.85	-220
17.86	-220
17.87	-220
17.88	-220
17.89	-220
17.9	-220
17.91	-220
17.92	-220
17.93	-220
17.94	-220
17.95	-220
17.96	-220
17.97	-220
17.98	-220
17.99	-220
18	-220
18.01	-220
18.02	-220
18.03	-220
18.04	-220
18.05	-220
18.06	-220
18.07	-220
18.08	-220
18.09	-220
18.1	-220
18.11	-220
18.12	-220
18.13	-220
18.14	-220
18.15	-220
18.16	-220
18.17	-220
18.18	-220
18.19	-220
18.2	174.614
18.21	179.731
18.22	181.819
18.23	187.147
18.24	191.521
18.25	197.133
18.26	200.579
18.27	200.579
18.28	202.91
18.29	206.456
18.3	205.267
18.31	206.456
18.32	208.855
18.33	207.652
18.34	207.652
18.35	207.652
18.36	205.267
18.37	202.91
18.38	201.741
18.39	202.91
18.4	202.91
18.41	198.275
18.42	197.133
18.43	195.998
18.44	192.631
18.45	190.418
18.46	189.321
18.47	187.147
18.48	187.147
18.49	190.418
18.5	190.418
18.51	194.869
18.52	194.869
18.53	198.275
18.54	202.91
18.55	205.267
18.56	207.652
18.57	207.652
18.58	207.652
18.59	208.855
18.6	207.652
18.61	204.085
18.62	204.085
18.63	207.652
18.64	-220
18.65	-220
18.66	-220
18.67	-220
18.68	-220
18.69	-220
18.7	-220
18.71	-220
18.72	-220
18.73	-220
18.74	-220
18.75	-220
18.76	-220
18.77	-220
18.78	-220
18.79	-220
18.8	-220
18.81	-220
18.82	-220
18.83	-220
18.84	-220
18.85	204.085
18.86	202.91
18.87	198.275
18.88	199.424
18.89	198.275
18.9	201.741
18.91	199.424
18.92	195.998
18.93	197.133
18.94	194.869
18.95	194.869
18.96	194.869
18.97	193.746
18.98	194.869
18.99	193.746
19	194.869
19.01	193.746
19.02	192.631
19.03	193.746
19.04	192.631
19.05	193.746
19.06	192.631
19.07	191.521
19.08	193.746
19.09	193.746
19.1	193.746
19.11	193.746
19.12	193.746
19.13	193.746
19.14	193.746
19.15	193.746
19.16	193.746
19.17	192.631
19.18	192.631
19.19	192.631
19.2	193.746
19.21	193.746
19.22	193.746
19.23	193.746
19.24	193.746
19.25	193.746
19.26	192.631
19.27	192.631
19.28	192.631
19.29	193.746
19.3	193.746
19.31	194.869
19.32	194.869
19.33	194.869
19.34	194.869
19.35	193.746
19.36	193.746
19.37	193.746
19.38	193.746
19.39	194.869
19.4	194.869
19.41	194.869
19.42	194.869
19.43	194.869
19.44	194.869
19.45	194.869
19.46	194.869
19.47	194.869
19.48	194.869
19.49	194.869
19.5	194.869
19.51	194.869
19.52	194.869
19.53	194.869
19.54	194.869
19.55	194.869
19.56	194.869
19.57	195.998
19.58	195.998
19.59	195.998
19.6	194.869
19.61	194.869
19.62	194.869
19.63	194.869
19.64	194.869
19.65	194.869
19.66	194.869
19.67	194.869
19.68	194.869
19.69	193.746
19.7	193.746
19.71	193.746
19.72	193.746
19.73	193.746
19.74	193.746
19.75	193.746
19.76	193.746
19.77	193.746
19.78	193.746
19.79	193.746
19.8	193.746
19.81	193.746
19.82	193.746
19.83	194.869
19.84	194.869
19.85	194.869
19.86	193.746
19.87	193.746
19.88	193.746
19.89	193.746
19.9	193.746
19.91	193.746
19.92	193.746
19.93	193.746
19.94	193.746
19.95	193.746
19.96	193.746
19.97	193.746
19.98	193.746
19.99	193.746
20	194.869
20.01	194.869
20.02	193.746
20.03	193.746
20.04	193.746
20.05	194.869
20.06	194.869
20.07	194.869
20.08	194.869
20.09	193.746
20.1	193.746
20.11	193.746
20.12	193.746
20.13	193.746
20.14	193.746
20.15	193.746
20.16	193.746
20.17	193.746
20.18	194.869
20.19	194.869
20.2	194.869
20.21	194.869
20.22	193.746
20.23	193.746
20.24	193.746
20.25	193.746
20.26	193.746
20.27	193.746
20.28	193.746
20.29	193.746
20.3	193.746
20.31	193.746
20.32	193.746
20.33	193.746
20.34	193.746
20.35	193.746
20.36	193.746
20.37	193.746
20.38	193.746
20.39	192.631
20.4	192.631
20.41	192.631
20.42	192.631
20.43	193.746
20.44	193.746
20.45	193.746
20.46	193.746
20.47	194.869
20.48	194.869
20.49	194.869
20.5	194.869
20.51	195.998
20.52	195.998
20.53	195.998
20.54	195.998
20.55	195.998
20.56	195.998
20.57	195.998
20.58	195.998
20.59	195.998
20.6	195.998
20.61	194.869
20.62	194.869
20.63	194.869
20.64	194.869
20.65	194.869
20.66	194.869
20.67	193.746
20.68	193.746
20.69	193.746
20.7	192.631
20.71	192.631
20.72	193.746
20.73	193.746
20.74	194.869
20.75	194.869
20.76	194.869
20.77	194.869
20.78	194.869
20.79	194.869
20.8	194.869
20.81	194.869
20.82	194.869
20.83	194.869
20.84	193.746
20.85	193.746
20.86	193.746
20.87	193.746
20.88	193.746
20.89	193.746
20.9	193.746
20.91	194.869
20.92	194.869
20.93	194.869
20.94	194.869
20.95	194.869
20.96	194.869
20.97	194.869
20.98	195.998
20.99	195.998
21	194.869
21.01	193.746
21.02	193.746
21.03	193.746
21.04	193.746
21.05	193.746
21.06	194.869
21.07	195.998
21.08	-220
21.09	-220
21.1	-220
21.11	-220
21.12	-220
21.13	-220
21.14	-220
21.15	-220
21.16	-220
21.17	-220
21.18	-220
21.19	-220
21.2	-220
21.21	-220
21.22	-220
21.23	-220
21.24	-220
21.25	-220
21.26	-220
21.27	-220
21.28	-220
21.29	-220
21.3	-220
21.31	-220
21.32	-220
21.33	-220
21.34	-220
21.35	-220
21.36	-220
21.37	-220
21.38	-220
21.39	-220
21.4	-220
21.41	-220
21.42	-220
21.43	-220
21.44	-220
21.45	-220
21.46	-220
21.47	-220
21.48	-220
21.49	-220
21.5	-220
21.51	-220
21.52	-220
21.53	-220
21.54	-220
21.55	-220
21.56	-220
21.57	-220
21.58	-220
21.59	-220
21.6	-220
21.61	-220
21.62	-220
