17.21	-220
17.22	-220
17.23	-220
17.24	-220
17.25	-220
17.26	-220
17.27	-194.869
17.28	-199.424
17.29	-202.91
17.3	-204.085
17.31	-206.456
17.32	-207.652
17.33	-207.652
17.34	-208.855
17.35	-207.652
17.36	-206.456
17.37	-205.267
17.38	-206.456
17.39	-206.456
17.4	-206.456
17.41	-206.456
17.42	-207.652
17.43	-207.652
17.44	-207.652
17.45	-208.855
17.46	-208.855
17.47	-210.065
17.48	-208.855
17.49	-206.456
17.5	-202.91
17.51	-204.085
17.52	-205.267
17.53	-204.085
17.54	-220
17.55	-220
17.56	-220
17.57	-220
17.58	-220
17.59	-220
17.6	-220
17.61	-220
17.62	-220
17.63	-220
17.64	-220
17.65	-220
17.66	207.652
17.67	208.855
17.68	208.855
17.69	208.855
17.7	208.855
17.71	206.456
17.72	205.267
17.73	202.91
17.74	201.741
17.75	202.91
17.76	205.267
17.77	206.456
17.78	206.456
17.79	206.456
17.8	206.456
17.81	206.456
17.82	206.456
17.83	207.652
17.84	208.855
17.85	211.282
17.86	213.737
17.87	217.473
17.88	223.846
17.89	227.758
17.9	230.405
17.91	231.739
17.92	233.082
17.93	233.082
17.94	234.432
17.95	235.79
17.96	234.432
17.97	231.739
17.98	-220
17.99	-220
18	-220
18.01	-220
18.02	-220
18.03	-220
18.04	-220
18.05	-220
18.06	-220
18.07	-220
18.08	-220
18.09	-220
18.1	-220
18.11	-220
18.12	-220
18.13	-220
18.14	-220
18.15	-220
18.16	-220
18.17	-220
18.18	-220
18.19	-220
18.2	-220
18.21	-220
18.22	-220
18.23	-220
18.24	-220
18.25	-263.141
18.26	-261.626
18.27	-264.666
18.28	-199.424
18.29	-199.424
18.3	-197.133
18.31	-197.133
18.32	-197.133
18.33	-197.133
18.34	-198.275
18.35	-197.133
18.36	-198.275
18.37	-199.424
18.38	-198.275
18.39	-198.275
18.4	-198.275
18.41	-198.275
18.42	-200.579
18.43	-199.424
18.44	-199.424
18.45	-198.275
18.46	-198.275
18.47	-198.275
18.48	-197.133
18.49	-197.133
18.5	-197.133
18.51	-197.133
18.52	-195.998
18.53	-194.869
18.54	-193.746
18.55	-193.746
18.56	-193.746
18.57	-194.869
18.58	-194.869
18.59	-194.869
18.6	-194.869
18.61	-194.869
18.62	-193.746
18.63	-194.869
18.64	-194.869
18.65	-194.869
18.66	-195.998
18.67	-194.869
18.68	-193.746
18.69	-194.869
18.7	-193.746
18.71	-193.746
18.72	-193.746
18.73	-194.869
18.74	-195.998
18.75	-195.998
18.76	-194.869
18.77	-194.869
18.78	-194.869
18.79	-194.869
18.8	-195.998
18.81	-194.869
18.82	-194.869
18.83	-195.998
18.84	-194.869
18.85	-194.869
18.86	-193.746
18.87	-193.746
18.88	-194.869
18.89	-220
18.9	-220
18.91	-220
18.92	-220
18.93	-220
18.94	-220
18.95	-220
18.96	-220
18.97	-220
18.98	-220
18.99	-220
19	-220
19.01	-220
19.02	-220
19.03	-220
19.04	-220
19.05	-220
19.06	-220
19.07	-220
19.08	-220
19.09	-220
19.1	-220
19.11	-220
19.12	-220
19.13	-220
19.14	-220
19.15	-220
19.16	-220
19.17	-220
19.18	-220
19.19	-220
19.2	-220
19.21	-220
19.22	-220
19.23	-220
19.24	-220
19.25	-220
19.26	-220
19.27	-220
19.28	-220
19.29	-220
19.3	-220
19.31	-220
19.32	-220
19.33	-220
19.34	-220
19.35	-220
19.36	-220
19.37	-220
19.38	-220
19.39	-220
19.4	-220
19.41	-220
