17.29	-520.237
17.3	-520.237
17.31	-520.237
17.32	-520.237
17.33	-523.251
17.34	-523.251
17.35	-517.241
17.36	-520.237
17.37	-523.251
17.38	-520.237
17.39	-517.241
17.4	-499.622
17.41	-880
17.42	-880
17.43	698.456
17.44	694.434
17.45	694.434
17.46	694.434
17.47	694.434
17.48	690.434
17.49	694.434
17.5	694.434
17.51	690.434
17.52	690.434
17.53	694.434
17.54	694.434
17.55	698.456
17.56	694.434
17.57	694.434
17.58	694.434
17.59	694.434
17.6	694.434
17.61	698.456
17.62	698.456
17.63	694.434
17.64	694.434
17.65	694.434
17.66	694.434
17.67	694.434
17.68	694.434
17.69	694.434
17.7	694.434
17.71	694.434
17.72	-880
17.73	-508.355
17.74	-517.241
17.75	-520.237
17.76	-520.237
17.77	-520.237
17.78	-511.3
17.79	-517.241
17.8	-517.241
17.81	-511.3
17.82	-517.241
17.83	-520.237
17.84	-517.241
17.85	-520.237
17.86	-520.237
17.87	-520.237
17.88	-520.237
17.89	-517.241
17.9	-517.241
17.91	698.456
17.92	694.434
17.93	694.434
17.94	694.434
17.95	694.434
17.96	690.434
17.97	690.434
17.98	694.434
17.99	694.434
18	694.434
18.01	-761.672
18.02	-739.989
18.03	-674.664
18.04	-655.458
18.05	-682.504
18.06	-714.782
18.07	-723.087
18.08	-718.923
18.09	-714.782
18.1	-706.572
18.11	-686.457
18.12	-678.573
18.13	-682.504
18.14	-694.434
18.15	-694.434
18.16	-690.434
18.17	-690.434
18.18	-690.434
18.19	-694.434
18.2	-694.434
18.21	-694.434
18.22	-694.434
18.23	-698.456
18.24	-694.434
18.25	-686.457
18.26	-686.457
18.27	-694.434
18.28	-698.456
18.29	-690.434
18.3	-682.504
18.31	-682.504
18.32	-690.434
18.33	-694.434
18.34	-694.434
18.35	-694.434
18.36	-694.434
18.37	-698.456
18.38	-690.434
18.39	-690.434
18.4	-690.434
18.41	-694.434
18.42	-694.434
18.43	-694.434
18.44	-690.434
18.45	-694.434
18.46	-694.434
18.47	-690.434
18.48	-686.457
18.49	-686.457
18.5	-690.434
18.51	-694.434
18.52	-694.434
18.53	-694.434
18.54	-698.456
18.55	-698.456
18.56	-694.434
18.57	-690.434
18.58	-686.457
18.59	-694.434
18.6	-698.456
18.61	-686.457
18.62	-682.504
18.63	-682.504
18.64	-698.456
18.65	-694.434
18.66	-686.457
18.67	-694.434
18.68	-698.456
18.69	-698.456
18.7	-690.434
18.71	-690.434
18.72	-694.434
18.73	-694.434
18.74	-694.434
18.75	-702.503
18.76	-698.456
18.77	-682.504
18.78	-674.664
18.79	-880
18.8	-880
18.81	-880
18.82	-880
18.83	-880
18.84	-880
18.85	-880
18.86	-880
18.87	-880
18.88	-880
18.89	-880
18.9	-880
18.91	-880
18.92	-880
18.93	-698.456
18.94	-678.573
18.95	-678.573
18.96	-694.434
18.97	-718.923
18.98	-710.665
18.99	-714.782
19	-710.665
19.01	-698.456
19.02	-686.457
19.03	-682.504
19.04	-678.573
19.05	-678.573
19.06	-694.434
19.07	-678.573
19.08	-880
19.09	-880
19.1	-880
19.11	-880
19.12	-880
19.13	-880
19.14	-880
19.15	-880
19.16	-880
19.17	-880
19.18	-880
