17.67	-220
17.68	-220
17.69	-220
17.7	-220
17.71	-220
17.72	-220
17.73	-220
17.74	-220
17.75	-220
17.76	-220
17.77	-220
17.78	-220
17.79	173.608
17.8	179.731
17.81	182.872
17.82	183.932
17.83	182.872
17.84	180.772
17.85	178.696
17.86	178.696
17.87	176.643
17.88	176.643
17.89	175.626
17.9	175.626
17.91	175.626
17.92	175.626
17.93	175.626
17.94	174.614
17.95	174.614
17.96	174.614
17.97	175.626
17.98	176.643
17.99	176.643
18	175.626
18.01	175.626
18.02	175.626
18.03	176.643
18.04	177.666
18.05	175.626
18.06	175.626
18.07	174.614
18.08	173.608
18.09	174.614
18.1	175.626
18.11	174.614
18.12	174.614
18.13	174.614
18.14	175.626
18.15	178.696
18.16	177.666
18.17	176.643
18.18	175.626
18.19	174.614
18.2	175.626
18.21	175.626
18.22	175.626
18.23	175.626
18.24	175.626
18.25	176.643
18.26	174.614
18.27	175.626
18.28	174.614
18.29	174.614
18.3	174.614
18.31	173.608
18.32	173.608
18.33	173.608
18.34	174.614
18.35	173.608
18.36	174.614
18.37	174.614
18.38	173.608
18.39	173.608
18.4	174.614
18.41	173.608
18.42	173.608
18.43	174.614
18.44	173.608
18.45	173.608
18.46	174.614
18.47	173.608
18.48	173.608
18.49	174.614
18.5	174.614
18.51	175.626
18.52	176.643
18.53	175.626
18.54	174.614
18.55	175.626
18.56	174.614
18.57	173.608
18.58	174.614
18.59	172.609
18.6	173.608
18.61	175.626
18.62	173.608
18.63	174.614
18.64	174.614
18.65	174.614
18.66	174.614
18.67	174.614
18.68	174.614
18.69	175.626
18.7	174.614
18.71	173.608
18.72	176.643
18.73	175.626
18.74	172.609
18.75	174.614
18.76	174.614
18.77	172.609
18.78	175.626
18.79	174.614
18.8	174.614
18.81	177.666
18.82	174.614
18.83	173.608
18.84	176.643
18.85	175.626
18.86	174.614
18.87	174.614
18.88	176.643
18.89	176.643
18.9	176.643
18.91	176.643
18.92	176.643
18.93	176.643
18.94	177.666
18.95	176.643
18.96	176.643
18.97	175.626
18.98	175.626
18.99	174.614
19	174.614
19.01	174.614
19.02	174.614
19.03	173.608
19.04	174.614
19.05	175.626
19.06	174.614
19.07	173.608
19.08	174.614
19.09	173.608
19.1	172.609
19.11	174.614
19.12	173.608
19.13	175.626
19.14	174.614
19.15	176.643
19.16	175.626
19.17	176.643
19.18	178.696
19.19	175.626
19.2	177.666
19.21	174.614
19.22	175.626
19.23	174.614
19.24	173.608
19.25	174.614
19.26	174.614
19.27	173.608
19.28	173.608
19.29	174.614
19.3	173.608
19.31	175.626
19.32	176.643
19.33	174.614
19.34	175.626
19.35	177.666
19.36	172.609
19.37	-173.608
19.38	-174.614
19.39	-176.643
19.4	-173.608
19.41	-172.609
19.42	-172.609
19.43	-172.609
19.44	-173.608
19.45	-174.614
19.46	-174.614
19.47	-174.614
19.48	-174.614
19.49	-175.626
19.5	-174.614
19.51	-173.608
19.52	-173.608
19.53	-173.608
19.54	-173.608
19.55	-174.614
19.56	-173.608
19.57	-174.614
19.58	-173.608
19.59	-174.614
19.6	-174.614
19.61	-173.608
19.62	-171.614
19.63	-172.609
19.64	-177.666
19.65	-140.202
19.66	-136.21
19.67	-137.793
19.68	-138.591
19.69	-137.793
19.7	-138.591
19.71	-138.591
19.72	-137.793
19.73	-137.793
19.74	-136.999
19.75	-138.591
19.76	-139.394
19.77	-137.793
19.78	-137.793
19.79	-138.591
19.8	-138.591
19.81	-138.591
19.82	-138.591
19.83	-138.591
19.84	-138.591
19.85	-137.793
19.86	-138.591
19.87	-139.394
19.88	-138.591
19.89	-137.793
19.9	-137.793
19.91	-137.793
19.92	-137.793
19.93	-137.793
19.94	-137.793
19.95	-137.793
19.96	-138.591
19.97	-139.394
19.98	-137.793
