17.56	193.746
17.57	194.869
17.58	201.741
17.59	200.579
17.6	195.998
17.61	194.869
17.62	194.869
17.63	194.869
17.64	194.869
17.65	195.998
17.66	195.998
17.67	195.998
17.68	195.998
17.69	193.746
17.7	194.869
17.71	193.746
17.72	194.869
17.73	194.869
17.74	194.869
17.75	194.869
17.76	194.869
17.77	-220
17.78	-220
17.79	-220
17.8	-220
17.81	-220
17.82	-220
17.83	-220
17.84	-220
17.85	-220
17.86	-220
17.87	-220
17.88	-220
17.89	-220
17.9	-220
17.91	198.275
17.92	197.133
17.93	197.133
17.94	200.579
17.95	198.275
17.96	195.998
17.97	194.869
17.98	194.869
17.99	198.275
18	202.91
18.01	201.741
18.02	190.418
18.03	177.666
18.04	175.626
18.05	166.729
18.06	156.465
18.07	162.921
18.08	175.626
18.09	172.609
18.1	172.609
18.11	172.609
18.12	172.609
18.13	173.608
18.14	175.626
18.15	174.614
18.16	170.626
18.17	172.609
18.18	175.626
18.19	176.643
18.2	176.643
18.21	175.626
18.22	175.626
18.23	174.614
18.24	173.608
18.25	173.608
18.26	173.608
18.27	174.614
18.28	175.626
18.29	175.626
18.3	175.626
18.31	171.614
18.32	170.626
18.33	174.614
18.34	175.626
18.35	170.626
18.36	173.608
18.37	175.626
18.38	173.608
18.39	170.626
18.4	173.608
18.41	174.614
18.42	169.643
18.43	169.643
18.44	174.614
18.45	174.614
18.46	169.643
18.47	174.614
18.48	176.643
18.49	170.626
18.5	170.626
18.51	174.614
18.52	173.608
18.53	168.666
18.54	172.609
18.55	174.614
18.56	172.609
18.57	172.609
18.58	179.731
18.59	187.147
18.6	204.085
18.61	207.652
18.62	207.652
18.63	207.652
18.64	204.085
18.65	199.424
18.66	194.869
18.67	205.267
18.68	204.085
18.69	204.085
18.7	205.267
18.71	204.085
18.72	204.085
18.73	205.267
18.74	205.267
18.75	204.085
18.76	204.085
18.77	202.91
18.78	204.085
18.79	206.456
18.8	205.267
18.81	205.267
18.82	205.267
18.83	204.085
18.84	204.085
18.85	206.456
18.86	206.456
18.87	206.456
18.88	206.456
18.89	205.267
18.9	204.085
18.91	207.652
18.92	205.267
18.93	206.456
18.94	206.456
18.95	204.085
18.96	202.91
18.97	-220
18.98	-220
18.99	-220
19	-220
19.01	-174.614
19.02	-175.626
19.03	-175.626
19.04	-175.626
19.05	-174.614
19.06	-169.643
19.07	-173.608
19.08	-172.609
19.09	201.741
19.1	206.456
19.11	205.267
19.12	201.741
19.13	206.456
19.14	205.267
19.15	205.267
19.16	208.855
19.17	213.737
19.18	216.221
19.19	222.556
19.2	223.846
19.21	227.758
19.22	235.79
19.23	238.53
19.24	239.912
19.25	239.912
19.26	241.301
19.27	241.301
19.28	241.301
19.29	242.699
19.3	242.699
19.31	242.699
19.32	242.699
19.33	242.699
19.34	242.699
19.35	242.699
19.36	242.699
19.37	241.301
19.38	241.301
19.39	241.301
19.4	242.699
19.41	244.105
19.42	246.942
19.43	246.942
19.44	246.942
19.45	245.519
19.46	245.519
19.47	245.519
19.48	245.519
19.49	245.519
19.5	246.942
19.51	248.372
19.52	248.372
19.53	248.372
19.54	248.372
19.55	242.699
19.56	239.912
19.57	237.156
19.58	235.79
19.59	229.078
19.6	216.221
19.61	213.737
19.62	211.282
19.63	211.282
19.64	207.652
19.65	206.456
19.66	205.267
19.67	205.267
19.68	205.267
19.69	206.456
19.7	207.652
19.71	206.456
19.72	206.456
19.73	206.456
19.74	205.267
19.75	204.085
19.76	205.267
19.77	205.267
19.78	204.085
19.79	205.267
19.8	195.998
19.81	195.998
19.82	206.456
19.83	207.652
19.84	188.231
19.85	178.696
19.86	175.626
19.87	-220
19.88	-220
19.89	-220
19.9	-220
19.91	-220
19.92	-220
19.93	-220
19.94	-220
19.95	-220
19.96	-220
19.97	-220
19.98	-220
19.99	-220
20	-220
20.01	-220
20.02	-220
20.03	-220
20.04	-220
20.05	-194.869
20.06	-195.998
20.07	-194.869
20.08	-193.746
20.09	-192.631
20.1	-162.921
20.11	-163.865
20.12	-161.049
20.13	-164.814
20.14	-164.814
20.15	-161.982
20.16	-164.814
20.17	-167.695
20.18	-161.049
20.19	-161.982
20.2	-163.865
20.21	-162.921
20.22	-162.921
20.23	-163.865
20.24	-164.814
20.25	-163.865
20.26	-164.814
20.27	-163.865
20.28	-165.769
20.29	-161.982
20.3	-163.865
20.31	-164.814
20.32	-161.049
20.33	-161.982
20.34	-166.729
20.35	-168.666
20.36	-162.921
20.37	-162.921
20.38	-166.729
20.39	-168.666
20.4	-166.729
20.41	-163.865
20.42	-166.729
20.43	-165.769
20.44	-161.049
20.45	-165.769
20.46	-163.865
20.47	-162.921
20.48	-164.814
20.49	-165.769
20.5	-161.049
20.51	-164.814
20.52	-163.865
20.53	-163.865
20.54	-163.865
20.55	-168.666
20.56	-162.921
20.57	-164.814
20.58	-162.921
20.59	-163.865
20.6	-163.865
20.61	-163.865
20.62	-164.814
20.63	-162.921
20.64	-163.865
20.65	-163.865
20.66	-161.982
20.67	-164.814
20.68	-163.865
20.69	-165.769
20.7	-163.865
20.71	-164.814
20.72	-164.814
20.73	-162.921
20.74	-163.865
20.75	-163.865
20.76	-162.921
20.77	-193.746
20.78	-182.872
20.79	-193.746
20.8	-194.869
20.81	-182.872
20.82	-191.521
20.83	-195.998
20.84	-191.521
20.85	-187.147
20.86	-192.631
20.87	-191.521
20.88	-192.631
20.89	-193.746
20.9	-186.069
20.91	-193.746
20.92	-197.133
20.93	-195.998
20.94	-190.418
20.95	-188.231
20.96	-192.631
20.97	-195.998
20.98	-192.631
20.99	-188.231
21	-192.631
21.01	-198.275
21.02	-195.998
21.03	-193.746
21.04	-182.872
21.05	-176.643
21.06	-179.731
21.07	-175.626
21.08	-169.643
21.09	-175.626
21.1	-220
21.11	-220
21.12	-220
21.13	-220
21.14	-220
21.15	-220
21.16	159.2
21.17	165.769
21.18	170.626
21.19	173.608
21.2	180.772
21.21	180.772
21.22	181.819
21.23	181.819
21.24	179.731
21.25	179.731
21.26	179.731
21.27	179.731
21.28	179.731
21.29	179.731
21.3	176.643
21.31	177.666
21.32	178.696
21.33	175.626
21.34	170.626
21.35	171.614
21.36	174.614
21.37	-220
21.38	-220
21.39	-220
21.4	-220
21.41	-220
21.42	190.418
21.43	193.746
21.44	199.424
21.45	200.579
21.46	198.275
21.47	197.133
21.48	200.579
21.49	201.741
21.5	198.275
21.51	201.741
21.52	204.085
21.53	204.085
21.54	200.579
21.55	204.085
21.56	204.085
21.57	202.91
21.58	202.91
21.59	205.267
21.6	208.855
21.61	208.855
21.62	208.855
21.63	212.506
21.64	211.282
21.65	210.065
21.66	207.652
21.67	211.282
21.68	210.065
21.69	199.424
21.7	208.855
21.71	208.855
21.72	208.855
21.73	208.855
21.74	207.652
21.75	205.267
21.76	204.085
21.77	204.085
21.78	207.652
21.79	207.652
21.8	179.731
21.81	173.608
21.82	178.696
21.83	181.819
21.84	174.614
21.85	176.643
21.86	176.643
21.87	174.614
21.88	176.643
21.89	177.666
21.9	188.231
21.91	207.652
21.92	214.975
21.93	218.733
21.94	217.473
21.95	211.282
21.96	214.975
21.97	221.274
21.98	218.733
21.99	-194.869
22	-198.275
22.01	-197.133
22.02	-189.321
22.03	-190.418
22.04	-191.521
22.05	-190.418
22.06	-191.521
22.07	-193.746
22.08	-192.631
22.09	-191.521
22.1	-193.746
22.11	-192.631
22.12	-191.521
22.13	-191.521
22.14	-193.746
22.15	-193.746
22.16	-193.746
22.17	-193.746
22.18	-192.631
22.19	-184.997
22.2	-192.631
22.21	-194.869
22.22	-191.521
22.23	-190.418
22.24	-194.869
22.25	-195.998
22.26	-192.631
22.27	-197.133
22.28	-197.133
22.29	-193.746
22.3	-195.998
22.31	-195.998
22.32	-191.521
22.33	-193.746
22.34	-195.998
22.35	-190.418
22.36	-192.631
22.37	-194.869
22.38	-191.521
22.39	-189.321
22.4	-192.631
22.41	-194.869
22.42	-190.418
22.43	-220
22.44	-220
22.45	-220
22.46	-220
22.47	-220
22.48	-220
22.49	-220
22.5	-164.814
22.51	-164.814
22.52	-164.814
22.53	-163.865
22.54	-161.049
22.55	-165.769
22.56	-163.865
22.57	-162.921
22.58	-165.769
22.59	-163.865
22.6	-162.921
22.61	-165.769
22.62	-165.769
22.63	-162.921
22.64	-164.814
22.65	-162.921
22.66	-162.921
22.67	-164.814
22.68	-162.921
