17.76	437.466
17.77	437.466
17.78	437.466
17.79	437.466
17.8	437.466
17.81	437.466
17.82	437.466
17.83	437.466
17.84	437.466
17.85	437.466
17.86	437.466
17.87	437.466
17.88	437.466
17.89	437.466
17.9	437.466
17.91	437.466
17.92	437.466
17.93	437.466
17.94	437.466
17.95	437.466
17.96	437.466
17.97	440
17.98	-293.665
17.99	-440
18	-440
18.01	-440
18.02	-440
18.03	-440
18.04	-440
18.05	-440
18.06	-440
18.07	-440
18.08	-440
18.09	-440
18.1	-440
18.11	-440
18.12	-440
18.13	-440
18.14	-440
18.15	-440
18.16	-440
18.17	-440
18.18	-440
18.19	-440
18.2	367.863
18.21	365.745
18.22	367.863
18.23	367.863
18.24	367.863
18.25	367.863
18.26	367.863
18.27	367.863
18.28	367.863
18.29	367.863
18.3	367.863
18.31	367.863
18.32	367.863
18.33	367.863
18.34	367.863
18.35	367.863
18.36	367.863
18.37	367.863
18.38	367.863
18.39	367.863
18.4	367.863
18.41	367.863
18.42	367.863
18.43	367.863
18.44	367.863
18.45	367.863
18.46	367.863
18.47	367.863
18.48	367.863
18.49	367.863
18.5	367.863
18.51	367.863
18.52	367.863
18.53	367.863
18.54	367.863
18.55	367.863
18.56	367.863
18.57	367.863
18.58	367.863
18.59	367.863
18.6	367.863
18.61	369.994
18.62	-440
18.63	-440
18.64	-440
18.65	-440
18.66	-440
18.67	-440
18.68	-440
18.69	-440
18.7	-440
18.71	-440
18.72	-440
18.73	367.863
18.74	367.863
18.75	367.863
18.76	367.863
18.77	367.863
18.78	367.863
18.79	367.863
18.8	367.863
18.81	367.863
18.82	367.863
18.83	367.863
18.84	367.863
18.85	367.863
18.86	367.863
18.87	367.863
18.88	367.863
18.89	367.863
18.9	367.863
18.91	367.863
18.92	367.863
18.93	367.863
18.94	367.863
18.95	367.863
18.96	367.863
18.97	367.863
18.98	367.863
18.99	367.863
19	367.863
19.01	367.863
19.02	367.863
19.03	367.863
19.04	367.863
19.05	367.863
19.06	367.863
19.07	367.863
19.08	367.863
19.09	367.863
19.1	367.863
19.11	369.994
19.12	-440
19.13	-440
19.14	-440
19.15	-440
19.16	-440
19.17	-440
19.18	-440
19.19	-440
19.2	-440
19.21	-440
19.22	-440
19.23	365.745
19.24	367.863
19.25	367.863
19.26	365.745
19.27	365.745
19.28	367.863
19.29	367.863
19.3	367.863
19.31	367.863
19.32	367.863
19.33	367.863
19.34	367.863
19.35	367.863
19.36	367.863
19.37	367.863
19.38	367.863
19.39	367.863
19.4	367.863
19.41	367.863
19.42	367.863
19.43	367.863
19.44	367.863
19.45	367.863
19.46	367.863
19.47	367.863
19.48	367.863
19.49	367.863
19.5	367.863
19.51	367.863
19.52	367.863
19.53	367.863
19.54	367.863
19.55	367.863
19.56	367.863
19.57	367.863
19.58	367.863
19.59	367.863
19.6	367.863
19.61	367.863
19.62	367.863
19.63	367.863
19.64	-367.863
19.65	-369.994
19.66	-367.863
19.67	-367.863
19.68	-367.863
19.69	-367.863
19.7	-367.863
19.71	-367.863
19.72	-367.863
19.73	-367.863
19.74	437.466
19.75	434.946
19.76	434.946
19.77	434.946
19.78	437.466
19.79	437.466
19.8	437.466
19.81	437.466
19.82	437.466
19.83	437.466
19.84	437.466
19.85	437.466
19.86	437.466
19.87	437.466
19.88	437.466
19.89	437.466
19.9	437.466
19.91	437.466
19.92	437.466
19.93	437.466
19.94	437.466
19.95	437.466
19.96	437.466
19.97	437.466
19.98	437.466
19.99	437.466
20	437.466
20.01	437.466
20.02	437.466
20.03	437.466
20.04	437.466
20.05	437.466
20.06	437.466
20.07	437.466
20.08	437.466
20.09	437.466
20.1	437.466
20.11	437.466
20.12	437.466
20.13	437.466
20.14	-440
20.15	-440
20.16	-440
20.17	-440
20.18	-440
20.19	-440
20.2	-440
20.21	-440
20.22	-440
20.23	-440
20.24	-440
20.25	394.266
20.26	391.995
20.27	387.493
20.28	389.738
20.29	389.738
20.3	391.995
20.31	391.995
20.32	391.995
20.33	389.738
20.34	389.738
20.35	391.995
20.36	391.995
20.37	389.738
20.38	389.738
20.39	387.493
20.4	389.738
20.41	389.738
20.42	389.738
20.43	389.738
20.44	389.738
20.45	389.738
20.46	389.738
20.47	389.738
20.48	389.738
20.49	389.738
20.5	389.738
20.51	389.738
20.52	389.738
20.53	389.738
20.54	389.738
20.55	389.738
20.56	389.738
20.57	389.738
20.58	389.738
20.59	389.738
20.6	389.738
20.61	389.738
20.62	389.738
20.63	389.738
20.64	389.738
20.65	389.738
20.66	389.738
20.67	389.738
20.68	389.738
20.69	389.738
20.7	389.738
20.71	389.738
20.72	389.738
20.73	389.738
20.74	389.738
20.75	389.738
20.76	389.738
20.77	389.738
20.78	389.738
20.79	389.738
20.8	389.738
20.81	389.738
20.82	389.738
20.83	389.738
20.84	389.738
20.85	389.738
20.86	389.738
20.87	389.738
20.88	389.738
20.89	389.738
20.9	389.738
20.91	389.738
20.92	389.738
20.93	389.738
20.94	389.738
20.95	389.738
20.96	389.738
20.97	389.738
20.98	389.738
20.99	389.738
21	389.738
21.01	389.738
21.02	389.738
21.03	389.738
21.04	389.738
21.05	389.738
21.06	389.738
21.07	389.738
21.08	389.738
21.09	-440
21.1	-440
21.11	-440
21.12	-440
21.13	-440
21.14	-440
21.15	-440
21.16	-440
21.17	-440
21.18	-440
21.19	-440
21.2	-440
21.21	-440
21.22	-440
21.23	-440
21.24	-440
21.25	-440
21.26	-440
21.27	-440
21.28	-440
21.29	-440
21.3	-440
21.31	-440
21.32	327.729
21.33	327.729
21.34	325.841
21.35	327.729
21.36	327.729
21.37	327.729
21.38	327.729
21.39	327.729
21.4	327.729
21.41	327.729
21.42	327.729
21.43	327.729
21.44	327.729
21.45	327.729
21.46	327.729
21.47	327.729
21.48	327.729
21.49	327.729
21.5	327.729
21.51	327.729
21.52	327.729
21.53	327.729
21.54	327.729
21.55	327.729
21.56	327.729
21.57	327.729
21.58	327.729
21.59	327.729
21.6	327.729
21.61	327.729
21.62	327.729
21.63	327.729
21.64	327.729
21.65	327.729
21.66	327.729
21.67	327.729
21.68	327.729
21.69	327.729
21.7	327.729
21.71	327.729
21.72	327.729
21.73	327.729
21.74	327.729
21.75	327.729
21.76	327.729
21.77	327.729
21.78	327.729
21.79	327.729
21.8	327.729
21.81	327.729
21.82	327.729
21.83	327.729
21.84	327.729
21.85	327.729
21.86	327.729
21.87	327.729
21.88	327.729
21.89	329.628
21.9	327.729
21.91	327.729
21.92	327.729
21.93	327.729
21.94	327.729
21.95	327.729
21.96	327.729
21.97	327.729
21.98	327.729
21.99	327.729
22	327.729
22.01	327.729
22.02	327.729
22.03	327.729
22.04	329.628
22.05	327.729
22.06	329.628
22.07	327.729
22.08	327.729
22.09	327.729
22.1	327.729
22.11	-440
22.12	-440
22.13	-440
22.14	-440
22.15	-440
22.16	-440
22.17	-440
22.18	-440
22.19	-440
22.2	-440
22.21	-440
22.22	-440
22.23	-440
22.24	-440
22.25	-440
22.26	-440
22.27	-440
22.28	-440
22.29	-440
22.3	-440
22.31	-440
22.32	440
22.33	434.946
22.34	434.946
22.35	437.466
22.36	440
22.37	440
22.38	440
22.39	437.466
22.4	437.466
22.41	440
22.42	437.466
22.43	437.466
22.44	437.466
22.45	437.466
22.46	437.466
22.47	437.466
22.48	437.466
22.49	437.466
22.5	437.466
22.51	437.466
22.52	437.466
22.53	437.466
22.54	437.466
22.55	437.466
22.56	437.466
22.57	437.466
22.58	437.466
22.59	437.466
22.6	437.466
22.61	437.466
22.62	437.466
22.63	437.466
22.64	437.466
22.65	437.466
22.66	437.466
22.67	437.466
22.68	437.466
22.69	437.466
22.7	437.466
22.71	437.466
22.72	437.466
22.73	437.466
22.74	437.466
22.75	437.466
22.76	437.466
22.77	437.466
22.78	437.466
22.79	437.466
22.8	437.466
22.81	437.466
22.82	437.466
22.83	440
22.84	440
22.85	437.466
22.86	434.946
22.87	437.466
22.88	440
22.89	440
22.9	440
22.91	437.466
22.92	437.466
22.93	440
22.94	440
22.95	437.466
22.96	437.466
22.97	437.466
22.98	437.466
22.99	437.466
23	437.466
23.01	437.466
23.02	437.466
23.03	437.466
23.04	437.466
23.05	437.466
23.06	437.466
23.07	-437.466
23.08	-437.466
23.09	-437.466
23.1	-391.995
23.11	-389.738
23.12	-387.493
23.13	-389.738
23.14	-391.995
23.15	-391.995
23.16	-391.995
23.17	-389.738
23.18	-389.738
23.19	-389.738
23.2	-391.995
23.21	-389.738
23.22	-389.738
23.23	-389.738
23.24	-389.738
23.25	-389.738
23.26	-389.738
23.27	-389.738
23.28	-389.738
23.29	-389.738
23.3	-389.738
23.31	-389.738
23.32	-440
23.33	-440
23.34	-440
23.35	-440
23.36	-293.665
23.37	-291.973
23.38	-293.665
23.39	367.863
23.4	369.994
23.41	367.863
23.42	367.863
23.43	367.863
23.44	369.994
23.45	369.994
23.46	367.863
23.47	367.863
23.48	367.863
23.49	367.863
23.5	367.863
23.51	367.863
23.52	367.863
23.53	367.863
23.54	367.863
23.55	367.863
23.56	367.863
23.57	367.863
23.58	367.863
23.59	367.863
23.6	367.863
23.61	367.863
23.62	367.863
23.63	367.863
23.64	367.863
23.65	367.863
23.66	367.863
23.67	367.863
23.68	367.863
23.69	367.863
23.7	365.745
23.71	367.863
23.72	367.863
23.73	367.863
23.74	367.863
23.75	367.863
23.76	367.863
23.77	367.863
23.78	367.863
23.79	367.863
23.8	367.863
23.81	367.863
23.82	367.863
23.83	367.863
23.84	367.863
23.85	367.863
23.86	367.863
23.87	367.863
23.88	367.863
23.89	365.745
23.9	367.863
23.91	369.994
23.92	367.863
23.93	367.863
23.94	367.863
23.95	367.863
23.96	367.863
23.97	367.863
23.98	367.863
23.99	367.863
24	367.863
24.01	367.863
24.02	367.863
24.03	367.863
24.04	367.863
24.05	367.863
24.06	367.863
24.07	367.863
24.08	367.863
24.09	367.863
24.1	367.863
24.11	367.863
24.12	367.863
24.13	367.863
24.14	367.863
24.15	367.863
24.16	367.863
24.17	367.863
24.18	367.863
24.19	367.863
24.2	367.863
24.21	367.863
24.22	367.863
24.23	367.863
24.24	367.863
24.25	367.863
24.26	369.994
24.27	369.994
24.28	367.863
24.29	367.863
24.3	369.994
24.31	367.863
24.32	367.863
24.33	367.863
24.34	367.863
24.35	367.863
24.36	367.863
24.37	367.863
24.38	367.863
24.39	367.863
24.4	367.863
24.41	367.863
24.42	367.863
24.43	367.863
24.44	367.863
24.45	367.863
24.46	367.863
24.47	367.863
24.48	367.863
24.49	367.863
24.5	367.863
24.51	367.863
24.52	367.863
24.53	367.863
24.54	367.863
24.55	367.863
24.56	367.863
24.57	367.863
24.58	367.863
24.59	369.994
24.6	369.994
24.61	-440
24.62	-440
24.63	-440
24.64	-440
24.65	-440
24.66	-440
24.67	-440
24.68	-440
24.69	-440
24.7	-440
24.71	-440
24.72	-440
24.73	-440
24.74	-440
24.75	-440
24.76	-440
24.77	-440
24.78	-440
24.79	-440
24.8	-440
24.81	-440
24.82	-440
24.83	-440
24.84	-440
24.85	-440
24.86	-440
24.87	-440
24.88	-440
24.89	-440
24.9	-440
24.91	-440
24.92	-440
24.93	-440
24.94	-440
24.95	-440
24.96	-440
24.97	-440
24.98	-440
24.99	-440
25	-440
25.01	-440
25.02	-440
25.03	-440
25.04	-440
25.05	-440
25.06	-440
25.07	-440
25.08	-440
25.09	-440
25.1	-440
25.11	-440
25.12	-440
25.13	-440
25.14	-440
25.15	-440
25.16	-440
25.17	-440
25.18	-440
25.19	-440
25.2	-440
25.21	-440
25.22	-440
25.23	-440
25.24	-440
25.25	-440
25.26	-440
25.27	-440
25.28	-440
25.29	-440
25.3	-440
25.31	-440
25.32	-440
25.33	-440
25.34	-440
25.35	-440
25.36	-440
25.37	-440
