pattern1
occurrence1
182.0000000000,  72.0000000000
183.0000000000,  58.0000000000
183.0000000000,  61.0000000000
183.0000000000,  70.0000000000
185.0000000000,  53.0000000000
185.0000000000,  63.0000000000
185.0000000000,  69.0000000000
185.0000000000,  73.0000000000
185.5000000000,  72.0000000000
186.0000000000,  58.0000000000
186.0000000000,  61.0000000000
186.0000000000,  70.0000000000
188.0000000000,  53.0000000000
188.0000000000,  63.0000000000
188.0000000000,  69.0000000000
188.0000000000,  73.0000000000
188.5000000000,  72.0000000000
189.0000000000,  58.0000000000
189.0000000000,  61.0000000000
189.0000000000,  70.0000000000
191.0000000000,  61.0000000000
191.0000000000,  73.0000000000
191.5000000000,  60.0000000000
191.5000000000,  72.0000000000
192.0000000000,  58.0000000000
192.0000000000,  70.0000000000
192.5000000000,  60.0000000000
192.5000000000,  72.0000000000
193.0000000000,  61.0000000000
193.0000000000,  73.0000000000
193.5000000000,  60.0000000000
193.5000000000,  72.0000000000
194.0000000000,  58.0000000000
194.0000000000,  70.0000000000
194.5000000000,  60.0000000000
194.5000000000,  72.0000000000
195.0000000000,  58.0000000000
195.0000000000,  70.0000000000
195.5000000000,  56.0000000000
195.5000000000,  68.0000000000
196.0000000000,  55.0000000000
196.0000000000,  67.0000000000
196.5000000000,  56.0000000000
196.5000000000,  68.0000000000
197.0000000000,  55.0000000000
197.0000000000,  67.0000000000
197.5000000000,  53.0000000000
197.5000000000,  65.0000000000
198.0000000000,  52.0000000000
198.0000000000,  64.0000000000
198.5000000000,  53.0000000000
198.5000000000,  65.0000000000
199.0000000000,  55.0000000000
199.0000000000,  67.0000000000
199.5000000000,  53.0000000000
199.5000000000,  65.0000000000
200.0000000000,  56.0000000000
200.0000000000,  68.0000000000
200.5000000000,  47.0000000000
200.5000000000,  59.0000000000
201.0000000000,  48.0000000000
201.0000000000,  60.0000000000
202.0000000000,  60.0000000000
203.0000000000,  60.0000000000
203.0000000000,  68.0000000000
204.0000000000,  61.0000000000
204.0000000000,  70.0000000000
205.0000000000,  58.0000000000
205.0000000000,  67.0000000000
206.0000000000,  58.0000000000
206.0000000000,  67.0000000000
206.0000000000,  76.0000000000
207.0000000000,  60.0000000000
207.0000000000,  68.0000000000
207.0000000000,  77.0000000000
208.0000000000,  56.0000000000
208.0000000000,  65.0000000000
208.0000000000,  80.0000000000
209.0000000000,  53.0000000000
209.0000000000,  56.0000000000
209.0000000000,  84.0000000000
210.0000000000,  52.0000000000
210.0000000000,  55.0000000000
210.0000000000,  85.0000000000
211.0000000000,  55.0000000000
211.0000000000,  58.0000000000
211.0000000000,  82.0000000000
212.0000000000,  55.0000000000
212.0000000000,  58.0000000000
212.0000000000,  82.0000000000
213.0000000000,  53.0000000000
213.0000000000,  56.0000000000
213.0000000000,  84.0000000000
214.0000000000,  56.0000000000
214.0000000000,  60.0000000000
214.0000000000,  80.0000000000
215.0000000000,  56.0000000000
215.0000000000,  60.0000000000
215.0000000000,  65.0000000000
215.0000000000,  80.0000000000
216.0000000000,  55.0000000000
216.0000000000,  58.0000000000
216.0000000000,  64.0000000000
216.0000000000,  82.0000000000
217.0000000000,  58.0000000000
217.0000000000,  61.0000000000
217.0000000000,  64.0000000000
217.0000000000,  79.0000000000
218.0000000000,  58.0000000000
218.0000000000,  61.0000000000
218.0000000000,  64.0000000000
218.0000000000,  79.0000000000
219.0000000000,  59.0000000000
219.0000000000,  62.0000000000
219.0000000000,  65.0000000000
219.0000000000,  80.0000000000
220.0000000000,  68.0000000000
220.0000000000,  77.0000000000
221.0000000000,  59.0000000000
221.0000000000,  62.0000000000
221.0000000000,  68.0000000000
221.0000000000,  77.0000000000
222.0000000000,  60.0000000000
222.0000000000,  68.0000000000
222.0000000000,  77.0000000000
224.0000000000,  60.0000000000
224.0000000000,  70.0000000000
224.0000000000,  76.0000000000
224.0000000000,  79.0000000000
225.0000000000,  65.0000000000
225.0000000000,  68.0000000000
225.0000000000,  77.0000000000
227.0000000000,  75.0000000000
227.5000000000,  73.0000000000
228.0000000000,  48.0000000000
228.0000000000,  56.0000000000
228.0000000000,  65.0000000000
230.0000000000,  48.0000000000
230.0000000000,  58.0000000000
230.0000000000,  64.0000000000
230.0000000000,  67.0000000000
231.0000000000,  53.0000000000
231.0000000000,  56.0000000000
231.0000000000,  65.0000000000
234.0000000000,  36.0000000000
234.0000000000,  48.0000000000
234.0000000000,  52.0000000000
234.0000000000,  55.0000000000
234.0000000000,  60.0000000000
237.0000000000,  41.0000000000
237.0000000000,  53.0000000000
occurrence3
479.0000000000,  72.0000000000
479.0000000000,  75.0000000000
480.0000000000,  73.0000000000
480.0000000000,  76.0000000000
481.0000000000,  55.0000000000
481.0000000000,  58.0000000000
481.0000000000,  70.0000000000
481.0000000000,  73.0000000000
482.0000000000,  58.0000000000
482.0000000000,  61.0000000000
483.0000000000,  72.0000000000
483.0000000000,  75.0000000000
484.0000000000,  56.0000000000
484.0000000000,  60.0000000000
484.0000000000,  68.0000000000
484.0000000000,  72.0000000000
485.0000000000,  60.0000000000
485.0000000000,  63.0000000000
486.0000000000,  75.0000000000
486.0000000000,  78.0000000000
487.0000000000,  57.0000000000
487.0000000000,  60.0000000000
487.0000000000,  72.0000000000
487.0000000000,  75.0000000000
488.0000000000,  60.0000000000
488.0000000000,  63.0000000000
489.0000000000,  73.0000000000
489.0000000000,  77.0000000000
490.0000000000,  58.0000000000
490.0000000000,  61.0000000000
490.0000000000,  70.0000000000
490.0000000000,  73.0000000000
491.0000000000,  61.0000000000
491.0000000000,  65.0000000000
492.0000000000,  53.0000000000
492.0000000000,  61.0000000000
492.0000000000,  65.0000000000
492.0000000000,  70.0000000000
494.0000000000,  53.0000000000
494.0000000000,  63.0000000000
494.0000000000,  69.0000000000
494.0000000000,  72.0000000000
495.0000000000,  58.0000000000
495.0000000000,  61.0000000000
495.0000000000,  70.0000000000
497.0000000000,  78.0000000000
497.5000000000,  77.0000000000
498.0000000000,  53.0000000000
498.0000000000,  61.0000000000
498.0000000000,  70.0000000000
500.0000000000,  53.0000000000
500.0000000000,  63.0000000000
500.0000000000,  69.0000000000
500.0000000000,  72.0000000000
501.0000000000,  58.0000000000
501.0000000000,  61.0000000000
501.0000000000,  70.0000000000
503.0000000000,  53.0000000000
503.0000000000,  63.0000000000
503.0000000000,  69.0000000000
503.0000000000,  73.0000000000
503.5000000000,  72.0000000000
504.0000000000,  58.0000000000
504.0000000000,  61.0000000000
504.0000000000,  70.0000000000
506.0000000000,  53.0000000000
506.0000000000,  63.0000000000
506.0000000000,  69.0000000000
506.0000000000,  73.0000000000
506.5000000000,  72.0000000000
507.0000000000,  58.0000000000
507.0000000000,  61.0000000000
507.0000000000,  70.0000000000
509.0000000000,  61.0000000000
509.0000000000,  73.0000000000
509.5000000000,  60.0000000000
509.5000000000,  72.0000000000
510.0000000000,  58.0000000000
510.0000000000,  70.0000000000
510.5000000000,  60.0000000000
510.5000000000,  72.0000000000
511.0000000000,  61.0000000000
511.0000000000,  73.0000000000
511.5000000000,  60.0000000000
511.5000000000,  72.0000000000
512.0000000000,  58.0000000000
512.0000000000,  70.0000000000
512.5000000000,  60.0000000000
512.5000000000,  72.0000000000
513.0000000000,  58.0000000000
513.0000000000,  70.0000000000
513.5000000000,  56.0000000000
513.5000000000,  68.0000000000
514.0000000000,  55.0000000000
514.0000000000,  67.0000000000
514.5000000000,  56.0000000000
514.5000000000,  68.0000000000
515.0000000000,  55.0000000000
515.0000000000,  67.0000000000
515.5000000000,  53.0000000000
515.5000000000,  65.0000000000
516.0000000000,  52.0000000000
516.0000000000,  64.0000000000
516.5000000000,  53.0000000000
516.5000000000,  65.0000000000
517.0000000000,  55.0000000000
517.0000000000,  67.0000000000
517.5000000000,  53.0000000000
517.5000000000,  65.0000000000
518.0000000000,  56.0000000000
518.0000000000,  68.0000000000
518.5000000000,  47.0000000000
518.5000000000,  59.0000000000
519.0000000000,  48.0000000000
519.0000000000,  60.0000000000
520.0000000000,  60.0000000000
521.0000000000,  60.0000000000
521.0000000000,  68.0000000000
522.0000000000,  61.0000000000
522.0000000000,  70.0000000000
523.0000000000,  58.0000000000
523.0000000000,  67.0000000000
524.0000000000,  58.0000000000
524.0000000000,  67.0000000000
524.0000000000,  76.0000000000
525.0000000000,  60.0000000000
525.0000000000,  68.0000000000
525.0000000000,  77.0000000000
526.0000000000,  56.0000000000
526.0000000000,  65.0000000000
526.0000000000,  80.0000000000
527.0000000000,  53.0000000000
527.0000000000,  56.0000000000
527.0000000000,  84.0000000000
528.0000000000,  52.0000000000
528.0000000000,  55.0000000000
528.0000000000,  85.0000000000
529.0000000000,  55.0000000000
529.0000000000,  58.0000000000
529.0000000000,  82.0000000000
530.0000000000,  55.0000000000
530.0000000000,  58.0000000000
530.0000000000,  82.0000000000
531.0000000000,  53.0000000000
531.0000000000,  56.0000000000
531.0000000000,  84.0000000000
532.0000000000,  56.0000000000
532.0000000000,  60.0000000000
532.0000000000,  80.0000000000
533.0000000000,  56.0000000000
533.0000000000,  60.0000000000
533.0000000000,  65.0000000000
533.0000000000,  80.0000000000
534.0000000000,  55.0000000000
534.0000000000,  58.0000000000
534.0000000000,  64.0000000000
534.0000000000,  82.0000000000
535.0000000000,  58.0000000000
535.0000000000,  61.0000000000
535.0000000000,  64.0000000000
535.0000000000,  79.0000000000
536.0000000000,  58.0000000000
536.0000000000,  61.0000000000
536.0000000000,  64.0000000000
536.0000000000,  79.0000000000
537.0000000000,  59.0000000000
537.0000000000,  62.0000000000
537.0000000000,  65.0000000000
537.0000000000,  80.0000000000
538.0000000000,  68.0000000000
538.0000000000,  77.0000000000
539.0000000000,  59.0000000000
539.0000000000,  62.0000000000
539.0000000000,  68.0000000000
539.0000000000,  77.0000000000
540.0000000000,  60.0000000000
540.0000000000,  68.0000000000
540.0000000000,  77.0000000000
542.0000000000,  60.0000000000
542.0000000000,  70.0000000000
542.0000000000,  76.0000000000
542.0000000000,  79.0000000000
543.0000000000,  65.0000000000
543.0000000000,  68.0000000000
543.0000000000,  77.0000000000
545.0000000000,  75.0000000000
545.5000000000,  73.0000000000
546.0000000000,  48.0000000000
546.0000000000,  56.0000000000
546.0000000000,  65.0000000000
548.0000000000,  48.0000000000
548.0000000000,  58.0000000000
548.0000000000,  64.0000000000
548.0000000000,  67.0000000000
549.0000000000,  53.0000000000
549.0000000000,  56.0000000000
549.0000000000,  65.0000000000
552.0000000000,  36.0000000000
552.0000000000,  48.0000000000
552.0000000000,  52.0000000000
552.0000000000,  55.0000000000
552.0000000000,  60.0000000000
555.0000000000,  41.0000000000
555.0000000000,  53.0000000000
pattern5
occurrence1
239.0000000000,  60.0000000000
240.0000000000,  53.0000000000
240.0000000000,  69.0000000000
240.5000000000,  67.0000000000
241.0000000000,  57.0000000000
241.0000000000,  69.0000000000
241.5000000000,  65.0000000000
242.0000000000,  60.0000000000
242.0000000000,  67.0000000000
242.5000000000,  69.0000000000
243.0000000000,  62.0000000000
243.0000000000,  70.0000000000
243.5000000000,  69.0000000000
244.0000000000,  55.0000000000
244.0000000000,  70.0000000000
244.5000000000,  67.0000000000
245.0000000000,  53.0000000000
245.0000000000,  69.0000000000
245.5000000000,  71.0000000000
246.0000000000,  52.0000000000
246.0000000000,  72.0000000000
246.5000000000,  71.0000000000
247.0000000000,  55.0000000000
247.0000000000,  72.0000000000
247.5000000000,  74.0000000000
248.0000000000,  60.0000000000
248.0000000000,  72.0000000000
248.5000000000,  70.0000000000
249.0000000000,  53.0000000000
249.0000000000,  69.0000000000
249.5000000000,  67.0000000000
250.0000000000,  57.0000000000
250.0000000000,  69.0000000000
250.5000000000,  70.0000000000
251.0000000000,  60.0000000000
251.0000000000,  69.0000000000
251.5000000000,  65.0000000000
252.0000000000,  45.0000000000
252.0000000000,  69.0000000000
252.5000000000,  44.0000000000
253.0000000000,  45.0000000000
253.0000000000,  72.0000000000
253.5000000000,  41.0000000000
254.0000000000,  43.0000000000
254.0000000000,  77.0000000000
254.5000000000,  45.0000000000
255.0000000000,  46.0000000000
255.0000000000,  67.0000000000
255.5000000000,  45.0000000000
256.0000000000,  46.0000000000
256.0000000000,  74.0000000000
256.5000000000,  43.0000000000
257.0000000000,  45.0000000000
257.0000000000,  77.0000000000
257.5000000000,  47.0000000000
258.0000000000,  48.0000000000
258.0000000000,  67.0000000000
258.5000000000,  47.0000000000
259.0000000000,  48.0000000000
259.0000000000,  77.0000000000
259.5000000000,  45.0000000000
260.0000000000,  47.0000000000
260.0000000000,  76.0000000000
260.5000000000,  49.0000000000
261.0000000000,  50.0000000000
261.0000000000,  65.0000000000
261.5000000000,  45.0000000000
262.0000000000,  47.0000000000
262.0000000000,  74.0000000000
262.5000000000,  43.0000000000
263.0000000000,  48.0000000000
263.0000000000,  64.0000000000
263.0000000000,  72.0000000000
263.5000000000,  42.0000000000
264.0000000000,  43.0000000000
264.5000000000,  67.0000000000
265.0000000000,  64.0000000000
265.5000000000,  60.0000000000
266.0000000000,  31.0000000000
266.0000000000,  59.0000000000
266.0000000000,  65.0000000000
266.5000000000,  62.0000000000
267.0000000000,  36.0000000000
267.0000000000,  60.0000000000
268.0000000000,  48.0000000000
occurrence2
269.0000000000,  60.0000000000
270.0000000000,  53.0000000000
270.0000000000,  69.0000000000
270.5000000000,  67.0000000000
271.0000000000,  57.0000000000
271.0000000000,  69.0000000000
271.5000000000,  65.0000000000
272.0000000000,  60.0000000000
272.0000000000,  67.0000000000
272.5000000000,  69.0000000000
273.0000000000,  62.0000000000
273.0000000000,  70.0000000000
273.5000000000,  69.0000000000
274.0000000000,  55.0000000000
274.0000000000,  70.0000000000
274.5000000000,  67.0000000000
275.0000000000,  53.0000000000
275.0000000000,  69.0000000000
275.5000000000,  71.0000000000
276.0000000000,  52.0000000000
276.0000000000,  72.0000000000
276.5000000000,  71.0000000000
277.0000000000,  55.0000000000
277.0000000000,  72.0000000000
277.5000000000,  74.0000000000
278.0000000000,  60.0000000000
278.0000000000,  72.0000000000
278.5000000000,  70.0000000000
279.0000000000,  53.0000000000
279.0000000000,  69.0000000000
279.5000000000,  67.0000000000
280.0000000000,  57.0000000000
280.0000000000,  69.0000000000
280.5000000000,  70.0000000000
281.0000000000,  60.0000000000
281.0000000000,  69.0000000000
281.5000000000,  65.0000000000
282.0000000000,  45.0000000000
282.0000000000,  69.0000000000
282.5000000000,  44.0000000000
283.0000000000,  45.0000000000
283.0000000000,  72.0000000000
283.5000000000,  41.0000000000
284.0000000000,  43.0000000000
284.0000000000,  77.0000000000
284.5000000000,  45.0000000000
285.0000000000,  46.0000000000
285.0000000000,  67.0000000000
285.5000000000,  45.0000000000
286.0000000000,  46.0000000000
286.0000000000,  74.0000000000
286.5000000000,  43.0000000000
287.0000000000,  45.0000000000
287.0000000000,  77.0000000000
287.5000000000,  47.0000000000
288.0000000000,  48.0000000000
288.0000000000,  67.0000000000
288.5000000000,  47.0000000000
289.0000000000,  48.0000000000
289.0000000000,  77.0000000000
289.5000000000,  45.0000000000
290.0000000000,  47.0000000000
290.0000000000,  76.0000000000
290.5000000000,  49.0000000000
291.0000000000,  50.0000000000
291.0000000000,  65.0000000000
291.5000000000,  45.0000000000
292.0000000000,  47.0000000000
292.0000000000,  74.0000000000
292.5000000000,  43.0000000000
293.0000000000,  48.0000000000
293.0000000000,  64.0000000000
293.0000000000,  72.0000000000
293.5000000000,  42.0000000000
294.0000000000,  43.0000000000
294.5000000000,  67.0000000000
295.0000000000,  64.0000000000
295.5000000000,  60.0000000000
296.0000000000,  31.0000000000
296.0000000000,  59.0000000000
296.0000000000,  65.0000000000
296.5000000000,  62.0000000000
297.0000000000,  36.0000000000
297.0000000000,  60.0000000000
298.0000000000,  48.0000000000
pattern6
occurrence1
299.0000000000,  60.0000000000
300.0000000000,  48.0000000000
300.0000000000,  60.0000000000
300.0000000000,  64.0000000000
300.5000000000,  62.0000000000
301.0000000000,  64.0000000000
301.5000000000,  60.0000000000
302.0000000000,  62.0000000000
302.5000000000,  64.0000000000
303.0000000000,  59.0000000000
303.0000000000,  65.0000000000
303.5000000000,  64.0000000000
304.0000000000,  65.0000000000
304.5000000000,  62.0000000000
305.0000000000,  64.0000000000
305.5000000000,  65.0000000000
306.0000000000,  58.0000000000
306.0000000000,  67.0000000000
306.5000000000,  66.0000000000
307.0000000000,  67.0000000000
307.5000000000,  64.0000000000
308.0000000000,  65.0000000000
308.5000000000,  67.0000000000
309.0000000000,  57.0000000000
309.0000000000,  69.0000000000
309.5000000000,  65.0000000000
310.0000000000,  69.0000000000
310.5000000000,  72.0000000000
311.0000000000,  77.0000000000
311.5000000000,  81.0000000000
312.0000000000,  64.0000000000
312.0000000000,  72.0000000000
312.0000000000,  84.0000000000
312.5000000000,  62.0000000000
313.0000000000,  64.0000000000
313.5000000000,  60.0000000000
314.0000000000,  62.0000000000
314.5000000000,  64.0000000000
315.0000000000,  65.0000000000
315.0000000000,  71.0000000000
315.0000000000,  83.0000000000
315.5000000000,  64.0000000000
316.0000000000,  65.0000000000
316.5000000000,  62.0000000000
317.0000000000,  64.0000000000
317.5000000000,  65.0000000000
318.0000000000,  67.0000000000
318.0000000000,  70.0000000000
318.0000000000,  82.0000000000
318.5000000000,  65.0000000000
319.0000000000,  67.0000000000
319.5000000000,  64.0000000000
319.5000000000,  67.0000000000
320.0000000000,  65.0000000000
320.0000000000,  69.0000000000
320.5000000000,  67.0000000000
320.5000000000,  70.0000000000
321.0000000000,  69.0000000000
321.0000000000,  72.0000000000
321.5000000000,  67.0000000000
321.5000000000,  70.0000000000
322.0000000000,  69.0000000000
322.0000000000,  72.0000000000
322.5000000000,  65.0000000000
322.5000000000,  69.0000000000
323.0000000000,  67.0000000000
323.0000000000,  70.0000000000
323.5000000000,  69.0000000000
323.5000000000,  72.0000000000
324.0000000000,  70.0000000000
324.0000000000,  74.0000000000
324.5000000000,  69.0000000000
324.5000000000,  72.0000000000
325.0000000000,  70.0000000000
325.0000000000,  74.0000000000
325.5000000000,  67.0000000000
325.5000000000,  70.0000000000
325.5000000000,  76.0000000000
326.0000000000,  69.0000000000
326.0000000000,  72.0000000000
326.0000000000,  77.0000000000
326.5000000000,  70.0000000000
326.5000000000,  74.0000000000
326.5000000000,  79.0000000000
327.0000000000,  72.0000000000
327.0000000000,  76.0000000000
327.0000000000,  81.0000000000
327.5000000000,  70.0000000000
327.5000000000,  74.0000000000
327.5000000000,  79.0000000000
328.0000000000,  72.0000000000
328.0000000000,  76.0000000000
328.0000000000,  81.0000000000
328.5000000000,  69.0000000000
328.5000000000,  72.0000000000
328.5000000000,  77.0000000000
329.0000000000,  70.0000000000
329.0000000000,  74.0000000000
329.0000000000,  79.0000000000
329.5000000000,  72.0000000000
329.5000000000,  76.0000000000
329.5000000000,  81.0000000000
330.0000000000,  74.0000000000
330.0000000000,  77.0000000000
330.0000000000,  82.0000000000
330.5000000000,  72.0000000000
330.5000000000,  76.0000000000
330.5000000000,  81.0000000000
331.0000000000,  70.0000000000
331.0000000000,  74.0000000000
331.0000000000,  79.0000000000
331.5000000000,  72.0000000000
331.5000000000,  76.0000000000
331.5000000000,  81.0000000000
332.0000000000,  70.0000000000
332.0000000000,  74.0000000000
332.0000000000,  79.0000000000
332.5000000000,  69.0000000000
332.5000000000,  72.0000000000
332.5000000000,  77.0000000000
333.0000000000,  67.0000000000
333.0000000000,  70.0000000000
333.0000000000,  76.0000000000
333.5000000000,  69.0000000000
333.5000000000,  72.0000000000
333.5000000000,  77.0000000000
334.0000000000,  67.0000000000
334.0000000000,  70.0000000000
334.0000000000,  76.0000000000
334.5000000000,  65.0000000000
334.5000000000,  69.0000000000
334.5000000000,  74.0000000000
335.0000000000,  64.0000000000
335.0000000000,  67.0000000000
335.0000000000,  72.0000000000
335.5000000000,  65.0000000000
335.5000000000,  69.0000000000
335.5000000000,  74.0000000000
336.0000000000,  64.0000000000
336.0000000000,  67.0000000000
336.0000000000,  72.0000000000
339.0000000000,  62.0000000000
339.0000000000,  65.0000000000
339.0000000000,  71.0000000000
342.0000000000,  60.0000000000
342.0000000000,  64.0000000000
342.0000000000,  70.0000000000
345.0000000000,  53.0000000000
345.0000000000,  69.0000000000
345.5000000000,  67.0000000000
346.0000000000,  57.0000000000
346.0000000000,  69.0000000000
346.5000000000,  65.0000000000
347.0000000000,  60.0000000000
347.0000000000,  67.0000000000
347.5000000000,  69.0000000000
348.0000000000,  62.0000000000
348.0000000000,  70.0000000000
348.5000000000,  69.0000000000
349.0000000000,  55.0000000000
349.0000000000,  70.0000000000
349.5000000000,  67.0000000000
350.0000000000,  53.0000000000
350.0000000000,  69.0000000000
350.5000000000,  71.0000000000
351.0000000000,  52.0000000000
351.0000000000,  72.0000000000
351.5000000000,  71.0000000000
352.0000000000,  55.0000000000
352.0000000000,  72.0000000000
352.5000000000,  74.0000000000
353.0000000000,  60.0000000000
353.0000000000,  72.0000000000
353.5000000000,  70.0000000000
354.0000000000,  53.0000000000
354.0000000000,  69.0000000000
354.5000000000,  67.0000000000
355.0000000000,  57.0000000000
355.0000000000,  69.0000000000
355.5000000000,  70.0000000000
356.0000000000,  60.0000000000
356.0000000000,  69.0000000000
356.5000000000,  65.0000000000
357.0000000000,  45.0000000000
357.0000000000,  69.0000000000
357.5000000000,  44.0000000000
358.0000000000,  45.0000000000
358.0000000000,  72.0000000000
358.5000000000,  41.0000000000
359.0000000000,  43.0000000000
359.0000000000,  77.0000000000
359.5000000000,  45.0000000000
360.0000000000,  46.0000000000
360.0000000000,  74.0000000000
360.5000000000,  45.0000000000
361.0000000000,  46.0000000000
361.0000000000,  67.0000000000
361.5000000000,  43.0000000000
362.0000000000,  45.0000000000
362.0000000000,  65.0000000000
362.5000000000,  47.0000000000
363.0000000000,  48.0000000000
363.0000000000,  64.0000000000
363.5000000000,  47.0000000000
364.0000000000,  48.0000000000
364.0000000000,  67.0000000000
364.5000000000,  46.0000000000
365.0000000000,  45.0000000000
365.0000000000,  72.0000000000
365.5000000000,  43.0000000000
366.0000000000,  41.0000000000
366.0000000000,  65.0000000000
367.0000000000,  53.0000000000
occurrence2
368.0000000000,  60.0000000000
369.0000000000,  48.0000000000
369.0000000000,  60.0000000000
369.0000000000,  64.0000000000
369.5000000000,  62.0000000000
370.0000000000,  64.0000000000
370.5000000000,  60.0000000000
371.0000000000,  62.0000000000
371.5000000000,  64.0000000000
372.0000000000,  59.0000000000
372.0000000000,  65.0000000000
372.5000000000,  64.0000000000
373.0000000000,  65.0000000000
373.5000000000,  62.0000000000
374.0000000000,  64.0000000000
374.5000000000,  65.0000000000
375.0000000000,  58.0000000000
375.0000000000,  67.0000000000
375.5000000000,  66.0000000000
376.0000000000,  67.0000000000
376.5000000000,  64.0000000000
377.0000000000,  65.0000000000
377.5000000000,  67.0000000000
378.0000000000,  57.0000000000
378.0000000000,  69.0000000000
378.5000000000,  65.0000000000
379.0000000000,  69.0000000000
379.5000000000,  72.0000000000
380.0000000000,  77.0000000000
380.5000000000,  81.0000000000
381.0000000000,  64.0000000000
381.0000000000,  72.0000000000
381.0000000000,  84.0000000000
381.5000000000,  62.0000000000
382.0000000000,  64.0000000000
382.5000000000,  60.0000000000
383.0000000000,  62.0000000000
383.5000000000,  64.0000000000
384.0000000000,  65.0000000000
384.0000000000,  71.0000000000
384.0000000000,  83.0000000000
384.5000000000,  64.0000000000
385.0000000000,  65.0000000000
385.5000000000,  62.0000000000
386.0000000000,  64.0000000000
386.5000000000,  65.0000000000
387.0000000000,  67.0000000000
387.0000000000,  70.0000000000
387.0000000000,  82.0000000000
387.5000000000,  65.0000000000
388.0000000000,  67.0000000000
388.5000000000,  64.0000000000
388.5000000000,  67.0000000000
389.0000000000,  65.0000000000
389.0000000000,  69.0000000000
389.5000000000,  67.0000000000
389.5000000000,  70.0000000000
390.0000000000,  69.0000000000
390.0000000000,  72.0000000000
390.5000000000,  67.0000000000
390.5000000000,  70.0000000000
391.0000000000,  69.0000000000
391.0000000000,  72.0000000000
391.5000000000,  65.0000000000
391.5000000000,  69.0000000000
392.0000000000,  67.0000000000
392.0000000000,  70.0000000000
392.5000000000,  69.0000000000
392.5000000000,  72.0000000000
393.0000000000,  70.0000000000
393.0000000000,  74.0000000000
393.5000000000,  69.0000000000
393.5000000000,  72.0000000000
394.0000000000,  70.0000000000
394.0000000000,  74.0000000000
394.5000000000,  67.0000000000
394.5000000000,  70.0000000000
394.5000000000,  76.0000000000
395.0000000000,  69.0000000000
395.0000000000,  72.0000000000
395.0000000000,  77.0000000000
395.5000000000,  70.0000000000
395.5000000000,  74.0000000000
395.5000000000,  79.0000000000
396.0000000000,  72.0000000000
396.0000000000,  76.0000000000
396.0000000000,  81.0000000000
396.5000000000,  70.0000000000
396.5000000000,  74.0000000000
396.5000000000,  79.0000000000
397.0000000000,  72.0000000000
397.0000000000,  76.0000000000
397.0000000000,  81.0000000000
397.5000000000,  69.0000000000
397.5000000000,  72.0000000000
397.5000000000,  77.0000000000
398.0000000000,  70.0000000000
398.0000000000,  74.0000000000
398.0000000000,  79.0000000000
398.5000000000,  72.0000000000
398.5000000000,  76.0000000000
398.5000000000,  81.0000000000
399.0000000000,  74.0000000000
399.0000000000,  77.0000000000
399.0000000000,  82.0000000000
399.5000000000,  72.0000000000
399.5000000000,  76.0000000000
399.5000000000,  81.0000000000
400.0000000000,  70.0000000000
400.0000000000,  74.0000000000
400.0000000000,  79.0000000000
400.5000000000,  72.0000000000
400.5000000000,  76.0000000000
400.5000000000,  81.0000000000
401.0000000000,  70.0000000000
401.0000000000,  74.0000000000
401.0000000000,  79.0000000000
401.5000000000,  69.0000000000
401.5000000000,  72.0000000000
401.5000000000,  77.0000000000
402.0000000000,  67.0000000000
402.0000000000,  70.0000000000
402.0000000000,  76.0000000000
402.5000000000,  69.0000000000
402.5000000000,  72.0000000000
402.5000000000,  77.0000000000
403.0000000000,  67.0000000000
403.0000000000,  70.0000000000
403.0000000000,  76.0000000000
403.5000000000,  65.0000000000
403.5000000000,  69.0000000000
403.5000000000,  74.0000000000
404.0000000000,  64.0000000000
404.0000000000,  67.0000000000
404.0000000000,  72.0000000000
404.5000000000,  65.0000000000
404.5000000000,  69.0000000000
404.5000000000,  74.0000000000
405.0000000000,  64.0000000000
405.0000000000,  67.0000000000
405.0000000000,  72.0000000000
408.0000000000,  62.0000000000
408.0000000000,  65.0000000000
408.0000000000,  71.0000000000
411.0000000000,  60.0000000000
411.0000000000,  64.0000000000
411.0000000000,  70.0000000000
414.0000000000,  53.0000000000
414.0000000000,  69.0000000000
414.5000000000,  67.0000000000
415.0000000000,  57.0000000000
415.0000000000,  69.0000000000
415.5000000000,  65.0000000000
416.0000000000,  60.0000000000
416.0000000000,  67.0000000000
416.5000000000,  69.0000000000
417.0000000000,  62.0000000000
417.0000000000,  70.0000000000
417.5000000000,  69.0000000000
418.0000000000,  55.0000000000
418.0000000000,  70.0000000000
418.5000000000,  67.0000000000
419.0000000000,  53.0000000000
419.0000000000,  69.0000000000
419.5000000000,  71.0000000000
420.0000000000,  52.0000000000
420.0000000000,  72.0000000000
420.5000000000,  71.0000000000
421.0000000000,  55.0000000000
421.0000000000,  72.0000000000
421.5000000000,  74.0000000000
422.0000000000,  60.0000000000
422.0000000000,  72.0000000000
422.5000000000,  70.0000000000
423.0000000000,  53.0000000000
423.0000000000,  69.0000000000
423.5000000000,  67.0000000000
424.0000000000,  57.0000000000
424.0000000000,  69.0000000000
424.5000000000,  70.0000000000
425.0000000000,  60.0000000000
425.0000000000,  69.0000000000
425.5000000000,  65.0000000000
426.0000000000,  45.0000000000
426.0000000000,  69.0000000000
426.5000000000,  44.0000000000
427.0000000000,  45.0000000000
427.0000000000,  72.0000000000
427.5000000000,  41.0000000000
428.0000000000,  43.0000000000
428.0000000000,  77.0000000000
