pattern1
occurrence1
149.000000, 75.000000
149.500000, 73.000000
150.000000, 48.000000
150.000000, 56.000000
150.000000, 65.000000
152.000000, 48.000000
152.000000, 58.000000
152.000000, 64.000000
152.000000, 67.000000
153.000000, 53.000000
153.000000, 56.000000
153.000000, 65.000000
156.000000, 36.000000
156.000000, 48.000000
156.000000, 52.000000
156.000000, 55.000000
156.000000, 60.000000
159.000000, 41.000000
159.000000, 53.000000
161.000000, 72.000000
161.000000, 75.000000
162.000000, 73.000000
162.000000, 76.000000
163.000000, 55.000000
163.000000, 58.000000
163.000000, 70.000000
163.000000, 73.000000
164.000000, 58.000000
164.000000, 61.000000
165.000000, 72.000000
165.000000, 75.000000
166.000000, 56.000000
166.000000, 60.000000
166.000000, 68.000000
166.000000, 72.000000
167.000000, 60.000000
167.000000, 63.000000
pattern6
occurrence1
55.000000, 61.000000
55.000000, 70.000000
56.000000, 44.000000
56.000000, 56.000000
57.000000, 63.000000
57.000000, 72.000000
58.000000, 60.000000
58.000000, 68.000000
59.000000, 56.000000
59.000000, 60.000000
59.000000, 63.000000
59.000000, 68.000000
60.000000, 58.000000
60.000000, 61.000000
60.000000, 63.000000
60.000000, 67.000000
61.000000, 56.000000
61.000000, 60.000000
61.000000, 63.000000
61.000000, 68.000000
62.000000, 55.000000
62.000000, 58.000000
62.000000, 63.000000
62.000000, 70.000000
63.000000, 56.000000
63.000000, 60.000000
63.000000, 63.000000
63.000000, 73.000000
64.000000, 72.000000
65.000000, 60.000000
65.000000, 63.000000
65.000000, 68.000000
65.000000, 75.000000
66.000000, 58.000000
66.000000, 61.000000
66.000000, 67.000000
66.000000, 75.000000
67.000000, 56.000000
67.000000, 60.000000
67.000000, 68.000000
67.000000, 75.000000
68.000000, 55.000000
68.000000, 58.000000
68.000000, 70.000000
68.000000, 75.000000
69.000000, 56.000000
69.000000, 73.000000
69.000000, 75.000000
70.000000, 72.000000
71.000000, 49.000000
71.000000, 58.000000
71.000000, 77.000000
72.000000, 51.000000
72.000000, 60.000000
72.000000, 68.000000
74.000000, 51.000000
74.000000, 61.000000
74.000000, 67.000000
74.000000, 70.000000
75.000000, 56.000000
75.000000, 60.000000
75.000000, 68.000000
77.000000, 79.000000
77.500000, 77.000000
78.000000, 51.000000
78.000000, 60.000000
78.000000, 68.000000
80.000000, 51.000000
80.000000, 61.000000
80.000000, 67.000000
80.000000, 70.000000
81.000000, 56.000000
81.000000, 60.000000
81.000000, 68.000000
83.000000, 72.000000
83.000000, 75.000000
84.000000, 73.000000
84.000000, 76.000000
85.000000, 55.000000
85.000000, 58.000000
85.000000, 70.000000
85.000000, 73.000000
86.000000, 58.000000
86.000000, 61.000000
87.000000, 72.000000
87.000000, 75.000000
88.000000, 56.000000
88.000000, 60.000000
88.000000, 68.000000
88.000000, 72.000000
89.000000, 60.000000
89.000000, 63.000000
90.000000, 75.000000
90.000000, 78.000000
91.000000, 57.000000
91.000000, 60.000000
91.000000, 72.000000
91.000000, 75.000000
92.000000, 60.000000
92.000000, 63.000000
93.000000, 73.000000
93.000000, 77.000000
94.000000, 58.000000
94.000000, 61.000000
94.000000, 70.000000
94.000000, 73.000000
95.000000, 61.000000
95.000000, 65.000000
96.000000, 53.000000
96.000000, 61.000000
96.000000, 65.000000
96.000000, 70.000000
98.000000, 53.000000
98.000000, 63.000000
98.000000, 69.000000
98.000000, 72.000000
99.000000, 58.000000
99.000000, 61.000000
99.000000, 70.000000
101.000000, 78.000000
101.500000, 77.000000
102.000000, 53.000000
102.000000, 61.000000
102.000000, 70.000000
104.000000, 53.000000
104.000000, 63.000000
104.000000, 69.000000
104.000000, 72.000000
105.000000, 58.000000
105.000000, 61.000000
105.000000, 70.000000
107.000000, 53.000000
107.000000, 63.000000
107.000000, 69.000000
107.000000, 73.000000
107.500000, 72.000000
occurrence2
55.000000, 61.000000
55.000000, 70.000000
56.000000, 44.000000
56.000000, 56.000000
57.000000, 63.000000
57.000000, 72.000000
58.000000, 60.000000
58.000000, 68.000000
59.000000, 56.000000
59.000000, 60.000000
59.000000, 63.000000
59.000000, 68.000000
60.000000, 58.000000
60.000000, 61.000000
60.000000, 63.000000
60.000000, 67.000000
61.000000, 56.000000
61.000000, 60.000000
61.000000, 63.000000
61.000000, 68.000000
62.000000, 55.000000
62.000000, 58.000000
62.000000, 63.000000
62.000000, 70.000000
63.000000, 56.000000
63.000000, 60.000000
63.000000, 63.000000
63.000000, 73.000000
64.000000, 72.000000
65.000000, 60.000000
65.000000, 63.000000
65.000000, 68.000000
65.000000, 75.000000
66.000000, 58.000000
66.000000, 61.000000
66.000000, 67.000000
66.000000, 75.000000
67.000000, 56.000000
67.000000, 60.000000
67.000000, 68.000000
67.000000, 75.000000
68.000000, 55.000000
68.000000, 58.000000
68.000000, 70.000000
68.000000, 75.000000
69.000000, 56.000000
69.000000, 73.000000
69.000000, 75.000000
70.000000, 72.000000
71.000000, 49.000000
71.000000, 58.000000
71.000000, 77.000000
72.000000, 51.000000
72.000000, 60.000000
72.000000, 68.000000
74.000000, 51.000000
74.000000, 61.000000
74.000000, 67.000000
74.000000, 70.000000
75.000000, 56.000000
75.000000, 60.000000
75.000000, 68.000000
77.000000, 79.000000
77.500000, 77.000000
78.000000, 51.000000
78.000000, 60.000000
78.000000, 68.000000
80.000000, 51.000000
80.000000, 61.000000
80.000000, 67.000000
80.000000, 70.000000
81.000000, 56.000000
81.000000, 60.000000
81.000000, 68.000000
83.000000, 72.000000
83.000000, 75.000000
84.000000, 73.000000
84.000000, 76.000000
85.000000, 55.000000
85.000000, 58.000000
85.000000, 70.000000
85.000000, 73.000000
86.000000, 58.000000
86.000000, 61.000000
87.000000, 72.000000
87.000000, 75.000000
88.000000, 56.000000
88.000000, 60.000000
88.000000, 68.000000
88.000000, 72.000000
89.000000, 60.000000
89.000000, 63.000000
90.000000, 75.000000
90.000000, 78.000000
91.000000, 57.000000
91.000000, 60.000000
91.000000, 72.000000
91.000000, 75.000000
92.000000, 60.000000
92.000000, 63.000000
93.000000, 73.000000
93.000000, 77.000000
94.000000, 58.000000
94.000000, 61.000000
94.000000, 70.000000
94.000000, 73.000000
95.000000, 61.000000
95.000000, 65.000000
96.000000, 53.000000
96.000000, 61.000000
96.000000, 65.000000
96.000000, 70.000000
98.000000, 53.000000
98.000000, 63.000000
98.000000, 69.000000
98.000000, 72.000000
99.000000, 58.000000
99.000000, 61.000000
99.000000, 70.000000
101.000000, 78.000000
101.500000, 77.000000
102.000000, 53.000000
102.000000, 61.000000
102.000000, 70.000000
104.000000, 53.000000
104.000000, 63.000000
104.000000, 69.000000
104.000000, 72.000000
105.000000, 58.000000
105.000000, 61.000000
105.000000, 70.000000
107.000000, 53.000000
107.000000, 63.000000
107.000000, 69.000000
107.000000, 73.000000
107.500000, 72.000000
pattern7
occurrence1
107.000000, 53.000000
107.000000, 63.000000
107.000000, 69.000000
107.000000, 73.000000
107.500000, 72.000000
108.000000, 58.000000
108.000000, 61.000000
108.000000, 70.000000
110.000000, 53.000000
110.000000, 63.000000
110.000000, 69.000000
110.000000, 73.000000
110.500000, 72.000000
111.000000, 58.000000
111.000000, 61.000000
111.000000, 70.000000
113.000000, 61.000000
113.000000, 73.000000
113.500000, 60.000000
113.500000, 72.000000
114.000000, 58.000000
114.000000, 70.000000
114.500000, 60.000000
114.500000, 72.000000
115.000000, 61.000000
115.000000, 73.000000
115.500000, 60.000000
115.500000, 72.000000
116.000000, 58.000000
116.000000, 70.000000
116.500000, 60.000000
116.500000, 72.000000
117.000000, 58.000000
117.000000, 70.000000
117.500000, 56.000000
117.500000, 68.000000
118.000000, 55.000000
118.000000, 67.000000
118.500000, 56.000000
118.500000, 68.000000
119.000000, 55.000000
119.000000, 67.000000
119.500000, 53.000000
119.500000, 65.000000
120.000000, 52.000000
120.000000, 64.000000
120.500000, 53.000000
120.500000, 65.000000
121.000000, 55.000000
121.000000, 67.000000
121.500000, 53.000000
121.500000, 65.000000
122.000000, 56.000000
122.000000, 68.000000
122.500000, 47.000000
122.500000, 59.000000
123.000000, 48.000000
123.000000, 60.000000
124.000000, 60.000000
125.000000, 60.000000
125.000000, 68.000000
126.000000, 61.000000
126.000000, 70.000000
127.000000, 58.000000
127.000000, 67.000000
128.000000, 58.000000
128.000000, 67.000000
128.000000, 76.000000
129.000000, 60.000000
129.000000, 68.000000
129.000000, 77.000000
130.000000, 56.000000
130.000000, 65.000000
130.000000, 80.000000
131.000000, 53.000000
131.000000, 56.000000
131.000000, 84.000000
132.000000, 52.000000
132.000000, 55.000000
132.000000, 85.000000
133.000000, 55.000000
133.000000, 58.000000
133.000000, 82.000000
134.000000, 55.000000
134.000000, 58.000000
134.000000, 82.000000
135.000000, 53.000000
135.000000, 56.000000
135.000000, 84.000000
136.000000, 56.000000
136.000000, 60.000000
136.000000, 80.000000
137.000000, 56.000000
137.000000, 60.000000
137.000000, 65.000000
137.000000, 80.000000
138.000000, 55.000000
138.000000, 58.000000
138.000000, 64.000000
138.000000, 82.000000
139.000000, 58.000000
139.000000, 61.000000
139.000000, 64.000000
139.000000, 79.000000
140.000000, 58.000000
140.000000, 61.000000
140.000000, 64.000000
140.000000, 79.000000
141.000000, 59.000000
141.000000, 62.000000
141.000000, 65.000000
141.000000, 80.000000
142.000000, 68.000000
142.000000, 77.000000
143.000000, 59.000000
143.000000, 62.000000
143.000000, 68.000000
143.000000, 77.000000
144.000000, 60.000000
144.000000, 68.000000
144.000000, 77.000000
146.000000, 60.000000
146.000000, 70.000000
146.000000, 76.000000
146.000000, 79.000000
147.000000, 65.000000
147.000000, 68.000000
147.000000, 77.000000
149.000000, 75.000000
149.500000, 73.000000
150.000000, 48.000000
150.000000, 56.000000
150.000000, 65.000000
152.000000, 48.000000
152.000000, 58.000000
152.000000, 64.000000
152.000000, 67.000000
153.000000, 53.000000
153.000000, 56.000000
153.000000, 65.000000
156.000000, 36.000000
156.000000, 48.000000
156.000000, 52.000000
156.000000, 55.000000
156.000000, 60.000000
occurrence2
304.000000, 65.000000
304.500000, 62.000000
305.000000, 64.000000
305.500000, 65.000000
306.000000, 58.000000
306.000000, 67.000000
306.500000, 66.000000
307.000000, 67.000000
307.500000, 64.000000
308.000000, 65.000000
308.500000, 67.000000
309.000000, 57.000000
309.000000, 69.000000
309.500000, 65.000000
310.000000, 69.000000
310.500000, 72.000000
311.000000, 77.000000
311.500000, 81.000000
312.000000, 64.000000
312.000000, 72.000000
312.000000, 84.000000
312.500000, 62.000000
313.000000, 64.000000
313.500000, 60.000000
314.000000, 62.000000
314.500000, 64.000000
315.000000, 65.000000
315.000000, 71.000000
315.000000, 83.000000
315.500000, 64.000000
316.000000, 65.000000
316.500000, 62.000000
317.000000, 64.000000
317.500000, 65.000000
318.000000, 67.000000
318.000000, 70.000000
318.000000, 82.000000
318.500000, 65.000000
319.000000, 67.000000
319.500000, 64.000000
319.500000, 67.000000
320.000000, 65.000000
320.000000, 69.000000
320.500000, 67.000000
320.500000, 70.000000
321.000000, 69.000000
321.000000, 72.000000
321.500000, 67.000000
321.500000, 70.000000
322.000000, 69.000000
322.000000, 72.000000
322.500000, 65.000000
322.500000, 69.000000
323.000000, 67.000000
323.000000, 70.000000
323.500000, 69.000000
323.500000, 72.000000
324.000000, 70.000000
324.000000, 74.000000
324.500000, 69.000000
324.500000, 72.000000
325.000000, 70.000000
325.000000, 74.000000
325.500000, 67.000000
325.500000, 70.000000
325.500000, 76.000000
326.000000, 69.000000
326.000000, 72.000000
326.000000, 77.000000
326.500000, 70.000000
326.500000, 74.000000
326.500000, 79.000000
327.000000, 72.000000
327.000000, 76.000000
327.000000, 81.000000
327.500000, 70.000000
327.500000, 74.000000
327.500000, 79.000000
328.000000, 72.000000
328.000000, 76.000000
328.000000, 81.000000
328.500000, 69.000000
328.500000, 72.000000
328.500000, 77.000000
329.000000, 70.000000
329.000000, 74.000000
329.000000, 79.000000
329.500000, 72.000000
329.500000, 76.000000
329.500000, 81.000000
330.000000, 74.000000
330.000000, 77.000000
330.000000, 82.000000
330.500000, 72.000000
330.500000, 76.000000
330.500000, 81.000000
331.000000, 70.000000
331.000000, 74.000000
331.000000, 79.000000
331.500000, 72.000000
331.500000, 76.000000
331.500000, 81.000000
332.000000, 70.000000
332.000000, 74.000000
332.000000, 79.000000
332.500000, 69.000000
332.500000, 72.000000
332.500000, 77.000000
333.000000, 67.000000
333.000000, 70.000000
333.000000, 76.000000
333.500000, 69.000000
333.500000, 72.000000
333.500000, 77.000000
334.000000, 67.000000
334.000000, 70.000000
334.000000, 76.000000
334.500000, 65.000000
334.500000, 69.000000
334.500000, 74.000000
335.000000, 64.000000
335.000000, 67.000000
335.000000, 72.000000
335.500000, 65.000000
335.500000, 69.000000
335.500000, 74.000000
336.000000, 64.000000
336.000000, 67.000000
336.000000, 72.000000
339.000000, 62.000000
339.000000, 65.000000
339.000000, 71.000000
342.000000, 60.000000
342.000000, 64.000000
342.000000, 70.000000
345.000000, 53.000000
345.000000, 69.000000
345.500000, 67.000000
346.000000, 57.000000
346.000000, 69.000000
346.500000, 65.000000
347.000000, 60.000000
347.000000, 67.000000
347.500000, 69.000000
348.000000, 62.000000
348.000000, 70.000000
348.500000, 69.000000
349.000000, 55.000000
349.000000, 70.000000
349.500000, 67.000000
350.000000, 53.000000
350.000000, 69.000000
350.500000, 71.000000
351.000000, 52.000000
351.000000, 72.000000
351.500000, 71.000000
352.000000, 55.000000
352.000000, 72.000000
352.500000, 74.000000
353.000000, 60.000000
353.000000, 72.000000
353.500000, 70.000000
354.000000, 53.000000
354.000000, 69.000000
354.500000, 67.000000
355.000000, 57.000000
355.000000, 69.000000
355.500000, 70.000000
pattern8
occurrence1
152.000000, 48.000000
152.000000, 58.000000
152.000000, 64.000000
152.000000, 67.000000
153.000000, 53.000000
153.000000, 56.000000
153.000000, 65.000000
156.000000, 36.000000
156.000000, 48.000000
156.000000, 52.000000
156.000000, 55.000000
156.000000, 60.000000
159.000000, 41.000000
159.000000, 53.000000
161.000000, 72.000000
161.000000, 75.000000
162.000000, 73.000000
162.000000, 76.000000
163.000000, 55.000000
163.000000, 58.000000
163.000000, 70.000000
163.000000, 73.000000
164.000000, 58.000000
164.000000, 61.000000
165.000000, 72.000000
165.000000, 75.000000
166.000000, 56.000000
166.000000, 60.000000
166.000000, 68.000000
166.000000, 72.000000
167.000000, 60.000000
167.000000, 63.000000
168.000000, 75.000000
168.000000, 78.000000
169.000000, 57.000000
169.000000, 60.000000
169.000000, 72.000000
169.000000, 75.000000
occurrence2
217.000000, 58.000000
217.000000, 61.000000
217.000000, 64.000000
217.000000, 79.000000
218.000000, 58.000000
218.000000, 61.000000
218.000000, 64.000000
218.000000, 79.000000
219.000000, 59.000000
219.000000, 62.000000
219.000000, 65.000000
219.000000, 80.000000
220.000000, 68.000000
220.000000, 77.000000
221.000000, 59.000000
221.000000, 62.000000
221.000000, 68.000000
221.000000, 77.000000
222.000000, 60.000000
222.000000, 68.000000
222.000000, 77.000000
224.000000, 60.000000
224.000000, 70.000000
224.000000, 76.000000
224.000000, 79.000000
225.000000, 65.000000
225.000000, 68.000000
225.000000, 77.000000
227.000000, 75.000000
227.500000, 73.000000
228.000000, 48.000000
228.000000, 56.000000
228.000000, 65.000000
230.000000, 48.000000
230.000000, 58.000000
230.000000, 64.000000
230.000000, 67.000000
231.000000, 53.000000
231.000000, 56.000000
231.000000, 65.000000
234.000000, 36.000000
234.000000, 48.000000
234.000000, 52.000000
234.000000, 55.000000
234.000000, 60.000000
pattern9
occurrence1
152.000000, 48.000000
152.000000, 58.000000
152.000000, 64.000000
152.000000, 67.000000
153.000000, 53.000000
153.000000, 56.000000
153.000000, 65.000000
156.000000, 36.000000
156.000000, 48.000000
156.000000, 52.000000
156.000000, 55.000000
156.000000, 60.000000
159.000000, 41.000000
159.000000, 53.000000
161.000000, 72.000000
161.000000, 75.000000
162.000000, 73.000000
162.000000, 76.000000
163.000000, 55.000000
163.000000, 58.000000
163.000000, 70.000000
163.000000, 73.000000
164.000000, 58.000000
164.000000, 61.000000
165.000000, 72.000000
165.000000, 75.000000
166.000000, 56.000000
166.000000, 60.000000
166.000000, 68.000000
166.000000, 72.000000
167.000000, 60.000000
167.000000, 63.000000
168.000000, 75.000000
168.000000, 78.000000
169.000000, 57.000000
169.000000, 60.000000
169.000000, 72.000000
169.000000, 75.000000
170.000000, 60.000000
170.000000, 63.000000
171.000000, 73.000000
171.000000, 77.000000
172.000000, 58.000000
172.000000, 61.000000
172.000000, 70.000000
172.000000, 73.000000
173.000000, 61.000000
173.000000, 65.000000
174.000000, 53.000000
174.000000, 61.000000
174.000000, 65.000000
174.000000, 70.000000
176.000000, 53.000000
176.000000, 63.000000
176.000000, 69.000000
176.000000, 72.000000
177.000000, 58.000000
177.000000, 61.000000
177.000000, 70.000000
occurrence2
170.000000, 60.000000
170.000000, 63.000000
171.000000, 73.000000
171.000000, 77.000000
172.000000, 58.000000
172.000000, 61.000000
172.000000, 70.000000
172.000000, 73.000000
173.000000, 61.000000
173.000000, 65.000000
174.000000, 53.000000
174.000000, 61.000000
174.000000, 65.000000
174.000000, 70.000000
176.000000, 53.000000
176.000000, 63.000000
176.000000, 69.000000
176.000000, 72.000000
177.000000, 58.000000
177.000000, 61.000000
177.000000, 70.000000
179.000000, 78.000000
179.500000, 77.000000
180.000000, 53.000000
180.000000, 61.000000
180.000000, 70.000000
182.000000, 53.000000
182.000000, 63.000000
182.000000, 69.000000
182.000000, 72.000000
183.000000, 58.000000
183.000000, 61.000000
183.000000, 70.000000
185.000000, 53.000000
185.000000, 63.000000
185.000000, 69.000000
185.000000, 73.000000
185.500000, 72.000000
186.000000, 58.000000
186.000000, 61.000000
186.000000, 70.000000
188.000000, 53.000000
188.000000, 63.000000
188.000000, 69.000000
188.000000, 73.000000
188.500000, 72.000000
189.000000, 58.000000
189.000000, 61.000000
189.000000, 70.000000
191.000000, 61.000000
191.000000, 73.000000
191.500000, 60.000000
191.500000, 72.000000
192.000000, 58.000000
192.000000, 70.000000
192.500000, 60.000000
192.500000, 72.000000
193.000000, 61.000000
193.000000, 73.000000
193.500000, 60.000000
193.500000, 72.000000
194.000000, 58.000000
194.000000, 70.000000
194.500000, 60.000000
194.500000, 72.000000
195.000000, 58.000000
195.000000, 70.000000
195.500000, 56.000000
195.500000, 68.000000
196.000000, 55.000000
196.000000, 67.000000
196.500000, 56.000000
196.500000, 68.000000
pattern10
occurrence1
152.000000, 48.000000
152.000000, 58.000000
152.000000, 64.000000
152.000000, 67.000000
153.000000, 53.000000
153.000000, 56.000000
153.000000, 65.000000
156.000000, 36.000000
156.000000, 48.000000
156.000000, 52.000000
156.000000, 55.000000
156.000000, 60.000000
159.000000, 41.000000
159.000000, 53.000000
161.000000, 72.000000
161.000000, 75.000000
162.000000, 73.000000
162.000000, 76.000000
163.000000, 55.000000
163.000000, 58.000000
163.000000, 70.000000
163.000000, 73.000000
164.000000, 58.000000
164.000000, 61.000000
165.000000, 72.000000
165.000000, 75.000000
occurrence2
260.000000, 47.000000
260.000000, 76.000000
260.500000, 49.000000
261.000000, 50.000000
261.000000, 65.000000
261.500000, 45.000000
262.000000, 47.000000
262.000000, 74.000000
262.500000, 43.000000
263.000000, 48.000000
263.000000, 64.000000
263.000000, 72.000000
263.500000, 42.000000
264.000000, 43.000000
264.500000, 67.000000
265.000000, 64.000000
265.500000, 60.000000
266.000000, 31.000000
266.000000, 59.000000
266.000000, 65.000000
266.500000, 62.000000
267.000000, 36.000000
267.000000, 60.000000
268.000000, 48.000000
269.000000, 60.000000
270.000000, 53.000000
270.000000, 69.000000
270.500000, 67.000000
271.000000, 57.000000
271.000000, 69.000000
271.500000, 65.000000
272.000000, 60.000000
272.000000, 67.000000
272.500000, 69.000000
273.000000, 62.000000
273.000000, 70.000000
273.500000, 69.000000
pattern11
occurrence1
152.000000, 48.000000
152.000000, 58.000000
152.000000, 64.000000
152.000000, 67.000000
153.000000, 53.000000
153.000000, 56.000000
153.000000, 65.000000
156.000000, 36.000000
156.000000, 48.000000
156.000000, 52.000000
156.000000, 55.000000
156.000000, 60.000000
159.000000, 41.000000
159.000000, 53.000000
161.000000, 72.000000
161.000000, 75.000000
162.000000, 73.000000
162.000000, 76.000000
163.000000, 55.000000
163.000000, 58.000000
163.000000, 70.000000
163.000000, 73.000000
164.000000, 58.000000
164.000000, 61.000000
165.000000, 72.000000
165.000000, 75.000000
166.000000, 56.000000
166.000000, 60.000000
166.000000, 68.000000
166.000000, 72.000000
167.000000, 60.000000
167.000000, 63.000000
168.000000, 75.000000
168.000000, 78.000000
169.000000, 57.000000
169.000000, 60.000000
169.000000, 72.000000
169.000000, 75.000000
170.000000, 60.000000
170.000000, 63.000000
171.000000, 73.000000
171.000000, 77.000000
172.000000, 58.000000
172.000000, 61.000000
172.000000, 70.000000
172.000000, 73.000000
occurrence2
152.000000, 48.000000
152.000000, 58.000000
152.000000, 64.000000
152.000000, 67.000000
153.000000, 53.000000
153.000000, 56.000000
153.000000, 65.000000
156.000000, 36.000000
156.000000, 48.000000
156.000000, 52.000000
156.000000, 55.000000
156.000000, 60.000000
159.000000, 41.000000
159.000000, 53.000000
161.000000, 72.000000
161.000000, 75.000000
162.000000, 73.000000
162.000000, 76.000000
163.000000, 55.000000
163.000000, 58.000000
163.000000, 70.000000
163.000000, 73.000000
164.000000, 58.000000
164.000000, 61.000000
165.000000, 72.000000
165.000000, 75.000000
166.000000, 56.000000
166.000000, 60.000000
166.000000, 68.000000
166.000000, 72.000000
167.000000, 60.000000
167.000000, 63.000000
168.000000, 75.000000
168.000000, 78.000000
169.000000, 57.000000
169.000000, 60.000000
169.000000, 72.000000
169.000000, 75.000000
170.000000, 60.000000
170.000000, 63.000000
171.000000, 73.000000
171.000000, 77.000000
172.000000, 58.000000
172.000000, 61.000000
172.000000, 70.000000
172.000000, 73.000000
173.000000, 61.000000
173.000000, 65.000000
pattern12
occurrence1
169.000000, 57.000000
169.000000, 60.000000
169.000000, 72.000000
169.000000, 75.000000
170.000000, 60.000000
170.000000, 63.000000
171.000000, 73.000000
171.000000, 77.000000
172.000000, 58.000000
172.000000, 61.000000
172.000000, 70.000000
172.000000, 73.000000
173.000000, 61.000000
173.000000, 65.000000
174.000000, 53.000000
174.000000, 61.000000
174.000000, 65.000000
174.000000, 70.000000
176.000000, 53.000000
176.000000, 63.000000
176.000000, 69.000000
176.000000, 72.000000
177.000000, 58.000000
177.000000, 61.000000
177.000000, 70.000000
179.000000, 78.000000
179.500000, 77.000000
180.000000, 53.000000
180.000000, 61.000000
180.000000, 70.000000
182.000000, 53.000000
182.000000, 63.000000
182.000000, 69.000000
182.000000, 72.000000
183.000000, 58.000000
183.000000, 61.000000
183.000000, 70.000000
185.000000, 53.000000
185.000000, 63.000000
185.000000, 69.000000
185.000000, 73.000000
185.500000, 72.000000
186.000000, 58.000000
186.000000, 61.000000
186.000000, 70.000000
occurrence2
259.000000, 48.000000
259.000000, 77.000000
259.500000, 45.000000
260.000000, 47.000000
260.000000, 76.000000
260.500000, 49.000000
261.000000, 50.000000
261.000000, 65.000000
261.500000, 45.000000
262.000000, 47.000000
262.000000, 74.000000
262.500000, 43.000000
263.000000, 48.000000
263.000000, 64.000000
263.000000, 72.000000
263.500000, 42.000000
264.000000, 43.000000
264.500000, 67.000000
265.000000, 64.000000
265.500000, 60.000000
266.000000, 31.000000
266.000000, 59.000000
266.000000, 65.000000
266.500000, 62.000000
267.000000, 36.000000
267.000000, 60.000000
268.000000, 48.000000
269.000000, 60.000000
270.000000, 53.000000
270.000000, 69.000000
270.500000, 67.000000
271.000000, 57.000000
271.000000, 69.000000
271.500000, 65.000000
272.000000, 60.000000
272.000000, 67.000000
272.500000, 69.000000
273.000000, 62.000000
273.000000, 70.000000
273.500000, 69.000000
274.000000, 55.000000
274.000000, 70.000000
274.500000, 67.000000
275.000000, 53.000000
275.000000, 69.000000
275.500000, 71.000000
276.000000, 52.000000
276.000000, 72.000000
276.500000, 71.000000
pattern13
occurrence1
171.000000, 73.000000
171.000000, 77.000000
172.000000, 58.000000
172.000000, 61.000000
172.000000, 70.000000
172.000000, 73.000000
173.000000, 61.000000
173.000000, 65.000000
174.000000, 53.000000
174.000000, 61.000000
174.000000, 65.000000
174.000000, 70.000000
176.000000, 53.000000
176.000000, 63.000000
176.000000, 69.000000
176.000000, 72.000000
177.000000, 58.000000
177.000000, 61.000000
177.000000, 70.000000
179.000000, 78.000000
179.500000, 77.000000
180.000000, 53.000000
180.000000, 61.000000
180.000000, 70.000000
182.000000, 53.000000
182.000000, 63.000000
182.000000, 69.000000
182.000000, 72.000000
183.000000, 58.000000
183.000000, 61.000000
183.000000, 70.000000
occurrence2
218.000000, 58.000000
218.000000, 61.000000
218.000000, 64.000000
218.000000, 79.000000
219.000000, 59.000000
219.000000, 62.000000
219.000000, 65.000000
219.000000, 80.000000
220.000000, 68.000000
220.000000, 77.000000
221.000000, 59.000000
221.000000, 62.000000
221.000000, 68.000000
221.000000, 77.000000
222.000000, 60.000000
222.000000, 68.000000
222.000000, 77.000000
224.000000, 60.000000
224.000000, 70.000000
224.000000, 76.000000
224.000000, 79.000000
225.000000, 65.000000
225.000000, 68.000000
225.000000, 77.000000
227.000000, 75.000000
227.500000, 73.000000
228.000000, 48.000000
228.000000, 56.000000
228.000000, 65.000000
230.000000, 48.000000
230.000000, 58.000000
230.000000, 64.000000
230.000000, 67.000000
231.000000, 53.000000
231.000000, 56.000000
231.000000, 65.000000
pattern14
occurrence1
191.000000, 61.000000
191.000000, 73.000000
191.500000, 60.000000
191.500000, 72.000000
192.000000, 58.000000
192.000000, 70.000000
192.500000, 60.000000
192.500000, 72.000000
193.000000, 61.000000
193.000000, 73.000000
193.500000, 60.000000
193.500000, 72.000000
194.000000, 58.000000
194.000000, 70.000000
194.500000, 60.000000
194.500000, 72.000000
195.000000, 58.000000
195.000000, 70.000000
195.500000, 56.000000
195.500000, 68.000000
196.000000, 55.000000
196.000000, 67.000000
196.500000, 56.000000
196.500000, 68.000000
197.000000, 55.000000
197.000000, 67.000000
197.500000, 53.000000
197.500000, 65.000000
198.000000, 52.000000
198.000000, 64.000000
198.500000, 53.000000
198.500000, 65.000000
199.000000, 55.000000
199.000000, 67.000000
199.500000, 53.000000
199.500000, 65.000000
200.000000, 56.000000
200.000000, 68.000000
200.500000, 47.000000
200.500000, 59.000000
201.000000, 48.000000
201.000000, 60.000000
202.000000, 60.000000
203.000000, 60.000000
203.000000, 68.000000
204.000000, 61.000000
204.000000, 70.000000
205.000000, 58.000000
205.000000, 67.000000
206.000000, 58.000000
206.000000, 67.000000
206.000000, 76.000000
207.000000, 60.000000
207.000000, 68.000000
207.000000, 77.000000
208.000000, 56.000000
208.000000, 65.000000
208.000000, 80.000000
209.000000, 53.000000
209.000000, 56.000000
209.000000, 84.000000
210.000000, 52.000000
210.000000, 55.000000
210.000000, 85.000000
211.000000, 55.000000
211.000000, 58.000000
211.000000, 82.000000
212.000000, 55.000000
212.000000, 58.000000
212.000000, 82.000000
213.000000, 53.000000
213.000000, 56.000000
213.000000, 84.000000
214.000000, 56.000000
214.000000, 60.000000
214.000000, 80.000000
215.000000, 56.000000
215.000000, 60.000000
215.000000, 65.000000
215.000000, 80.000000
216.000000, 55.000000
216.000000, 58.000000
216.000000, 64.000000
216.000000, 82.000000
217.000000, 58.000000
217.000000, 61.000000
217.000000, 64.000000
217.000000, 79.000000
218.000000, 58.000000
218.000000, 61.000000
218.000000, 64.000000
218.000000, 79.000000
219.000000, 59.000000
219.000000, 62.000000
219.000000, 65.000000
219.000000, 80.000000
220.000000, 68.000000
220.000000, 77.000000
221.000000, 59.000000
221.000000, 62.000000
221.000000, 68.000000
221.000000, 77.000000
222.000000, 60.000000
